config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3414269343977228,0.020530334768172565
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23506914284836608,0.02856132572004419
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23703418771471,0.02187181188377793
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2625780521691402,0.024910434313490992
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.25968056023385916,0.014828725950137844
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24878968745259517,0.016673234555231675
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2364067716020124,0.01791930427414723
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31484856901111397,0.0033627492440805873
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15065384698979992,0.045873343246609355
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15354879951492192,0.055044424846317774
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33079806631476744,0.017165261982107327
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21643813632461284,0.023115435442388615
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23290035704092696,0.00612499759139698
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22236831269529309,0.024999779513889542
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21745517148080581,0.022784518008379023
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19528463892505288,0.0401917538479552
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28153928759180435,0.02476644395698613
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4048119538460704,0.02337893715991507
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6233698596642501,0.008205432119201439
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.28104230154499493,0.012165916048170355
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.35105106164366795,0.032535197614273315
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2378757223236954,0.010627087240277444
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2532799007258714,0.024714359407496944
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16793883471877946,0.036254267482520336
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2400949642602829,0.03921746546243163
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2071534170994914,0.01598883187883604
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19767803197132858,0.024756559112066895
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.28332199512882034,0.00046469740149063243
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20136235517463166,0.01734138796103299
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2283168995805842,0.03899706927639518
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24289060191873454,0.012590415151314455
