config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3056104971613626,-0.06105460676323074,0.04829090498292789,0.028276835038544126,-0.18564008338900354,0.012164480073411471,-0.1475737236662296,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2153063845340457,0.04482668100101883,0.14141238963000413,0.013772057305496743,0.21508455885193234,0.012164480073411471,-0.1475737236662296,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32677242733891854,-0.0995914163839717,0.07916386106684177,0.027331100297698058,-0.2911065275411732,0.012164480073411471,-0.1475737236662296,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.18339962242024996,0.020896366514449205,0.07644439013468676,0.0017233427466134682,0.11480003340659697,0.012164480073411471,-0.1475737236662296,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.36228644868015764,-0.08127881212392962,0.03135081573877673,0.015684597923387174,-0.21650666046274933,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3119368979335372,0.018520273133880938,0.041353603848603475,0.0004821455209734274,0.0596127401871453,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18686988981569308,0.0071084905724925485,0.031869679978719506,0.01813914542810393,0.047109154906353326,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.268770584578998,-0.017555771199787185,0.09350250177840608,0.014820833906744296,-0.05790813681891903,0.011683154716006847,0.061066636776894216,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19979243147679412,0.020714649596660556,0.07248199491110116,0.013063335725853234,0.11021200131306083,0.011683154716006847,0.061066636776894216,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2586870198473437,0.007609203553275379,0.06838074137809162,0.006904917409800274,0.032867054548054,0.0097557711671336,-0.2061784971225827,0,BRANCH
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4641360264436839,0.010136748341059987,0.07698010057131006,0.012247953325742647,0.027963967362880537,0.0097557711671336,-0.2061784971225827,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5359567602062326,-0.32736848875202856,0.11353247307672783,0.06292412363678153,-0.5793481793208728,0.0097557711671336,-0.2061784971225827,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4451324497629968,-0.22605802032531938,0.06689154124843001,0.04293240382218176,-0.4863770537365803,0.0097557711671336,-0.2061784971225827,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.299017451220503,0.022189192205743002,0.08883806634357558,0.05806677989888148,0.10324015583687486,0.0097557711671336,-0.2061784971225827,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.3211782945627593,-0.04663362941021548,0.04418044061865696,0.029999540516018608,-0.13019523514761827,0.00829526406853015,-0.14810834289640135,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.281689324944541,0.3547555873778371,0.040970391011909885,0.007269314450516824,1.2630161693438628,0.00829526406853015,-0.14810834289640135,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998100729657697,9.939457085161862e-07,0.6465317139936059,0.003636492314912254,0.0018192402909833422,0.00829526406853015,-0.14810834289640135,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6934991134435307,-0.4276010289472643,0.04211257698074343,0.02171838482699205,-0.6057247426979759,0.00829526406853015,-0.14810834289640135,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6127596338022794,-0.3987161429266024,0.06348326427583298,0.041756864885324846,-0.629809815026017,0.00829526406853015,-0.14810834289640135,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31122216570522965,-0.05805607912259764,0.0947696088091059,0.03247696882854739,-0.17030315361271234,0.023682156625300793,-0.10610859496877195,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2792335533379694,-0.05500777308083876,0.04986098750373643,0.03558127348115094,-0.17920422805418557,0.023682156625300793,-0.10610859496877195,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1713944615450072,0.0352133762084674,0.15390640134460806,0.004563098124790638,0.20773259129562638,0.023682156625300793,-0.10610859496877195,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.317271533302083,-0.08180765062166698,0.0870172962129066,0.03391848979643802,-0.24088737601861873,0.023682156625300793,-0.10610859496877195,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19622103426274903,0.052706230169248414,0.08814935825213507,0.0027803493498392146,0.2699952289812708,0.023682156625300793,-0.10610859496877195,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.3575511341924192,-0.053519379797319744,0.13172128915388484,0.01815194696429448,-0.14060675717250443,0.015775103241520663,-0.30728471604217145,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.42465603733109725,-0.018156474782156595,0.04565700685020956,0.026254511666202164,-0.029628363845939653,0.015775103241520663,-0.30728471604217145,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.21033653324166565,0.037135553182608,0.04186898002148172,0.009654523938135477,0.1813794569591145,0.015775103241520663,-0.30728471604217145,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3288736695919228,-0.07398303354786917,0.0934605748309123,0.045539132219946155,-0.20218857262314813,0.015775103241520663,-0.30728471604217145,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.18411562097215492,0.007508656937645908,0.05408398720950637,0.029724488649599187,0.055644314395385384,0.015775103241520663,-0.30728471604217145,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25260323092272846,0.02867151679026031,0.09037965259603621,0.033408900709809966,0.13020815805420682,0.008693125888414236,-0.07032926849370952,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4597830855087132,0.0024553027973247543,0.06504600370105997,0.0188426661623219,0.014761454400514934,0.008693125888414236,-0.07032926849370952,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4911430605002806,-0.25565110163491217,0.12241215663803383,0.06419077678261283,-0.4884262308144828,0.008693125888414236,-0.07032926849370952,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32274235002835217,-0.012757204392389365,0.05860178712472713,0.03898066535227334,-0.020037063910868697,0.008693125888414236,-0.07032926849370952,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28510028609827526,0.00611734604703873,0.07667832904132703,0.05858767892629439,0.05075058604874507,0.008693125888414236,-0.07032926849370952,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.3284711470173999,-0.010186090474056664,0.04349835928895718,0.025558548920816243,-0.01823124063668194,0.01483482185788971,0.15165252204821567,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3356330050850637,0.303449445177795,0.09033147888920716,0.017958743225603868,0.9130875387840283,0.01483482185788971,0.15165252204821567,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.9998007491048168,2.4205518636133405e-06,0.6742547520272736,0.004010489536785511,0.0020076658002280974,0.01483482185788971,0.15165252204821567,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.3172762842643457,0.3096700993129587,0.08317303703011543,0.003475668129761994,0.9777613777326059,0.01483482185788971,0.15165252204821567,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6014225671156541,-0.34051273250411856,0.10340291695979012,0.02065616357415337,-0.5558498186519957,0.01483482185788971,0.15165252204821567,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2914161782234513,-0.02831598685810971,0.0702044854032653,0.025852269012775556,-0.08424036415621933,0.015267630532319146,0.03498392981987756,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.263592017032898,-0.03253535802529123,0.040945832359152196,0.025633280439156247,-0.11061363267429988,0.015267630532319146,0.03498392981987756,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2068286494372391,0.3385265514365261,0.1496259927265775,0.005137166618169792,1.6393095068547172,0.015267630532319146,0.03498392981987756,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3032087361857963,-0.055013644444738274,0.06268009711523327,0.031102094791101306,-0.16588654473713682,0.015267630532319146,0.03498392981987756,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.20270338124920653,0.029680195800528553,0.08074916761199086,0.005666739323815298,0.1492544564564721,0.015267630532319146,0.03498392981987756,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.3234191684582726,0.006245006426365829,0.13228677574233808,0.01067051772132474,0.024644525985639317,0.01624884731664135,-0.48995200470715256,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.380599723170814,0.015114023059081716,0.0871738085145061,0.009642082984475497,0.0445320092832751,0.01624884731664135,-0.48995200470715256,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.20928610603155126,0.02543995157105411,0.06589110316649213,0.00891247039267852,0.12601150944825082,0.01624884731664135,-0.48995200470715256,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.313307111131771,-0.058055545972470646,0.08443610175166895,0.0469080459838762,-0.1618445502328504,0.01624884731664135,-0.48995200470715256,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.2436474097219063,0.2436072094568752,0.08195307910051075,0.006060008551506513,1.0028609070709813,0.01624884731664135,-0.48995200470715256,0,CACHE
