config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.20074158703928066,0.008904802682400043
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23625445950779395,0.01938258046165403
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.24781316933909997,0.0018799207004216723
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.233365827254505,0.01700797377950286
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15372621390550978,0.03213748591707938
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.22756364787193714,0.0011587800466981157
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998167516301976,6.293219799724525e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18261506516277407,0.015220048706881484
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2044185172389284,0.041313987828783066
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24284512372964864,0.028529662257033322
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21750448460932884,0.023766126055728337
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.2551866510236018,0.00039731618046806583
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.26008380978144213,0.0029963743394116893
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21094707594061857,0.021211120373963305
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22636121427665118,0.011886345077904398
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.25640902921900033,0.016193008029679212
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.21137364360895833,0.007941010053948566
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.25750545348788806,0.0014886914533985829
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2759752267071908,0.00607427727111115
