config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02923409695872414,0,0.1850101282916948,1.0,0.02923409695872414,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.013450322828088463,0.015783774130635676
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.06052866160038774,1,0.0006752194463200541,1.0,0.06052866160038774,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.041016751565563864,mixed,0.013450322828088463,0.04707833877229928
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.013450322828088463,0,0.2511816340310601,1.0,0.013450322828088463,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.013450322828088463,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03867224620611346,0,0.07359891964888589,1.0,0.03867224620611346,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.013450322828088463,0.025221923378024997
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03714313048184409,0,0.08170155300472653,0.0010298661174047373,0.03714313048184409,0.027007970566185084,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.05238445988948352,0.015241329407639434
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05346796743381679,1,0.0006752194463200541,0.0010298661174047373,0.05346796743381679,0.017654711450130187,1,970,47,45,787,789,817.0,819.0,174.43298969072166,167.01030927835052,46,0.041016751565563864,mixed,0.05238445988948352,0.0010835075443332703
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.030802277030869935,0,0.14449696151249156,0.0010298661174047373,0.030802277030869935,0.0212008340921524,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.05238445988948352,0.02158218285861359
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05339855318485437,1,0.0006752194463200541,0.0010298661174047373,0.05339855318485437,0.04315944502424002,1,970,55,53,44,46,74.0,76.0,204.1237113402062,196.70103092783506,46,0.041016751565563864,mixed,0.05238445988948352,0.0010140932953708465
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.05238445988948352,1,0.0013504388926401081,0.0020597322348094747,0.05238445988948352,0.0007050211735692372,1,970,4,2,612,614,642.0,644.0,14.845360824742269,7.422680412371134,46,0.041016751565563864,mixed,0.05238445988948352,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.023698428160899274,0,0.25050641458474004,0.0010298661174047373,0.023698428160899274,0.011662292319157734,1,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,mixed,0.05238445988948352,0.02868603172858425
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.830408468962306e-05,0,0.26198514517218097,1.0,3.830408468962306e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,4.316871143714508e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.000218527593310029,1,0.0006752194463200541,1.0,0.000218527593310029,0.0,0,970,217,215,0,2,30.0,32.0,805.360824742268,797.9381443298969,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,0.00018454037976412045
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.455914363196295e-05,0,0.10600945307224847,1.0,7.455914363196295e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,4.057193008605439e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.408350082284354e-05,0,0.08642808912896692,1.0,8.408350082284354e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,5.0096287276934984e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.3987213545908555e-05,0,0.27413909520594193,1.0,3.3987213545908555e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.60231262061834e-05,0,0.10398379473328832,1.0,7.60231262061834e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.3987213545908555e-05,4.203591266027485e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.000322324870578e-05,0,0.0925050641458474,1.0,8.000322324870578e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.762224874669617e-05,4.238097450200961e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00023073967874649086,1,0.0006752194463200541,1.0,0.00023073967874649086,0.0,0,970,83,77,0,2,30.0,32.0,308.0412371134021,285.77319587628864,57,9.439862768737765e-05,mixed,3.762224874669617e-05,0.0001931174299997947
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,294.22535413295293,1,0.0006752194463200541,1.0,294.22535413295293,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.439862768737765e-05,mixed,3.762224874669617e-05,294.2253165107042
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00024403063037223692,1,0.0006752194463200541,1.0,0.00024403063037223692,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,57,9.439862768737765e-05,mixed,3.762224874669617e-05,0.00020640838162554076
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.762224874669617e-05,0,0.26198514517218097,1.0,3.762224874669617e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,3.762224874669617e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012242400491314616,1,0.0006752194463200541,1.0,0.00012242400491314616,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,9.439862768737765e-05,mixed,3.762224874669617e-05,8.480175616645e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015558884792377234,1,0.0006752194463200541,1.0,0.00015558884792377234,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.439862768737765e-05,mixed,4.811090163525934e-05,0.00010747794628851299
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011695302621907998,1,0.0027008777852802163,1.0,0.00011695302621907998,0.0,0,970,773,765,11,13,41.0,43.0,2868.865979381443,2839.175257731959,57,9.439862768737765e-05,mixed,4.811090163525934e-05,6.884212458382064e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010536987932176391,1,0.01350438892640108,1.0,0.00010536987932176391,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,9.439862768737765e-05,mixed,4.811090163525934e-05,5.725897768650457e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014432759117288544,1,0.0006752194463200541,1.0,0.00014432759117288544,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.439862768737765e-05,mixed,4.811090163525934e-05,9.62166895376261e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.811090163525934e-05,0,0.2511816340310601,1.0,4.811090163525934e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,4.811090163525934e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.107147922450476e-05,0,0.0661715057393653,1.0,9.107147922450476e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,4.811090163525934e-05,4.296057758924542e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.210805477914677e-05,0,0.062120189061444966,0.0010298661174047373,9.210805477914677e-05,6.726692615175388e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,0.00011885204830246873,2.674399352332196e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00012035519418024047,1,0.0006752194463200541,0.0010298661174047373,0.00012035519418024047,3.671940252211061e-05,1,970,45,43,788,790,818.0,820.0,167.01030927835052,159.58762886597938,57,9.439862768737765e-05,mixed,0.00011885204830246873,1.503145877771738e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.284849304653229e-05,0,0.12086428089128967,0.0010298661174047373,7.284849304653229e-05,4.9160385804302754e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,0.00011885204830246873,4.6003555255936444e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012130639671950654,1,0.0006752194463200541,0.0010298661174047373,0.00012130639671950654,9.635177385150988e-05,1,970,66,62,45,47,75.0,77.0,244.94845360824743,230.10309278350516,57,9.439862768737765e-05,mixed,0.00011885204830246873,2.4543484170378024e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00011885204830246873,0,0.0013504388926401081,0.0020597322348094747,0.00011885204830246873,3.5476976305637013e-07,1,970,1,0,614,-1,644.0,,3.711340206185567,0.0,57,9.439862768737765e-05,mixed,0.00011885204830246873,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.892324315270134e-05,0,0.022957461174881837,0.0010298661174047373,9.892324315270134e-05,2.623607962041735e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,9.439862768737765e-05,mixed,0.00011885204830246873,1.992880514976739e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.584365272469107e-05,0,0.26198514517218097,1.0,4.584365272469107e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,3.757167682577631e-05,8.271975898914762e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023553550375053094,1,0.0006752194463200541,1.0,0.00023553550375053094,0.0,0,970,245,238,0,2,30.0,32.0,909.2783505154639,883.2989690721649,64,9.90371421075865e-05,mixed,3.757167682577631e-05,0.00019796382692475464
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.691848841808901e-05,0,0.08980418636056718,1.0,8.691848841808901e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,3.757167682577631e-05,4.93468115923127e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.623688062260834e-05,0,0.06684672518568535,1.0,9.623688062260834e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,3.757167682577631e-05,5.866520379683203e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.757167682577631e-05,0,0.262660364618501,1.0,3.757167682577631e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,3.757167682577631e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.403682382302017e-05,0,0.09655638082376772,1.0,8.403682382302017e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,3.757167682577631e-05,4.646514699724386e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.52288428645025e-05,0,0.0925050641458474,1.0,8.52288428645025e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,4.043421918802205e-05,4.479462367648045e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00023539197287049827,1,0.0006752194463200541,1.0,0.00023539197287049827,0.0,0,970,83,77,0,2,30.0,32.0,308.0412371134021,285.77319587628864,64,9.90371421075865e-05,mixed,4.043421918802205e-05,0.00019495775368247623
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,294.2225968085536,1,0.0006752194463200541,1.0,294.2225968085536,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,9.90371421075865e-05,mixed,4.043421918802205e-05,294.2225563743344
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002501922988187502,1,0.0006752194463200541,1.0,0.0002501922988187502,0.0,0,970,31,29,439,441,469.0,471.0,115.05154639175258,107.62886597938144,64,9.90371421075865e-05,mixed,4.043421918802205e-05,0.00020975807963072817
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.043421918802205e-05,0,0.26198514517218097,1.0,4.043421918802205e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,4.043421918802205e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001266567093352895,1,0.0006752194463200541,1.0,0.0001266567093352895,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,9.90371421075865e-05,mixed,4.043421918802205e-05,8.622249014726746e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001666500950183747,1,0.0006752194463200541,1.0,0.0001666500950183747,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,0.00011685089484563715
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012493622798987988,1,0.0006752194463200541,1.0,0.00012493622798987988,0.0,0,970,965,963,5,7,35.0,37.0,3581.443298969072,3574.020618556701,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,7.513702781714233e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001099032776157772,1,0.014179608372721135,1.0,0.0001099032776157772,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,6.010407744303966e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001536594124399678,1,0.0006752194463200541,1.0,0.0001536594124399678,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,0.00010386021226723027
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.9799200172737546e-05,0,0.2511816340310601,1.0,4.9799200172737546e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.914903654733693e-05,0,0.04929101958136394,1.0,9.914903654733693e-05,0.0,0,970,2,0,899,-1,929.0,,7.422680412371134,0.0,64,9.90371421075865e-05,mixed,4.9799200172737546e-05,4.9349836374599384e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.531394304061976e-05,0,0.07089804186360567,0.0010298661174047373,9.531394304061976e-05,6.484644126063298e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,0.0001241428723911867,2.882892935056695e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013285278030636556,1,0.0006752194463200541,0.0010298661174047373,0.00013285278030636556,4.253055923741985e-05,1,970,48,46,786,788,816.0,818.0,178.1443298969072,170.72164948453607,64,9.90371421075865e-05,mixed,0.0001241428723911867,8.709907915178857e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.911061953533211e-05,0,0.10668467251856853,0.0010298661174047373,7.911061953533211e-05,4.958954786107519e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,0.0001241428723911867,4.503225285585459e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013160780887096755,1,0.0006752194463200541,0.0010298661174047373,0.00013160780887096755,0.00010089674954600036,1,970,73,67,14,44,44.0,74.0,270.92783505154637,248.659793814433,64,9.90371421075865e-05,mixed,0.0001241428723911867,7.464936479780843e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001241428723911867,0,0.0013504388926401081,1.0,0.0001241428723911867,0.0,1,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,0.0001241428723911867,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011090131788422567,0,0.01350438892640108,0.0010298661174047373,0.00011090131788422567,3.274080605374066e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,9.90371421075865e-05,mixed,0.0001241428723911867,1.3241554506961036e-05
