config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11125931830412586,0.00817048346099268
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07235439254780539,0.020899762453797183
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08485428080000636,0.03163083650241223
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05282942749851398,0.003325936957840052
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09244432649835234,0.011536939563007068
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13417220549677308,0.010763712195581226
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0866306618024376,0.015671726881291273
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.05495661658262424,0.009529575475385868
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.07921881751513649,0.001065661570095161
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.06378433633258246,0.0019714441770211366
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.018448224476597854,0.04001672177815163
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0721835947413848,0.00947048815460394
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08724497271906095,0.03854550503599305
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.0316658683839166,0.014354667367910912
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09966737950103448,0.005041470850255497
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.09943294067046574,0.021962078557117584
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.05494996903797286,0.011792322661049737
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.053134137260949704,0.01307479284073644
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.007868791195817973,0.011257341094827265
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06078514000001243,0.01875814377667124
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0343861003711291,0.0026128523294366643
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.029190576969859106,0.0046223731973814575
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15392489742402254,0.009552786321741863
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4354200130235942,0.008415608673176977
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.08858247574890259,0.00431604920910901
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10521363733320196,0.0029005570913188117
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07135180020374887,0.020597539524302017
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04274815060138925,0.020001878596321264
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02308541576392488,0.028812161351338232
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.050832880682728676,0.02996937125560656
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06551689482569739,0.03217722155756726
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.021942296582212403,0.02584780117318817
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04228741803211311,0.036052824371468256
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07723391195438566,0.0025837657469062053
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06994800458437976,0.007847470791598851
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07111951106945863,0.02943449080761494
