config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.044309691486422026,1,0.0007037297677691766,1.0,0.044309691486422026,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.03174917471679149,full,0.010486615202926514,0.03382307628349551
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010486615202926514,0,0.25052779732582686,1.0,0.010486615202926514,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.010486615202926514,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.028273028641519322,0,0.08304011259676285,1.0,0.028273028641519322,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.010486615202926514,0.01778641343859281
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.025049088437203517,0,0.10274454609429978,0.0010460251046025104,0.025049088437203517,0.01740342579453733,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.03928580390751586,0.014236715470312345
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.039744854456594536,1,0.0007037297677691766,0.0010460251046025104,0.039744854456594536,0.01313040924121973,1,955,47,45,787,789,832.0,834.0,177.17277486910996,169.63350785340313,46,0.03174917471679149,full,0.03928580390751586,0.00045905054907867393
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.022928832600521837,0,0.15270935960591134,0.0010460251046025104,0.022928832600521837,0.015610859788207247,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.03928580390751586,0.016356971306994025
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.041041984354798416,1,0.0007037297677691766,0.0010460251046025104,0.041041984354798416,0.03336604724899187,1,955,56,54,35,37,80.0,82.0,211.09947643979058,203.56020942408378,46,0.03174917471679149,full,0.03928580390751586,0.0017561804472825543
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03928580390751586,0,0.0014074595355383533,1.0,0.03928580390751586,0.0,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.03928580390751586,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.018356389190293032,0,0.25052779732582686,0.0010460251046025104,0.018356389190293032,0.009179954507319548,1,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.03928580390751586,0.02092941471722283
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.014579547189310874,0,0.306826178747361,1.0,0.014579547189310874,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.015091917207825776,0.0005123700185149013
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07920930981841302,1,0.0007037297677691766,1.0,0.07920930981841302,0.0,0,955,184,182,0,2,45.0,47.0,693.6125654450262,686.0732984293194,64,0.040551584287145434,full,0.015091917207825776,0.06411739261058724
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.03107911528228579,0,0.19634060520760027,1.0,0.03107911528228579,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.015091917207825776,0.015987198074460016
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02795922284788025,0,0.25052779732582686,1.0,0.02795922284788025,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.015091917207825776,0.012867305640054475
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.015091917207825776,0,0.25052779732582686,1.0,0.015091917207825776,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.015091917207825776,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.029315417548951433,0,0.25052779732582686,1.0,0.029315417548951433,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.015091917207825776,0.014223500341125657
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04451892373129793,1,0.011963406052076003,1.0,0.04451892373129793,0.0,0,955,94,88,77,79,122.0,124.0,354.3455497382199,331.72774869109946,64,0.040551584287145434,full,0.01491278180835091,0.029606141922947016
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.08441362059421918,1,0.0007037297677691766,1.0,0.08441362059421918,0.0,0,955,169,161,0,2,45.0,47.0,637.0680628272252,606.9109947643979,64,0.040551584287145434,full,0.01491278180835091,0.06950083878586827
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.06688801754313731,1,0.0007037297677691766,1.0,0.06688801754313731,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.040551584287145434,full,0.01491278180835091,0.05197523573478639
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.09137902278916639,1,0.0007037297677691766,1.0,0.09137902278916639,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.040551584287145434,full,0.01491278180835091,0.07646624098081548
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01491278180835091,0,0.2716396903589022,1.0,0.01491278180835091,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.01491278180835091,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.052580731033545686,1,0.0007037297677691766,1.0,0.052580731033545686,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,64,0.040551584287145434,full,0.01491278180835091,0.03766794922519477
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06305202838343002,1,0.0007037297677691766,1.0,0.06305202838343002,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.040551584287145434,full,0.014870502912335269,0.04818152547109475
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04697656426927303,1,0.00422237860661506,1.0,0.04697656426927303,0.0,0,955,604,602,351,353,396.0,398.0,2276.8586387434557,2269.3193717277486,64,0.040551584287145434,full,0.014870502912335269,0.03210606135693776
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.03607886156531313,0,0.08515130190007038,1.0,0.03607886156531313,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.014870502912335269,0.021208358652977863
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05485642216803429,1,0.0007037297677691766,1.0,0.05485642216803429,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.040551584287145434,full,0.014870502912335269,0.03998591925569902
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.014870502912335269,0,0.27375087966220973,1.0,0.014870502912335269,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.014870502912335269,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03850316367227839,0,0.06966924700914849,1.0,0.03850316367227839,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.014870502912335269,0.023632660759943122
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.04536578241011957,1,0.007741027445460943,0.0010460251046025104,0.04536578241011957,0.03512606672553693,1,955,34,32,44,46,89.0,91.0,128.1675392670157,120.6282722513089,64,0.040551584287145434,full,0.04770835883092517,0.0023425764208055977
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.05140666770966955,1,0.0007037297677691766,0.0010460251046025104,0.05140666770966955,0.019752899902139145,1,955,55,53,779,781,824.0,826.0,207.32984293193718,199.79057591623035,64,0.040551584287145434,full,0.04770835883092517,0.00369830887874438
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.03479836295124006,0,0.09148486980999296,0.0010460251046025104,0.03479836295124006,0.02488701237956287,1,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.04770835883092517,0.01290999587968511
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.05147954152284131,1,0.0007037297677691766,0.0010460251046025104,0.05147954152284131,0.041242800146270055,1,955,55,53,38,40,83.0,85.0,207.32984293193718,199.79057591623035,64,0.040551584287145434,full,0.04770835883092517,0.0037711826919161404
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04770835883092517,0,0.0014074595355383533,1.0,0.04770835883092517,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.04770835883092517,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.03767395140007059,0,0.0752990851513019,0.0010460251046025104,0.03767395140007059,0.018757687095720708,1,955,0,0,-1,-1,,,0.0,0.0,64,0.040551584287145434,full,0.04770835883092517,0.010034407430854576
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004338833063209946,0,0.08585503166783955,1.0,0.004338833063209946,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004746414086761798,full,0.003952040609642516,0.00038679245356743053
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.018099878303932407,1,0.0007037297677691766,1.0,0.018099878303932407,0.0,0,955,899,895,0,2,45.0,47.0,3388.9005235602094,3373.8219895287957,75,0.004746414086761798,full,0.003952040609642516,0.014147837694289891
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013448887342770256,1,0.0007037297677691766,1.0,0.013448887342770256,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.003952040609642516,0.00949684673312774
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008233698832647593,1,0.0007037297677691766,1.0,0.008233698832647593,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.003952040609642516,0.004281658223005077
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003952040609642516,0,0.2512315270935961,1.0,0.003952040609642516,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004746414086761798,full,0.003952040609642516,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01731819258303425,1,0.0007037297677691766,1.0,0.01731819258303425,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.003952040609642516,0.013366151973391733
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006516367368747028,1,0.0007037297677691766,1.0,0.006516367368747028,0.0,0,955,759,741,1,3,46.0,48.0,2861.151832460733,2793.2984293193717,75,0.004746414086761798,full,0.0018533600554611564,0.0046630073132858715
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00975162249766787,1,0.0007037297677691766,1.0,0.00975162249766787,0.0,0,955,229,216,0,2,45.0,47.0,863.2460732984293,814.2408376963351,75,0.004746414086761798,full,0.0018533600554611564,0.007898262442206714
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.08704031954690072,1,0.0007037297677691766,1.0,0.08704031954690072,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.0018533600554611564,0.08518695949143956
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.01047930990410303,1,0.0007037297677691766,1.0,0.01047930990410303,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.0018533600554611564,0.008625949848641873
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018533600554611564,0,0.39408866995073893,1.0,0.0018533600554611564,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004746414086761798,full,0.0018533600554611564,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006718977757478353,1,0.0007037297677691766,1.0,0.006718977757478353,0.0,0,955,28,26,927,929,972.0,974.0,105.54973821989529,98.01047120418848,75,0.004746414086761798,full,0.0018533600554611564,0.004865617702017196
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008382378027466853,1,0.0007037297677691766,1.0,0.008382378027466853,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.0017291309392415423,0.00665324708822531
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0063026078059591675,1,0.0007037297677691766,1.0,0.0063026078059591675,0.0,0,955,645,641,123,125,168.0,170.0,2431.413612565445,2416.3350785340313,75,0.004746414086761798,full,0.0017291309392415423,0.004573476866717625
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005402817338539747,1,0.00422237860661506,1.0,0.005402817338539747,0.0,0,955,147,143,0,2,45.0,47.0,554.1361256544502,539.0575916230366,75,0.004746414086761798,full,0.0017291309392415423,0.003673686399298205
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.008019837471301427,1,0.0007037297677691766,1.0,0.008019837471301427,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.0017291309392415423,0.006290706532059884
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0017291309392415423,0,0.4067558057705841,1.0,0.0017291309392415423,0.0,0,955,0,0,-1,-1,,,0.0,0.0,75,0.004746414086761798,full,0.0017291309392415423,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.006033597948851719,1,0.0007037297677691766,1.0,0.006033597948851719,0.0,0,955,541,539,414,416,459.0,461.0,2039.371727748691,2031.8324607329844,75,0.004746414086761798,full,0.0017291309392415423,0.0043044670096101766
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.009764524325208829,1,0.0007037297677691766,0.0010460251046025104,0.009764524325208829,0.008121428481330911,1,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,75,0.004746414086761798,full,0.005481497305513495,0.004283027019695334
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007451901229383587,1,0.0007037297677691766,0.0010460251046025104,0.007451901229383587,0.002666316940487715,1,955,202,200,753,755,798.0,800.0,761.4659685863875,753.9267015706806,75,0.004746414086761798,full,0.005481497305513495,0.0019704039238700923
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005995821183971826,1,0.0007037297677691766,0.0010460251046025104,0.005995821183971826,0.0035523299102126977,1,955,311,307,2,4,47.0,49.0,1172.3560209424083,1157.2774869109949,75,0.004746414086761798,full,0.005481497305513495,0.0005143238784583309
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009947403786099316,1,0.0007037297677691766,0.0010460251046025104,0.009947403786099316,0.0054012833332420926,1,955,792,788,36,38,81.0,83.0,2985.549738219895,2970.471204188482,75,0.004746414086761798,full,0.005481497305513495,0.0044659064805858215
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005481497305513495,0,0.0014074595355383533,1.0,0.005481497305513495,0.0,1,955,0,0,-1,-1,,,0.0,0.0,75,0.004746414086761798,full,0.005481497305513495,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0064897281042409095,1,0.0007037297677691766,0.0010460251046025104,0.0064897281042409095,0.003060847023903428,1,955,383,377,544,546,589.0,591.0,1443.7696335078533,1421.151832460733,75,0.004746414086761798,full,0.005481497305513495,0.0010082307987274147
