config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,1,0,0.2193181142933111,0.032748707903182794,0.046334056644908854,0.001760921666925,0.15020035941460308,0.006980906167917052,-0.04661443139061537,0,ATOMIC
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,1,1,0.20984298229774206,0.01237981749473871,0.05279930295946449,0.0041861509522411605,0.06108841744010082,0.006980906167917052,-0.04661443139061537,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.352312424794252,-0.11671736722349826,0.06208117887228978,0.011216697629265665,-0.32568009780547597,0.006980906167917052,-0.04661443139061537,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2097878651555394,0.03111540859299508,0.011520533721359288,0.005337974766399703,0.15098671897455876,0.006980906167917052,-0.04661443139061537,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.31648236124434626,-0.036929369466866424,0.013359800351126286,0.011160898914926227,-0.11110615713590687,0.00041063077171129176,-0.0650384785439786,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.266028104477788,0.013034016100718304,0.023017148933624935,0.0024934395302613974,0.05024141952290316,0.00041063077171129176,-0.0650384785439786,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1900943134525808,0.02889627695533123,0.07293434741921463,0.004160165490073933,0.15408949544704656,0.00041063077171129176,-0.0650384785439786,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22269047998986627,-0.053005506296502636,0.09336137423540532,0.007292966472251541,-0.23437567324204164,0.00041063077171129176,-0.0650384785439786,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.17223324541551313,0.017673911033867118,0.09402990515444076,0.0033551772946226466,0.10429313407051687,0.00041063077171129176,-0.0650384785439786,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.22266289738892941,0.005858587590481329,0.03471523503406917,0.03316835145097879,0.042895525069420404,0.02103433496086835,0.07442325018316381,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.48658687541206413,0.008442767308235233,0.09610756036361132,0.002678975331918812,0.01869044878698102,0.02103433496086835,0.07442325018316381,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4885317435753332,-0.28926771209597635,0.10779323957807962,0.0364910948623956,-0.5738697527203681,0.02103433496086835,0.07442325018316381,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.1966294843180614,0.20146485557170765,0.06663607446432451,0.0058333918349354474,1.02750276796226,0.02103433496086835,0.07442325018316381,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23585652326441084,0.0575039785400476,0.0414781059921434,0.05063210540213824,0.2691241693307943,0.02103433496086835,0.07442325018316381,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.2205756189677317,0.03003588975897037,0.01851764500681413,0.02518708851240645,0.14876341529482107,0.01778703058995193,0.5866396784881769,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.21177898152730806,0.31787371690280103,0.052001011931164055,0.005874142995220474,1.5038991294332544,0.01778703058995193,0.5866396784881769,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997993323339646,2.0502441238079427e-06,0.646800188746719,0.012140827516997632,0.006072464412071836,0.01778703058995193,0.5866396784881769,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2184157498624679,0.3221041484846161,0.04963521715161043,0.009162289207113518,1.4793038876506803,0.01778703058995193,0.5866396784881769,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.18647091345568342,0.30664675017780807,0.06321846196523515,0.017268718049022386,1.6531005121038338,0.01778703058995193,0.5866396784881769,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2971854256384595,-0.06823627832092347,0.08841410273504711,0.014335540077141343,-0.22243988506992993,0.004188382148924621,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3187832399359322,-0.06857153181035303,0.036543734328199254,0.029561251897855023,-0.2003226420925987,0.004188382148924621,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.14669249302674214,0.002248888575598934,0.05754329604032745,0.00310721966956877,0.016884136971314995,0.004188382148924621,0.0,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3153783831119153,-0.06381493046011422,0.07363845416668838,0.02327196874262015,-0.19070739594238945,0.004188382148924621,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21371583557690427,0.031439726663932605,0.017768369474771662,0.014123342355640046,0.15417093647769517,0.004188382148924621,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.30973870192898156,0.2073531076640477,0.08161029771330447,0.0083654076560091,0.6736258083854904,0.006003672683504532,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.37920056974778427,-0.09157607538531343,0.035615082924949255,0.01864195746656823,-0.23217611065435423,0.006003672683504532,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26889443753397935,0.22151318100070233,0.04583734759735877,0.010891204560768898,0.8292348901618887,0.006003672683504532,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.16164633170928408,0.10579966081908962,0.10376856560560765,0.004869882331731967,0.6569441106049623,0.006003672683504532,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.17689875518936274,0.013203311744754004,0.07513309858077404,0.002432438847072421,0.07585347220334074,0.006003672683504532,0.0,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2253849130723521,0.012020674609927118,0.0668355526452356,0.01115687769969996,0.05891218294266873,0.010823916761823519,0.3090904854488469,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.46012019610122745,0.025205257636715384,0.07976357183616453,0.010463410688253849,0.06001131091389551,0.010823916761823519,0.3090904854488469,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.47749521152743,-0.29258266397476695,0.10819131745351569,0.04399908540140533,-0.5907438820876203,0.010823916761823519,0.3090904854488469,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.2630182094169625,0.015454597069159193,0.0722153919084838,0.005315307087508631,0.0614160883494005,0.010823916761823519,0.3090904854488469,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24591163763866816,0.06686664072725632,0.046063355085308726,0.047355110253608355,0.2955897324322538,0.010823916761823519,0.3090904854488469,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.2272767173299233,0.019659436615012793,0.023798412295145507,0.01600755161190513,0.09450339770454173,0.011966067127874307,-0.033131373143047635,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.23164742056274584,0.297162513851327,0.0639536392637157,0.026655185504430995,1.296144514747311,0.011966067127874307,-0.033131373143047635,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997876404526715,1.6905625741525654e-06,0.6869831790551274,0.005138247894031944,0.0025708148669822033,0.011966067127874307,-0.033131373143047635,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.23250996362592877,0.3050049602112185,0.05880914738989627,0.005115881414704683,1.3143453741030542,0.011966067127874307,-0.033131373143047635,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.20740303767441284,0.27989961285314724,0.0808719817377246,0.0024700747279012003,1.3507729537498383,0.011966067127874307,-0.033131373143047635,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.25250324179011,0.006491392406093699,0.0807627056728954,0.005291291578040841,0.02835369869171012,0.0050169688555304365,0.33971496327248596,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29373155058177874,-0.03662068097635257,0.030096236404500844,0.02493607276309073,-0.11220551751576752,0.0050169688555304365,0.33971496327248596,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.17437161044416732,0.28583920705760824,0.06376784609382938,0.003449408471656548,1.6409684267993074,0.0050169688555304365,0.33971496327248596,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.30089163184837703,-0.049552397723833796,0.05928171380506458,0.021832390591766677,-0.15376845457219246,0.0050169688555304365,0.33971496327248596,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22311531573879606,0.012085409038496503,0.025157803698899237,0.00544015686696105,0.056886484859109125,0.0050169688555304365,0.33971496327248596,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.3111689821380597,0.043785116801358714,0.07554684922402392,0.02466746225979169,0.15304498001229017,0.006375735250450558,-0.23690519091314677,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2928703923961099,0.030285629026246708,0.05793684423410041,0.005843503531773167,0.10633106319936814,0.006375735250450558,-0.23690519091314677,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.25521767982326043,0.0013110975526152147,0.0669029916752875,0.026456998615771832,0.01836565287957257,0.006375735250450558,-0.23690519091314677,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2881111448487,-0.08505476696232214,0.07913238282309351,0.01586262491934043,-0.2872827855332764,0.006375735250450558,-0.23690519091314677,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5238511235989286,-0.292130686303191,0.04122220292687026,0.03976441187442169,-0.5377764789149516,0.006375735250450558,-0.23690519091314677,1,ABSTAIN
