config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1647127568131106,0.029186166354244397,0.052001011931164055,0.005874142995220474,0.18013032431959486,0.01778703058995193,0.06827029652048203,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998237367444305,7.559636391318847e-07,0.646800188746719,0.012140827516997632,0.006071169854653821,0.01778703058995193,0.06827029652048203,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.15962821748714903,0.023903997359972506,0.04963521715161043,0.009162289207113518,0.15432815042281978,0.01778703058995193,0.06827029652048203,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,0,0,0.21173480106485498,0.003674591218199158,0.06321846196523515,0.017268718049022386,0.02598896414900606,0.01778703058995193,0.06827029652048203,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.25957104241078105,-0.03981123053103661,0.08841410273504711,0.014335540077141343,-0.14620479721208135,0.004188382148924621,0.4841770992296655,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24245159586293383,-0.032558493231623076,0.036543734328199254,0.029561251897855023,-0.11950745257521181,0.004188382148924621,0.4841770992296655,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.16865474355419774,0.031925539928806645,0.05754329604032745,0.00310721966956877,0.19084772609799563,0.004188382148924621,0.4841770992296655,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24387998434031036,-0.027119608065642897,0.07363845416668838,0.02327196874262015,-0.0995641903327592,0.004188382148924621,0.4841770992296655,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2002483346271438,0.025219211054117507,0.017768369474771662,0.014123342355640046,0.13300072161748647,0.004188382148924621,0.4841770992296655,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20096033328530877,0.031048169520915048,0.08161029771330447,0.0083654076560091,0.158680929995898,0.006003672683504532,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.18530447469441577,-0.010767749029274493,0.035615082924949255,0.01864195746656823,-0.048787121132796,0.006003672683504532,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2374848861347951,0.034942480824815186,0.04583734759735877,0.010891204560768898,0.15258058109332373,0.006003672683504532,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.17783990346596887,0.03765680328011281,0.10376856560560765,0.004869882331731967,0.21417927301648948,0.006003672683504532,0.0,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2600870291925116,0.026748558721048477,0.07513309858077404,0.002432438847072421,0.10406047105670065,0.006003672683504532,0.0,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.18927144501478346,-0.0018602359187269157,0.0668355526452356,0.01115687769969996,-0.0042499115927177086,0.010823916761823519,-0.03366251415346733,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18980729322520443,0.004063472148075176,0.07976357183616453,0.010463410688253849,0.026640001467700052,0.010823916761823519,-0.03366251415346733,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21189187718494842,0.050863216864403954,0.10819131745351569,0.04399908540140533,0.26204166936458545,0.010823916761823519,-0.03366251415346733,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,1,1,1,1,0.20474822061182166,0.015184470709752734,0.0722153919084838,0.005315307087508631,0.07681896494889294,0.010823916761823519,-0.03366251415346733,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.19649441154776817,0.04958787955740396,0.046063355085308726,0.047355110253608355,0.2760390691530445,0.010823916761823519,-0.03366251415346733,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16724236384679775,0.00909497539725479,0.023798412295145507,0.01600755161190513,0.06238545761418375,0.011966067127874307,-0.12029560141491066,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.19514979983909267,0.016556448167085736,0.0639536392637157,0.026655185504430995,0.0981668461948711,0.011966067127874307,-0.12029560141491066,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998112759427875,8.385133163368863e-07,0.6869831790551274,0.005138247894031944,0.0025699626177709857,0.011966067127874307,-0.12029560141491066,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.17249254275006629,0.02578515071749346,0.05880914738989627,0.005115881414704683,0.15204267101319768,0.011966067127874307,-0.12029560141491066,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22187759998103793,0.0014820134237938931,0.0808719817377246,0.0024700747279012003,0.00791442611041172,0.011966067127874307,-0.12029560141491066,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25960209031266235,0.008810398958574217,0.0807627056728954,0.005291291578040841,0.036583604493453006,0.0050169688555304365,0.49536950939327096,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24622937887519736,-0.04662138794208612,0.030096236404500844,0.02493607276309073,-0.17687248348061313,0.0050169688555304365,0.49536950939327096,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19336666985177442,0.00831750772295406,0.06376784609382938,0.003449408471656548,0.04473865651301002,0.0050169688555304365,0.49536950939327096,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.262140295487237,-0.03532817906118302,0.05928171380506458,0.021832390591766677,-0.1238515031528453,0.0050169688555304365,0.49536950939327096,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1939481685178199,0.02425103436307474,0.025157803698899237,0.00544015686696105,0.1277581724268898,0.0050169688555304365,0.49536950939327096,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20854365181817983,0.03535681834687357,0.07554684922402392,0.02466746225979169,0.18187448913360382,0.006375735250450558,-0.03625210050836795,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.21474661830535255,0.02185425048956749,0.05793684423410041,0.005843503531773167,0.10468888968353574,0.006375735250450558,-0.03625210050836795,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2341144001072826,0.04205233903809244,0.0669029916752875,0.026456998615771832,0.19285076686833727,0.006375735250450558,-0.03625210050836795,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23090888699860831,-0.015105882862070263,0.07913238282309351,0.01586262491934043,-0.057487639748995095,0.006375735250450558,-0.03625210050836795,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34006847586282496,-0.029924442907184656,0.04122220292687026,0.03976441187442169,-0.06811288045288724,0.006375735250450558,-0.03625210050836795,1,ABSTAIN
