config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.1073014722660284e-05,0,0.27076299797434167,1.0,4.1073014722660284e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,3.398823159766825e-05,7.0847831249920345e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00019896861915179648,1,0.0006752194463200541,1.0,0.00019896861915179648,0.0,0,970,186,179,0,2,30.0,32.0,690.3092783505155,664.3298969072165,57,0.00010052308147224127,mixed,3.398823159766825e-05,0.00016498038755412823
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.482722598902341e-05,0,0.10938555030384875,1.0,7.482722598902341e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,3.398823159766825e-05,4.0838994391355165e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.807010625569162e-05,0,0.06347062795408508,1.0,9.807010625569162e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,3.398823159766825e-05,6.408187465802338e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.398823159766825e-05,0,0.3349088453747468,1.0,3.398823159766825e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,3.398823159766825e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.489711223788309e-05,0,0.10803511141120864,1.0,7.489711223788309e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,3.398823159766825e-05,4.090888064021484e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.402643659006931e-05,0,0.09115462525320729,1.0,8.402643659006931e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,4.1691087871567286e-05,4.2335348718502026e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002989136742357132,1,0.0006752194463200541,1.0,0.0002989136742357132,0.0,0,970,86,80,0,2,30.0,32.0,319.17525773195877,296.9072164948454,57,0.00010052308147224127,mixed,4.1691087871567286e-05,0.0002572225863641459
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,292.63747301692024,1,0.0006752194463200541,1.0,292.63747301692024,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010052308147224127,mixed,4.1691087871567286e-05,292.6374313258324
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00031743957284921813,1,0.0006752194463200541,1.0,0.00031743957284921813,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,57,0.00010052308147224127,mixed,4.1691087871567286e-05,0.00027574848497765084
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.1691087871567286e-05,0,0.26941255908170153,1.0,4.1691087871567286e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,4.1691087871567286e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001602731929122284,1,0.0006752194463200541,1.0,0.0001602731929122284,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,0.00010052308147224127,mixed,4.1691087871567286e-05,0.00011858210504066112
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001568391607981261,1,0.0006752194463200541,1.0,0.0001568391607981261,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010052308147224127,mixed,6.441898039461038e-05,9.242018040351572e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011492268894130987,1,0.014854827819041188,1.0,0.00011492268894130987,0.0,0,970,441,426,473,479,503.0,509.0,1636.701030927835,1581.0309278350514,57,0.00010052308147224127,mixed,6.441898039461038e-05,5.050370854669949e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001225651602844998,1,0.012153950033760972,1.0,0.0001225651602844998,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,0.00010052308147224127,mixed,6.441898039461038e-05,5.8146179889889425e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014232721293381797,1,0.00337609723160027,1.0,0.00014232721293381797,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010052308147224127,mixed,6.441898039461038e-05,7.790823253920759e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.441898039461038e-05,0,0.2511816340310601,1.0,6.441898039461038e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,6.441898039461038e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.727668835801123e-05,0,0.08710330857528698,1.0,8.727668835801123e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,6.441898039461038e-05,2.285770796340085e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.658828747463082e-05,0,0.0675219446320054,0.0010298661174047373,9.658828747463082e-05,6.389958092884267e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,0.00014568228926771173,4.909400179308092e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001728029167613546,1,0.0006752194463200541,0.0010298661174047373,0.0001728029167613546,8.138902662624452e-05,1,970,51,49,785,787,815.0,817.0,189.27835051546393,181.8556701030928,57,0.00010052308147224127,mixed,0.00014568228926771173,2.7120627493642873e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.248452215860104e-05,0,0.14449696151249156,0.0010298661174047373,7.248452215860104e-05,4.022607523920644e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,0.00014568228926771173,7.319776710911069e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00012982080960338485,1,0.009453072248480757,0.0010298661174047373,0.00012982080960338485,9.71535588711946e-05,1,970,61,57,40,42,70.0,72.0,226.39175257731958,211.5463917525773,57,0.00010052308147224127,mixed,0.00014568228926771173,1.5861479664326883e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014568228926771173,1,0.0006752194463200541,0.0020597322348094747,0.00014568228926771173,1.272963647640231e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,57,0.00010052308147224127,mixed,0.00014568228926771173,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012089724424677842,0,0.012829169480081027,0.0010298661174047373,0.00012089724424677842,2.285834431382555e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010052308147224127,mixed,0.00014568228926771173,2.4785045020933312e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.89706760028873e-05,0,0.26198514517218097,1.0,4.89706760028873e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,3.7168272058696176e-05,1.1802403944191125e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002157154706753489,1,0.0006752194463200541,1.0,0.0002157154706753489,0.0,0,970,286,280,0,2,30.0,32.0,1061.4432989690722,1039.1752577319587,64,0.00010660156179442698,mixed,3.7168272058696176e-05,0.00017854719861665273
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.904385258065437e-05,0,0.0925050641458474,1.0,8.904385258065437e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,3.7168272058696176e-05,5.1875580521958196e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0001054870155078933,0,0.05536799459824443,1.0,0.0001054870155078933,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,3.7168272058696176e-05,6.831874344919712e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.7168272058696176e-05,0,0.31802835921674544,1.0,3.7168272058696176e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,3.7168272058696176e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.122957097565545e-05,0,0.11073598919648886,1.0,8.122957097565545e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,3.7168272058696176e-05,4.406129891695927e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.782874881264754e-05,0,0.09655638082376772,1.0,8.782874881264754e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,4.5160928826149194e-05,4.266781998649834e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00030917265727162046,1,0.0006752194463200541,1.0,0.00030917265727162046,0.0,0,970,86,80,0,2,30.0,32.0,319.17525773195877,296.9072164948454,64,0.00010660156179442698,mixed,4.5160928826149194e-05,0.00026401172844547124
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,292.63818615187097,1,0.0006752194463200541,1.0,292.63818615187097,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010660156179442698,mixed,4.5160928826149194e-05,292.63814099094213
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0003302662603698927,1,0.0006752194463200541,1.0,0.0003302662603698927,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,64,0.00010660156179442698,mixed,4.5160928826149194e-05,0.00028510533154374354
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.5160928826149194e-05,0,0.26198514517218097,1.0,4.5160928826149194e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,4.5160928826149194e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00016743046783733394,1,0.0006752194463200541,1.0,0.00016743046783733394,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.00010660156179442698,mixed,4.5160928826149194e-05,0.00012226953901118474
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016922895546203116,1,0.0006752194463200541,1.0,0.00016922895546203116,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010660156179442698,mixed,6.693368987886202e-05,0.00010229526558316914
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012471020310888365,1,0.014179608372721135,1.0,0.00012471020310888365,0.0,0,970,617,613,352,354,382.0,384.0,2289.896907216495,2275.0515463917527,64,0.00010660156179442698,mixed,6.693368987886202e-05,5.777651323002163e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001290879740837602,1,0.012153950033760972,1.0,0.0001290879740837602,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.00010660156179442698,mixed,6.693368987886202e-05,6.215428420489817e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001532417304741712,1,0.0006752194463200541,1.0,0.0001532417304741712,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010660156179442698,mixed,6.693368987886202e-05,8.630804059530918e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.693368987886202e-05,0,0.25050641458474004,1.0,6.693368987886202e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,6.693368987886202e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.650564927566813e-05,0,0.08237677245104659,1.0,9.650564927566813e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,6.693368987886202e-05,2.9571959396806105e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010158421615874164,0,0.07224848075624578,0.0010298661174047373,0.00010158421615874164,6.454146444237753e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,0.00015290638760808407,5.132217144934243e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001874032063421434,1,0.0006752194463200541,0.0010298661174047373,0.0001874032063421434,9.008282368150254e-05,1,970,54,52,785,787,815.0,817.0,200.41237113402062,192.98969072164948,64,0.00010660156179442698,mixed,0.00015290638760808407,3.4496818734059326e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.938178867948311e-05,0,0.13436866981769074,0.0010298661174047373,7.938178867948311e-05,4.277916562652057e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,0.00015290638760808407,7.352459892860097e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014326005745273285,1,0.007427413909520594,0.0010298661174047373,0.00014326005745273285,0.00010635022419755062,1,970,70,66,39,41,69.0,71.0,259.7938144329897,244.94845360824743,64,0.00010660156179442698,mixed,0.00015290638760808407,9.646330155351228e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015290638760808407,1,0.0006752194463200541,0.0020597322348094747,0.00015290638760808407,1.4986484331349706e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.00010660156179442698,mixed,0.00015290638760808407,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00013631227895337478,0,0.008777852802160702,0.0010298661174047373,0.00013631227895337478,3.514058550165171e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010660156179442698,mixed,0.00015290638760808407,1.659410865470929e-05
