config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.044146040162641106,1,0.0006752194463200541,0.044146040162641106,970,173,171,784,786,814.0,816.0,642.0618556701031,634.639175257732,46,0.025479601491821144,0.041764301652018096,0.0023817385106230105
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.023404541260773216,0,0.14382174206617152,0.023404541260773216,970,0,0,-1,-1,,,0.0,0.0,46,0.025479601491821144,0.041764301652018096,0.01835976039124488
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.04169481956553642,1,0.0013504388926401081,0.04169481956553642,970,344,336,0,2,30.0,32.0,1276.701030927835,1247.0103092783504,46,0.025479601491821144,0.041764301652018096,6.948208648167864e-05
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.041764301652018096,1,0.0013504388926401081,0.041764301652018096,970,152,150,595,597,625.0,627.0,564.1237113402062,556.7010309278351,46,0.025479601491821144,0.041764301652018096,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.01884854586945314,0,0.25050641458474004,0.01884854586945314,970,0,0,-1,-1,,,0.0,0.0,46,0.025479601491821144,0.041764301652018096,0.022915755782564957
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,3.899109987856428e-05,0,0.26198514517218097,3.899109987856428e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,3.401807575055856e-05,4.97302412800572e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.00021648760698086275,1,0.0006752194463200541,0.00021648760698086275,970,361,355,0,2,30.0,32.0,1339.7938144329896,1317.5257731958764,57,7.808629012660088e-05,3.401807575055856e-05,0.0001824695312303042
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,7.376220731382412e-05,0,0.11141120864280891,7.376220731382412e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,3.401807575055856e-05,3.974413156326556e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,8.591016906654554e-05,1,0.08575286968264687,8.591016906654554e-05,970,11,7,852,854,882.0,884.0,40.824742268041234,25.97938144329897,57,7.808629012660088e-05,3.401807575055856e-05,5.1892093315986974e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.401807575055856e-05,0,0.28291694800810263,3.401807575055856e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,3.401807575055856e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,7.6087048611045e-05,0,0.10465901417960838,7.6087048611045e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,3.401807575055856e-05,4.206897286048644e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,8.112639979726196e-05,1,0.0925050641458474,8.112639979726196e-05,970,16,14,362,364,392.0,394.0,59.381443298969074,51.95876288659794,57,7.808629012660088e-05,3.8190168085980354e-05,4.29362317112816e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00024077471701067148,1,0.0006752194463200541,0.00024077471701067148,970,115,107,0,2,30.0,32.0,426.8041237113402,397.11340206185565,57,7.808629012660088e-05,3.8190168085980354e-05,0.00020258454892469114
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,294.01531013044405,1,0.0006752194463200541,294.01531013044405,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,7.808629012660088e-05,3.8190168085980354e-05,294.01527194027597
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00025536704781916366,1,0.0006752194463200541,0.00025536704781916366,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,57,7.808629012660088e-05,3.8190168085980354e-05,0.0002171768797331833
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,3.8190168085980354e-05,0,0.26198514517218097,3.8190168085980354e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,3.8190168085980354e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.00012780204171007435,1,0.0006752194463200541,0.00012780204171007435,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,7.808629012660088e-05,3.8190168085980354e-05,8.9611873624094e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00015620874607548765,1,0.0006752194463200541,0.00015620874607548765,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,7.808629012660088e-05,5.073679858270785e-05,0.0001054719474927798
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00011710269145542282,1,0.007427413909520594,0.00011710269145542282,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,7.808629012660088e-05,5.073679858270785e-05,6.636589287271496e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.0001081585858694784,1,0.014179608372721135,0.0001081585858694784,970,30,28,456,458,486.0,488.0,111.34020618556701,103.91752577319588,57,7.808629012660088e-05,5.073679858270785e-05,5.7421787286770544e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00014406045708408583,1,0.0006752194463200541,0.00014406045708408583,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,7.808629012660088e-05,5.073679858270785e-05,9.332365850137798e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.073679858270785e-05,0,0.2511816340310601,5.073679858270785e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,5.073679858270785e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,9.069708803996775e-05,1,0.07427413909520594,9.069708803996775e-05,970,513,509,453,455,483.0,485.0,1903.9175257731958,1889.0721649484535,57,7.808629012660088e-05,5.073679858270785e-05,3.9960289457259895e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.150030761988966e-05,1,0.07359891964888589,9.150030761988966e-05,970,26,24,49,51,79.0,81.0,96.49484536082474,89.0721649484536,57,7.808629012660088e-05,0.00012578188538781755,3.4281577767927894e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.00013136126959379247,1,0.0006752194463200541,0.00013136126959379247,970,174,172,784,786,814.0,816.0,645.7731958762887,638.3505154639175,57,7.808629012660088e-05,0.00012578188538781755,5.5793842059749185e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,7.353908857656443e-05,0,0.11208642808912897,7.353908857656443e-05,970,0,0,-1,-1,,,0.0,0.0,57,7.808629012660088e-05,0.00012578188538781755,5.224279681125312e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00012567587618797073,1,0.0013504388926401081,0.00012567587618797073,970,352,346,0,2,30.0,32.0,1306.3917525773195,1284.1237113402062,57,7.808629012660088e-05,0.00012578188538781755,1.06009199846819e-07
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00012578188538781755,1,0.0013504388926401081,0.00012578188538781755,970,151,149,596,598,626.0,628.0,560.4123711340206,552.9896907216495,57,7.808629012660088e-05,0.00012578188538781755,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.000102559232591082,1,0.02160702228224173,0.000102559232591082,970,5,3,628,630,658.0,660.0,18.556701030927837,11.1340206185567,57,7.808629012660088e-05,0.00012578188538781755,2.3222652796735547e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,4.663155108143933e-05,0,0.26198514517218097,4.663155108143933e-05,970,0,0,-1,-1,,,0.0,0.0,64,8.295898001413992e-05,3.754127090391047e-05,9.090280177528865e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0002343419227798372,1,0.0006752194463200541,0.0002343419227798372,970,588,573,0,2,30.0,32.0,2182.2680412371133,2126.59793814433,64,8.295898001413992e-05,3.754127090391047e-05,0.00019680065187592673
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,8.594802203943795e-05,1,0.09520594193112762,8.594802203943795e-05,970,10,8,42,44,72.0,74.0,37.11340206185567,29.690721649484537,64,8.295898001413992e-05,3.754127090391047e-05,4.8406751135527485e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,9.872623166548923e-05,1,0.0688723835246455,9.872623166548923e-05,970,62,54,0,2,30.0,32.0,230.10309278350516,200.41237113402062,64,8.295898001413992e-05,3.754127090391047e-05,6.118496076157876e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.754127090391047e-05,0,0.2646860229574612,3.754127090391047e-05,970,0,0,-1,-1,,,0.0,0.0,64,8.295898001413992e-05,3.754127090391047e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,8.359705894722867e-05,0,0.09925725860904794,8.359705894722867e-05,970,1,0,969,-1,999.0,,3.711340206185567,0.0,64,8.295898001413992e-05,3.754127090391047e-05,4.60557880433182e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,8.649437692351087e-05,1,0.0925050641458474,8.649437692351087e-05,970,15,13,363,365,393.0,395.0,55.670103092783506,48.24742268041237,64,8.295898001413992e-05,4.1160518704521994e-05,4.533385821898887e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00024630169955999916,1,0.0006752194463200541,0.00024630169955999916,970,114,106,0,2,30.0,32.0,423.0927835051546,393.4020618556701,64,8.295898001413992e-05,4.1160518704521994e-05,0.00020514118085547718
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,294.0127149425758,1,0.0006752194463200541,294.0127149425758,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,8.295898001413992e-05,4.1160518704521994e-05,294.0126737820571
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00026263040466522616,1,0.0006752194463200541,0.00026263040466522616,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,64,8.295898001413992e-05,4.1160518704521994e-05,0.00022146988596070418
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,4.1160518704521994e-05,0,0.26198514517218097,4.1160518704521994e-05,970,0,0,-1,-1,,,0.0,0.0,64,8.295898001413992e-05,4.1160518704521994e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,0.00013262684437951284,1,0.0006752194463200541,0.00013262684437951284,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,8.295898001413992e-05,4.1160518704521994e-05,9.146632567499085e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00016789457913818636,1,0.0006752194463200541,0.00016789457913818636,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,8.295898001413992e-05,5.2563584586429955e-05,0.0001153309945517564
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.0001256600929929882,1,0.006076975016880486,0.0001256600929929882,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,8.295898001413992e-05,5.2563584586429955e-05,7.309650840655823e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00011309080656844261,1,0.014854827819041188,0.00011309080656844261,970,30,28,456,458,486.0,488.0,111.34020618556701,103.91752577319588,64,8.295898001413992e-05,5.2563584586429955e-05,6.052722198201266e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00015396657479732243,1,0.0006752194463200541,0.00015396657479732243,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,8.295898001413992e-05,5.2563584586429955e-05,0.00010140299021089248
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.2563584586429955e-05,0,0.2511816340310601,5.2563584586429955e-05,970,0,0,-1,-1,,,0.0,0.0,64,8.295898001413992e-05,5.2563584586429955e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,9.925594978980472e-05,1,0.0661715057393653,9.925594978980472e-05,970,639,630,321,323,351.0,353.0,2371.546391752577,2338.144329896907,64,8.295898001413992e-05,5.2563584586429955e-05,4.6692365203374763e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.495198174158468e-05,1,0.07697501688048616,9.495198174158468e-05,970,25,23,50,52,80.0,82.0,92.78350515463917,85.36082474226804,64,8.295898001413992e-05,0.00013151406804498436,3.656208630339968e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0001443801033029807,1,0.0006752194463200541,0.0001443801033029807,970,197,195,773,775,803.0,805.0,731.1340206185567,723.7113402061856,64,8.295898001413992e-05,0.00013151406804498436,1.2866035257996333e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,7.997994153012946e-05,0,0.10600945307224847,7.997994153012946e-05,970,0,0,-1,-1,,,0.0,0.0,64,8.295898001413992e-05,0.00013151406804498436,5.1534126514854906e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00013667623673493397,1,0.0006752194463200541,0.00013667623673493397,970,444,433,0,2,30.0,32.0,1647.8350515463917,1607.0103092783504,64,8.295898001413992e-05,0.00013151406804498436,5.162168689949612e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00013151406804498436,1,0.0013504388926401081,0.00013151406804498436,970,151,149,596,598,626.0,628.0,560.4123711340206,552.9896907216495,64,8.295898001413992e-05,0.00013151406804498436,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00011504124933479512,1,0.01350438892640108,0.00011504124933479512,970,55,53,603,605,633.0,635.0,204.1237113402062,196.70103092783506,64,8.295898001413992e-05,0.00013151406804498436,1.6472818710189244e-05
