feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
full,global,tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,64,12,0.17645826906467502,0.41201659520535416,0.14983980093941007,2.3349237039835633,0.6666666666666666,0.08008817046289494,0.11283676014961037,0.1946127368763809,0.018154467811705877
full,global,tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,64,12,0.12063710276665084,0.13534831252896865,0.055129118800425335,1.1219459803312075,1.0,0.0041023757041391135,0.005843166976361068,0.1774740962097532,0.05683699344310238
full,global,tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,64,12,0.12467975209556954,0.10886336968827083,0.04487803718072608,0.8731439376295176,1.0,0.0007347538574577517,1.0842021724855044e-19,0.1774740962097532,0.05279434411418367
full,global,tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,64,12,0.6521546098168275,1.544003865055407,0.40551776679200535,2.3675426682741816,1.0,0.0007347538574577517,1.0842021724855044e-19,0.1774740962097532,0.4746805136070743
full,global,tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,64,12,0.19971273439432316,0.1582106827552329,0.06378756633060771,0.7921912602831892,1.0,0.0007347538574577517,1.0842021724855044e-19,0.1774740962097532,0.022238638184569948
full,global,tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,64,12,0.1774740962097532,0.19557868787486166,0.0775781647974538,1.1020125869107622,0.5833333333333334,0.1290105314719569,0.16418788565530834,0.1774740962097532,0.0
full,global,tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,64,12,0.15185520507491915,0.10728162867401925,0.044258094431994396,0.7064731737077067,1.0,0.0007347538574577517,1.0842021724855044e-19,0.1774740962097532,0.025618891134834065
full,global,tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,64,12,0.18019830504969955,0.20992344094271956,0.08275789078915168,1.1649579105844348,1.0,0.0007347538574577517,1.0842021724855044e-19,0.07092928897881108,0.10926901607088847
full,global,tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,64,12,0.1405130814381531,0.17090185040468292,0.0685204923275898,1.216270034464294,0.75,0.030982120989468523,0.04026405700670789,0.07092928897881108,0.06958379245934203
full,global,tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,64,12,0.10462528639024987,0.14129457978596072,0.057397754728046306,1.350482131609989,0.4166666666666667,0.12080578006367869,0.14581037368140298,0.07092928897881108,0.03369599741143879
full,global,tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,64,12,0.1691067898472319,0.19759423122544773,0.07830969535688181,1.1684582943285862,1.0,0.0007347538574577517,1.0842021724855044e-19,0.07092928897881108,0.09817750086842082
full,global,tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,64,12,0.07092928897881108,0.12437234913920459,0.05091015678250231,1.7534695600093388,0.25,0.3067597354886113,0.20487306208328881,0.07092928897881108,0.0
full,global,tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,1,64,12,0.12377614535782798,0.15683463374996923,0.06327128221648412,1.267082872029214,0.4166666666666667,0.07831251530737203,0.08541465311493107,0.07092928897881108,0.0528468563790169
full,global,tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,64,12,0.17657148303247758,0.25146488090238583,0.09741866677340268,1.4241534169745214,0.9166666666666666,0.01298065148175361,0.022785926934416282,0.15830685785059748,0.0182646251818801
full,global,tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,64,12,0.14109834831993615,0.22218640415238936,0.08713744823143009,1.5746917437120798,1.0,0.0007347538574577517,1.0842021724855044e-19,0.15830685785059748,0.01720850953066133
full,global,tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,64,12,0.14253236294962932,0.28067303443929936,0.10743826521385293,1.9691881101874353,0.4166666666666667,0.0934974283614989,0.09585986271658035,0.15830685785059748,0.01577449490096816
full,global,tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,64,12,0.13447591028084271,0.20115685702333633,0.07959972488126757,1.4958579317421214,1.0,0.005326965466568699,0.006808047283596815,0.15830685785059748,0.023830947569754762
full,global,tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,64,12,0.15830685785059748,0.30413577267253994,0.11532280784755124,1.9211787587727103,1.0,0.0013470487386725448,0.0007244770736100436,0.15830685785059748,0.0
full,global,tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,64,12,0.13674152190405253,0.24157310160295986,0.09397229512549556,1.766640433991205,0.9166666666666666,0.011878520695566983,0.02526248839889461,0.15830685785059748,0.021565335946544945
full,global,tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,75,12,1.6572355508895547,5.479788542970868,0.811560833629956,3.3065839916517445,0.16666666666666666,0.14762429586088663,0.10264332490661461,0.004028085404986668,1.653207465484568
full,global,tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,75,12,0.015829616840024867,0.004432376443055368,0.0019207031288413002,0.2800052892984869,1.0,0.0007347538574577517,1.0842021724855044e-19,0.004028085404986668,0.011801531435038199
full,global,tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,1,75,12,1.48763309220016,4.884923525364933,0.7697408235553561,3.2836883980155407,1.0,0.0007347538574577517,1.0842021724855044e-19,0.004028085404986668,1.4836050067951734
full,global,tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,75,12,2.121783952357604,7.005649016526859,0.9033965458581451,3.301773023940201,1.0,0.0007347538574577517,1.0842021724855044e-19,0.004028085404986668,2.1177558669526175
full,global,tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,75,12,0.004028085404986668,0.0012772040758098808,0.0005543287622173037,0.31707472585155705,0.08333333333333333,0.2458976242958609,0.10343355182000019,0.004028085404986668,0.0
full,global,tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,1,75,12,0.017459001372713754,0.005177022171495254,0.0022425522860537997,0.29652452970705245,1.0,0.0007347538574577517,1.0842021724855044e-19,0.004028085404986668,0.013430915967727086
full,global,tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,75,12,0.009881082180621522,0.004117118222009606,0.0017843710073150016,0.4166667320779202,1.0,0.0007347538574577517,1.0842021724855044e-19,0.014918844436513867,0.005037762255892345
full,global,tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,75,12,0.011722466764612477,0.0040319437903737505,0.001747530330115634,0.34395011485136756,1.0,0.0007347538574577517,1.0842021724855044e-19,0.014918844436513867,0.0031963776719013907
full,global,tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,1,75,12,0.024809274924324082,0.015829728402215318,0.006820918368653569,0.6380568738853837,1.0,0.0007347538574577517,1.0842021724855044e-19,0.014918844436513867,0.009890430487810214
full,global,tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,75,12,0.02188425927067907,0.01576159814033404,0.006791789875722766,0.7202253430040236,1.0,0.0007347538574577517,1.0842021724855044e-19,0.014918844436513867,0.006965414834165202
full,global,tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,75,12,0.014918844436513867,0.019908256320397548,0.008561107481742969,1.3344368864345593,0.3333333333333333,0.3218834190546167,0.2392879966054728,0.014918844436513867,0.0
full,global,tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,1,75,12,0.00848799102348603,0.0034492356214024925,0.0014954064725701398,0.4063665490988609,1.0,0.0007347538574577517,1.0842021724855044e-19,0.014918844436513867,0.006430853413027838
full,global,tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,75,12,0.016629124135923243,0.00784913567528553,0.003395527697517128,0.4720113705722685,1.0,0.0007347538574577517,1.0842021724855044e-19,0.007956422912259495,0.008672701223663749
full,global,tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,75,12,0.013404193875608233,0.007014779977170883,0.003035844749668522,0.5233272542716971,1.0,0.0007347538574577517,1.0842021724855044e-19,0.007956422912259495,0.005447770963348739
full,global,tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,75,12,0.011899653519539671,0.006783463720527133,0.0029360737079654514,0.5700555658043639,1.0,0.0035513103110458,0.006298011692688607,0.007956422912259495,0.0039432306072801765
full,global,tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,75,12,0.01633015255770518,0.007192165882242456,0.00311233909410271,0.4404224551110209,1.0,0.0007347538574577517,1.0842021724855044e-19,0.007956422912259495,0.008373729645445686
full,global,tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,75,12,0.007956422912259495,0.0072267599050960234,0.0031272555477174307,0.9082925812116551,0.5,0.2611437668381092,0.2710132171908956,0.007956422912259495,0.0
full,global,tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,1,75,12,0.012119552638039302,0.0060396821761172954,0.0026151113463793807,0.49834200617788244,1.0,0.0017144256674014203,0.0021906127626742976,0.007956422912259495,0.004163129725779808
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,75,12,0.010662032830621573,0.004965525848746419,0.0021511640545653823,0.46572036750999374,1.0,0.0007347538574577517,1.0842021724855044e-19,1.3844819812793308,1.3738199484487092
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,75,12,0.009681680037935065,0.003038426403310164,0.0013175711612426926,0.3138325570656201,1.0,0.0007347538574577517,1.0842021724855044e-19,1.3844819812793308,1.3748003012413956
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,75,12,1.4573596816248697,4.809292084499013,0.7641232128503318,3.30000352358701,1.0,0.0007347538574577517,1.0842021724855044e-19,1.3844819812793308,0.07287770034553898
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,75,12,0.010592520044681445,0.003437456303665394,0.0014903083345293592,0.3245173281561869,1.0,0.0007347538574577517,1.0842021724855044e-19,1.3844819812793308,1.3738894612346493
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,75,12,1.3844819812793308,4.5706267566837155,0.745904060821141,3.301326285559113,1.0,0.0012858192505510655,0.0003181577530435116,1.3844819812793308,0.0
full,global,tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,75,12,0.007969787640829033,0.0023139308074925113,0.0010037665054324835,0.290337824730481,1.0,0.0007347538574577517,1.0842021724855044e-19,1.3844819812793308,1.3765121936385016
full,workload_holdout,tier0,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,46,12,0.03554361434965944,0.03840093004842933,0.016365068434260013,1.0803890023558305,0.25,0.3617368592882794,0.2528197369334853,0.42465208623028006,0.3891084718806206
full,workload_holdout,tier0,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,46,12,0.26583178274096725,0.07010913973908481,0.0294280733574273,0.2637349793765521,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.1588203034893128
full,workload_holdout,tier0,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,46,12,0.39774466265902647,0.0995642823069595,0.04122062399706473,0.2503221077590233,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.026907423571253586
full,workload_holdout,tier0,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,46,12,0.04079843478813449,0.03142358710802605,0.013437058846660013,0.7702155063163069,0.25,0.3617368592882794,0.2528197369334853,0.42465208623028006,0.38385365144214556
full,workload_holdout,tier0,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,46,12,0.42465208623028006,0.1271355025058,0.05197612940289765,0.29938744357553365,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.0
full,workload_holdout,tier0,BROWSER,BROWSER__TLB,BROWSER,TLB,1,46,12,0.393110926766675,0.09604708459405904,0.039829211210536085,0.2443256548063901,1.0,0.0009794319294809011,0.0,0.42465208623028006,0.031541159463605084
full,workload_holdout,tier0,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,46,12,0.20131992701533843,0.10635177265730944,0.043893236040780464,0.5282724578410875,0.75,0.023016650342801176,0.03816958194936312,0.20808351908117828,0.006763592065839846
full,workload_holdout,tier0,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,46,12,0.14756549619026418,0.07281058288804539,0.030523049022523924,0.4934119747998092,0.75,0.056154097290238326,0.0926476801323864,0.20808351908117828,0.0605180228909141
full,workload_holdout,tier0,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,46,12,0.12900224573333544,0.05964518055097586,0.02516046722208237,0.4623576916157562,0.75,0.046849493960169776,0.07655231578894707,0.20808351908117828,0.07908127334784285
full,workload_holdout,tier0,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,46,12,0.18083402947014124,0.09264875749370029,0.038480576224333145,0.5123413870976415,0.75,0.0396669931439765,0.06700882164443746,0.20808351908117828,0.027249489611037042
full,workload_holdout,tier0,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,46,12,0.20808351908117828,0.13034525507358047,0.05321111558219278,0.6264083558780227,1.0,0.0019588638589618022,0.0016964258644161386,0.20808351908117828,0.0
full,workload_holdout,tier0,PY_AI,PY_AI__TLB,PY_AI,TLB,1,46,12,0.13931898916938612,0.06715593171508008,0.028227882719280842,0.48202999544411607,0.75,0.053052562846882145,0.08557365143367067,0.20808351908117828,0.06876452991179216
full,workload_holdout,tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,46,12,0.2312350574519919,0.12433498268669366,0.05089572356222008,0.5376995342151779,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.1242887116585887
full,workload_holdout,tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,46,12,0.18154470937190623,0.10113360382343653,0.04184001641322408,0.5570727132328634,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.07459836357850301
full,workload_holdout,tier0,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,46,12,0.13212578418958168,0.08099785219351326,0.033824831065769154,0.6130359239849796,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.025179438396178463
full,workload_holdout,tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,46,12,0.21078127901046254,0.11620281664106956,0.04774311408651033,0.5512957184150605,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.10383493321705932
full,workload_holdout,tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,46,12,0.10694634579340322,0.06861897847879429,0.02882288290642715,0.6416205992742325,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.0
full,workload_holdout,tier0,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,46,12,0.15557008931595373,0.0917033166383615,0.03810462971191674,0.5894662466351611,1.0,0.0009794319294809011,0.0,0.10694634579340322,0.048623743522550514
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,46,12,322630804.70461804,810556019.4869899,8.908783035899656,2.512333006233201,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.53656766
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,46,12,164801375.59316045,368902582.0312737,8.566911696138437,2.2384678568580094,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.57488993
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,46,12,164801375.6107413,368902582.0219936,8.56691169612751,2.238467856562901,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.55730909
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,46,12,164801375.5787465,368902582.0368414,8.566911696144992,2.2384678570875756,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.58930388
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,46,12,243716090.16805038,572749713.231058,8.757964881173692,2.3500693484624997,1.0,0.0009794319294809011,0.0,243716090.16805038,0.0
full,workload_holdout,tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,46,12,164801375.59424737,368902582.0298884,8.566911696136806,2.23846785683484,1.0,0.0009794319294809011,0.0,243716090.16805038,78914714.57380301
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,64,12,86522672.32344766,286963238.60040605,8.457826266555553,3.316624774690864,0.5,0.20976167156382633,0.22757195667670477,438521457.549727,351998785.2262794
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,64,12,86522672.47228673,286963238.5620578,8.457826266497516,3.3166247685422836,1.0,0.0009794319294809011,0.0,438521457.549727,351998785.07744026
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,64,12,86522672.53646858,286963238.54509133,8.457826266471839,3.3166247658859445,1.0,0.0009794319294809011,0.0,438521457.549727,351998785.01325846
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,64,12,86522672.32970719,286963238.5989052,8.457826266553283,3.3166247744335746,0.5,0.04733920992491022,0.04721859740499192,438521457.549727,351998785.2200198
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,64,12,438521457.549727,518895068.63891226,8.715079544198904,1.1832831887823212,1.0,0.0009794319294809011,0.0,438521457.549727,0.0
full,workload_holdout,tier0_tier1,BROWSER,BROWSER__TLB,BROWSER,TLB,1,64,12,86522672.53203805,286963238.5461952,8.45782626647351,3.3166247660685357,1.0,0.0009794319294809011,0.0,438521457.549727,351998785.017689
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,64,12,0.18335070063423864,0.18285216953608813,0.0729304707762972,0.9972809970323359,1.0,0.0009794319294809011,0.0,351033178.7806967,351033178.597346
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,64,12,0.14812508970697366,0.13789785932372972,0.056103280404467014,0.930955448503648,1.0,0.0009794319294809011,0.0,351033178.7806967,351033178.6325716
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,64,12,0.3133312678958238,0.28000443295989025,0.10721147371559112,0.8936370597143607,1.0,0.0009794319294809011,0.0,351033178.7806967,351033178.46736544
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,64,12,0.2702860230002026,0.23961821875801864,0.09328795047135198,0.8865357375766061,1.0,0.0009794319294809011,0.0,351033178.7806967,351033178.51041067
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,64,12,351033178.7806967,496435881.6702425,8.695863165015393,1.4142135606514397,1.0,0.0009794319294809011,0.0,351033178.7806967,0.0
full,workload_holdout,tier0_tier1,PY_AI,PY_AI__TLB,PY_AI,TLB,1,64,12,351033178.6385265,496435881.76904273,8.695863165101827,1.4142135615056588,1.0,0.0009794319294809011,0.0,351033178.7806967,0.14217019081115723
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,64,12,0.4582722511892053,0.31760287734821696,0.11978453456416353,0.6930440944729955,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.1577502788358336
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,64,12,0.39701810743844096,0.28019119808905285,0.10727483689312914,0.7057390905823905,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.09649613508506927
