feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.022206465547633617,0.01628980218992978,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.021662643765279977,0.01574598040757614,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.011503299505798568,0.005586636148094731,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006367064769151892,0.0004504014114480549,1,656.0
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0025497686058374098,0.0,0,
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0074289205818735115,0.004879151976036102,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.008040557599161757,0.005490788993324347,1,290.0
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.009438580638537888,0.006888812032700478,1,413.0
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.015530089789534796,0.012980321183697387,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.013666577950454553,0.011116809344617142,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0013289690898973649,0.0,0,
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.008471944426784343,0.007142975336886978,1,542.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.005818625721137187,0.004489656631239822,1,977.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00504922061752686,0.0037202515276294947,1,96.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.007587017810789879,0.0062580487208925145,1,502.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.008214572316006393,0.006885603226109028,1,105.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0013277872028627969,0.0,0,
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.009325083900378237,0.00799729669751544,1,717.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.011020810218198791,0.009693023015335995,1,112.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.011112187688033463,0.009784400485170666,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.01609668512474194,0.014768897921879142,1,91.0
full,20.0,15,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.015525133876756974,0.014197346673894178,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0019417210067960815,0.0,0,
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.006345911638377577,0.004404190631581495,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.007862495096605705,0.0059207740898096235,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.007897110230985983,0.005955389224189901,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.004035346485521316,0.002093625478725235,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0021949552737588396,0.0002532342669627581,0,
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0031648831379449717,0.0,1,691.0
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.00276709338795007,0.00039778974999490164,1,975.0
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.003205693577650974,4.081043970600214e-05,1,670.0
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.003927884019824875,0.0007630008818799031,1,663.0
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.0050348904131940556,0.0018700072752490839,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.004400127192052942,0.0012352440541079706,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.000660671748715618,0.0,0,
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.002980635892207156,0.002319964143491538,1,874.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0021576739243311036,0.0014970021756154856,0,
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.002167406138946142,0.0015067343902305241,0,
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.002884675822104047,0.002224004073388429,1,834.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.002986886489204411,0.002326214740488793,1,387.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0007326496839086576,0.0,0,
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.003004962417603192,0.0022723127336945342,1,922.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.003530022943491017,0.002797373259582359,1,416.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.003908600174329991,0.0031759504904213336,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.005324090946812812,0.004591441262904155,1,91.0
full,30.0,23,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.005190437398208649,0.004457787714299992,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0030026835872298116,0.0,0,
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.010817693947203257,0.007815010359973444,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.014133216150793286,0.011130532563563476,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.011370526299838814,0.008367842712609003,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.006709340745385959,0.0037066571581561474,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0037326508615858896,0.000729967274356078,1,862.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.004006824417766259,0.0,1,696.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.004747739820547388,0.0007409154027811287,1,789.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0048596975290555455,0.0008528731112892865,1,501.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.005140749215549338,0.0011339247977830789,1,595.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008255622840468844,0.004248798422702585,1,97.0
full,40.0,30,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00734138226226699,0.0033345578445007308,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0008466812498959727,0.0,0,
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.004096338047658082,0.0032496567977621095,1,873.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0027975777225111255,0.0019508964726151529,0,
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.003263228682328318,0.0024165474324323454,0,
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.004815677873478107,0.003968996623582134,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.00451928406374515,0.0036726028138491774,1,429.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0009851338426442834,0.0,0,
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.004288560187899077,0.0033034263452547934,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.004847958928691441,0.0038628250860471575,1,482.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.004762825132752706,0.003777691290108422,1,721.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.0068988727324964805,0.005913738889852197,1,91.0
full,40.0,30,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.0064733437834676045,0.005488209940823321,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0029853567342397478,0.0,0,
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.010132295211570207,0.007146938477330459,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.013724667070359499,0.010739310336119752,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.011479193374629375,0.008493836640389628,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.006540404132201201,0.0035550473979614533,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0034451860024509416,0.00045982926821119385,0,
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.004511239068409819,0.0,1,698.0
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.005082759329026917,0.0005715202606170981,1,768.0
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.005056087458513596,0.0005448483901037771,1,591.0
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.005273379525172405,0.0007621404567625858,1,704.0
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.007889760461230732,0.0033785213928209127,1,102.0
full,50.0,38,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.007284474162198368,0.0027732350937885487,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001053220340644001,0.0,0,
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.004614358682024238,0.003561138341380237,1,812.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.00307782790787642,0.002024607567232419,0,
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.003972844098110079,0.002919623757466078,0,
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.005598983408384901,0.004545763067740899,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.0039892725264709175,0.0029360521858269165,0,
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.001146603401108609,0.0,0,
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.004400182767313989,0.00325357936620538,1,948.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.004830654578055964,0.0036840511769473555,1,678.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.004894043386141001,0.003747439985032392,1,728.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00677650929016014,0.005629905889051531,1,91.0
full,50.0,38,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00663960663385399,0.005493003232745382,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003245698476815229,0.0,0,
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.010543966829143187,0.007298268352327957,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.013988499656388508,0.010742801179573278,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.012040715395534293,0.008795016918719064,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007039121692142816,0.0037934232153275867,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0036640351970838765,0.0004183367202686473,0,
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.00488428419361715,0.0,1,691.0
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.005404450059538972,0.0005201658659218216,1,786.0
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.005708036663866466,0.0008237524702493157,1,607.0
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0062247757512156115,0.0013404915575984614,1,743.0
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008242916441197477,0.003358632247580327,1,101.0
full,60.0,45,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.007693353479026471,0.002809069285409321,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0012122101425743066,0.0,0,
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.005002186483775184,0.003789976341200877,1,789.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0047284767560409795,0.003516266613466673,1,987.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007172171887083072,0.005959961744508765,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.007896360224954662,0.006684150082380356,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.005035064153949228,0.0038228540113749215,1,734.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0012631675719568143,0.0,0,
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.004697296459633958,0.0034341288876771434,1,950.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.005213348079180083,0.003950180507223269,1,644.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.005326109922536496,0.0040629423505796815,1,694.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.007274484313164161,0.006011316741207346,1,91.0
full,60.0,45,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.007260874496806632,0.005997706924849818,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0035802247846834206,0.0,0,
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.011458111810865451,0.00787788702618203,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.015235152614674457,0.011654927829991037,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.012640890471081087,0.009060665686397667,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007444315944653744,0.0038640911599703235,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.003885620124818063,0.0003053953401346422,0,
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.005321695289998823,0.0,1,691.0
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.005731143412667325,0.00040944812266850185,1,806.0
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.0058178506099739406,0.0004961553199751174,1,633.0
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0064010212665154085,0.0010793259765165854,1,814.0
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008648091294854002,0.0033263960048551793,1,116.0
full,70.0,53,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.00823436642135364,0.0029126711313548163,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001354384701612226,0.0,0,
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.00542595674078047,0.004071572039168244,1,790.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.004968360134061814,0.0036139754324495885,1,994.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007485643235923236,0.00613125853431101,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.008204231968121846,0.00684984726650962,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.005180782166268821,0.003826397464656595,1,875.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0015335163703512375,0.0,0,
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.004891230800304338,0.003357714429953101,1,984.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.005373719552740277,0.0038402031823890396,1,759.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.005600436434580074,0.004066920064228836,1,739.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.007373377304678228,0.005839860934326991,1,91.0
full,70.0,53,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.007494166278042287,0.005960649907691049,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0037253676461910484,0.0,0,
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.012573220738953512,0.008847853092762464,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.015836414124000046,0.012111046477808998,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.013105071434651451,0.009379703788460403,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007487564128479682,0.0037621964822886337,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004001615034020299,0.00027624738782925035,0,
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0058831153006109384,0.0,1,686.0
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.0059852442649576225,0.00010212896434668405,1,830.0
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006237793453121424,0.0003546781525104858,1,633.0
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007447736033523248,0.00156462073291231,1,803.0
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008913361273992665,0.0030302459733817268,1,120.0
full,80.0,60,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008745032562251728,0.002861917261640789,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0015332085338794572,0.0,0,
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.03915263547248002,0.03761942693860056,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.005409936690260428,0.003876728156380971,1,990.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007782556900341523,0.006249348366462066,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.008831061482011736,0.007297852948132278,1,91.0
