config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06467351729056933,0.01950932624627394
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08142548975665374,0.042834400704796674
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04006996034335399,0.009324135132396917
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09726781279882488,0.01486025601496771
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13866121203171358,0.014712308991875256
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08658030718607373,0.00648686245334569
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.04052636649080397,0.016451931762007682
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.06987889410576936,0.00933263316317974
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.06362209803016136,0.0031804714279136115
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.0218551886176107,0.03364478359401993
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.05967631900138496,0.01228861599051246
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08367176521160886,0.04052266645740028
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.022089717027143692,0.027368189841833562
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09906574197243731,0.006052595682783921
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0894490078465097,0.017548244268212887
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.056143590483936016,0.009633147872241128
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05247181210580022,0.02123510851823264
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.010328828554241113,0.011704889076772754
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.05874220860141814,0.023248746571139914
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.036801827081032086,0.004552241676530018
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031757573625801644,0.003475717493366691
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14218187103110067,0.007944349464207967
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4228416919698161,0.0056606235368028
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.10259747331850379,0.0029848235546504204
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.11079859486475817,0.0029428465804572645
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.0706565688095719,0.022820260969826645
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04639403140184042,0.019351035389599043
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.022264709095402246,0.028626879768320315
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.050045940758062936,0.03290320618404858
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06618027819476545,0.03428651116517714
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.020335201609410682,0.02926435173330921
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04380038470295017,0.03852002887111208
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.08460918028460478,0.001516893437948752
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.07046546401552542,0.005507982796712052
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07498198136911874,0.03590021671205482
