config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03830883295626139,1,0.0006752194463200541,0.0010298661174047373,0.03830883295626139,0.015470874348774932,1,970,49,47,786,788,816.0,818.0,181.8556701030928,174.43298969072166,46,0.025978543718319272,full,0.03502610380711435,0.00328272914914704
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.018960068571560414,0,0.14449696151249156,0.0010298661174047373,0.018960068571560414,0.012112222126215273,1,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,full,0.03502610380711435,0.016066035235553937
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03431525908909682,1,0.0027008777852802163,0.0010298661174047373,0.03431525908909682,0.02716955847069688,1,970,55,53,43,45,73.0,75.0,204.1237113402062,196.70103092783506,46,0.025978543718319272,full,0.03502610380711435,0.0007108447180175295
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03502610380711435,1,0.0013504388926401081,0.0020597322348094747,0.03502610380711435,0.0003188558249774022,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.025978543718319272,full,0.03502610380711435,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.015675191624551457,0,0.25050641458474004,0.0010298661174047373,0.015675191624551457,0.0069782729382749965,1,970,0,0,-1,-1,,,0.0,0.0,46,0.025978543718319272,full,0.03502610380711435,0.019350912182562893
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.01219172997319867,0,0.26198514517218097,1.0,0.01219172997319867,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.011933093346074852,0.00025863662712381774
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06805597455053478,1,0.0006752194463200541,1.0,0.06805597455053478,0.0,0,970,191,187,2,4,32.0,34.0,708.8659793814433,694.020618556701,64,0.034061632165164724,full,0.011933093346074852,0.05612288120445992
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.026952056893711877,0,0.14787305874409182,1.0,0.026952056893711877,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.011933093346074852,0.015018963547637026
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.025171018636818844,0,0.24442943956785956,1.0,0.025171018636818844,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.011933093346074852,0.013237925290743992
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.011933093346074852,0,0.2667116812964213,1.0,0.011933093346074852,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.011933093346074852,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.023283488792321044,0,0.25050641458474004,1.0,0.023283488792321044,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.011933093346074852,0.011350395446246192
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.04034212959303926,1,0.006076975016880486,1.0,0.04034212959303926,0.0,0,970,179,144,8,10,38.0,40.0,664.3298969072165,534.4329896907217,64,0.034061632165164724,full,0.013102093875096494,0.027240035717942767
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.09050936038389731,1,0.0006752194463200541,1.0,0.09050936038389731,0.0,0,970,217,196,0,2,30.0,32.0,805.360824742268,727.4226804123712,64,0.034061632165164724,full,0.013102093875096494,0.07740726650880082
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.05817328613767798,1,0.0006752194463200541,1.0,0.05817328613767798,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.034061632165164724,full,0.013102093875096494,0.04507119226258148
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0977756543325858,1,0.0006752194463200541,1.0,0.0977756543325858,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.034061632165164724,full,0.013102093875096494,0.0846735604574893
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.013102093875096494,0,0.26198514517218097,1.0,0.013102093875096494,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.013102093875096494,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.056730159454329035,1,0.0006752194463200541,1.0,0.056730159454329035,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.034061632165164724,full,0.013102093875096494,0.043628065579232544
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.053831126624309084,1,0.0006752194463200541,1.0,0.053831126624309084,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.034061632165164724,full,0.015487353993455213,0.03834377263085387
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.03938719129556788,1,0.00675219446320054,1.0,0.03938719129556788,0.0,0,970,618,616,352,354,382.0,384.0,2293.6082474226805,2286.185567010309,64,0.034061632165164724,full,0.015487353993455213,0.023899837302112665
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.035888275249561986,1,0.01823092505064146,1.0,0.035888275249561986,0.0,0,970,26,24,460,462,490.0,492.0,96.49484536082474,89.0721649484536,64,0.034061632165164724,full,0.015487353993455213,0.020400921256106774
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04655468921681269,1,0.0006752194463200541,1.0,0.04655468921681269,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.034061632165164724,full,0.015487353993455213,0.031067335223357476
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.015487353993455213,0,0.25050641458474004,1.0,0.015487353993455213,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.015487353993455213,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03259990251648454,0,0.07022282241728561,1.0,0.03259990251648454,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.015487353993455213,0.01711254852302933
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.03969304259589212,1,0.006076975016880486,0.0010298661174047373,0.03969304259589212,0.031081713869502255,1,970,27,25,53,55,83.0,85.0,100.20618556701031,92.78350515463917,64,0.034061632165164724,full,0.042128225011685366,0.002435182415793248
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.04891987048887324,1,0.0006752194463200541,0.0010298661174047373,0.04891987048887324,0.01752603962720069,1,970,48,46,787,789,817.0,819.0,178.1443298969072,170.72164948453607,64,0.034061632165164724,full,0.042128225011685366,0.0067916454771878715
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02949438616740717,0,0.08912896691424713,0.0010298661174047373,0.02949438616740717,0.021236312302989113,1,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.042128225011685366,0.012633838844278197
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.04293951987972328,1,0.0006752194463200541,0.0010298661174047373,0.04293951987972328,0.03439623072523506,1,970,59,55,47,49,77.0,79.0,218.96907216494844,204.1237113402062,64,0.034061632165164724,full,0.042128225011685366,0.0008112948680379165
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.042128225011685366,1,0.0013504388926401081,0.0020597322348094747,0.042128225011685366,0.0003896661135753517,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.034061632165164724,full,0.042128225011685366,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.036070507084075935,0,0.01688048615800135,0.0010298661174047373,0.036070507084075935,0.016008906094450354,1,970,0,0,-1,-1,,,0.0,0.0,64,0.034061632165164724,full,0.042128225011685366,0.006057717927609431
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004059554499887905,0,0.08912896691424713,1.0,0.004059554499887905,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0045195414443189846,full,0.0037509945494407027,0.00030855995044720263
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01838173599661582,1,0.0006752194463200541,1.0,0.01838173599661582,0.0,0,970,920,914,0,2,30.0,32.0,3414.4329896907216,3392.1649484536083,75,0.0045195414443189846,full,0.0037509945494407027,0.014630741447175119
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012612694186999028,1,0.0006752194463200541,1.0,0.012612694186999028,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0037509945494407027,0.008861699637558326
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008066620607939843,1,0.0006752194463200541,1.0,0.008066620607939843,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0037509945494407027,0.00431562605849914
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0037509945494407027,0,0.2511816340310601,1.0,0.0037509945494407027,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0045195414443189846,full,0.0037509945494407027,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.016299012455002877,1,0.0006752194463200541,1.0,0.016299012455002877,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0037509945494407027,0.012548017905562175
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.006451287388239201,1,0.0006752194463200541,1.0,0.006451287388239201,0.0,0,970,816,788,0,2,30.0,32.0,3028.453608247423,2924.536082474227,75,0.0045195414443189846,full,0.0018506691178722056,0.004600618270366995
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.011909130955097007,1,0.0006752194463200541,1.0,0.011909130955097007,0.0,0,970,653,635,0,2,30.0,32.0,2423.505154639175,2356.701030927835,75,0.0045195414443189846,full,0.0018506691178722056,0.010058461837224801
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0677084214294211,1,0.0006752194463200541,1.0,0.0677084214294211,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0018506691178722056,0.06585775231154889
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.012753160970405965,1,0.0006752194463200541,1.0,0.012753160970405965,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0018506691178722056,0.010902491852533759
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018506691178722056,0,0.39567859554355167,1.0,0.0018506691178722056,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0045195414443189846,full,0.0018506691178722056,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.007957220517327133,1,0.0006752194463200541,1.0,0.007957220517327133,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,75,0.0045195414443189846,full,0.0018506691178722056,0.0061065513994549275
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007956133794215357,1,0.0006752194463200541,1.0,0.007956133794215357,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.002023534211517371,0.005932599582697986
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005933264769798816,1,0.0006752194463200541,1.0,0.005933264769798816,0.0,0,970,690,675,11,127,41.0,157.0,2560.824742268041,2505.1546391752577,75,0.0045195414443189846,full,0.002023534211517371,0.0039097305582814455
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005167985480740575,1,0.00675219446320054,1.0,0.005167985480740575,0.0,0,970,164,158,0,2,30.0,32.0,608.659793814433,586.3917525773196,75,0.0045195414443189846,full,0.002023534211517371,0.003144451269223204
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.007575356433934036,1,0.0006752194463200541,1.0,0.007575356433934036,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.002023534211517371,0.0055518222224166655
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.002023534211517371,0,0.37339635381498987,1.0,0.002023534211517371,0.0,0,970,0,0,-1,-1,,,0.0,0.0,75,0.0045195414443189846,full,0.002023534211517371,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005658133772087149,1,0.0006752194463200541,1.0,0.005658133772087149,0.0,0,970,531,527,437,439,467.0,469.0,1970.721649484536,1955.8762886597938,75,0.0045195414443189846,full,0.002023534211517371,0.0036345995605697777
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008939952701216006,1,0.0006752194463200541,0.0010298661174047373,0.008939952701216006,0.007398980591146395,1,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,75,0.0045195414443189846,full,0.0054988366233174575,0.003441116077898549
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007898402929108943,1,0.0006752194463200541,0.0010298661174047373,0.007898402929108943,0.003333266323692557,1,970,216,214,754,756,784.0,786.0,801.6494845360825,794.2268041237113,75,0.0045195414443189846,full,0.0054988366233174575,0.0023995663057914856
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005944534238174936,1,0.0006752194463200541,0.0010298661174047373,0.005944534238174936,0.0033439651226717113,1,970,318,310,6,8,36.0,38.0,1180.2061855670104,1150.5154639175257,75,0.0045195414443189846,full,0.0054988366233174575,0.0004456976148574784
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.009319737143412637,1,0.0006752194463200541,0.0010298661174047373,0.009319737143412637,0.005295118274214167,1,970,798,794,45,47,75.0,77.0,2961.6494845360826,2946.8041237113403,75,0.0045195414443189846,full,0.0054988366233174575,0.00382090052009518
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0054988366233174575,0,0.002025658338960162,1.0,0.0054988366233174575,0.0,1,970,0,0,-1,-1,,,0.0,0.0,75,0.0045195414443189846,full,0.0054988366233174575,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0069824084396183685,1,0.0006752194463200541,0.0010298661174047373,0.0069824084396183685,0.0030769473874437316,1,970,444,438,506,508,536.0,538.0,1647.8350515463917,1625.5670103092784,75,0.0045195414443189846,full,0.0054988366233174575,0.001483571816300911
