config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.29642629519653335,0.007923335024430878,0.034592232586802794,0.000673260969442542,0.027066068538587573,0.009546931807887155,0.046739680920585204,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17139601835342602,0.043752604465085415,0.03687797775541044,0.016776123316188912,0.26365857269385923,0.009546931807887155,0.046739680920585204,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.21791862386284075,0.00450731999176171,0.09769553956662413,0.003620619314588791,0.022493715363788414,0.009546931807887155,0.046739680920585204,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.21375745227283707,0.009433909243762584,0.07778623054938712,0.008998035814599709,0.048632520669199195,0.009546931807887155,0.046739680920585204,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.26681898313789326,0.014241033550483506,0.0921464078866455,0.0380363770327649,0.07239137812161417,0.015170989768755024,-0.17184466180616575,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5341708884923588,-0.04284736028593816,0.09620846447886611,0.020501645453598852,-0.06996186013614589,0.015170989768755024,-0.17184466180616575,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4568838716669308,-0.21212741550440314,0.1275378561331662,0.0337510808040227,-0.4474152003495102,0.015170989768755024,-0.17184466180616575,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2558181231835431,0.24006263259189287,0.05719724558118843,0.04577611887519983,0.9612957500137834,0.015170989768755024,-0.17184466180616575,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.3243499043213714,0.025896747200841452,0.11767778180040882,0.014711538102364849,0.08719752948969378,0.015170989768755024,-0.17184466180616575,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2942321737555741,0.018253928097307026,0.06467351729056933,0.01271552834406195,0.06839675136139176,0.009819853547237233,0.3299218335200134,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5781567647465068,-0.35226492716920255,0.08142548975665374,0.04368596117152536,-0.5874456057634201,0.009819853547237233,0.3299218335200134,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.30836120243637904,-0.042673701646953444,0.04006996034335399,0.011582055086297866,-0.13259720976280898,0.009819853547237233,0.3299218335200134,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.34785735408429524,-0.07651165953392092,0.09726781279882488,0.010422526485737826,-0.2147393535400189,0.009819853547237233,0.3299218335200134,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5288591093087159,-0.3143718358246499,0.13866121203171358,0.03844891213094803,-0.5752084200226315,0.009819853547237233,0.3299218335200134,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.213466171281382,0.08043650906032618,0.08165819938992112,0.004922107796152611,0.37927079273280656,0.0036601825672771503,0.4301801817848738,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2294384480731208,0.07078579219560821,0.03843520180294958,0.018543096449862073,0.31778777239684963,0.0036601825672771503,0.4301801817848738,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5114327868339436,-0.32688863476158725,0.0792115272689491,0.008242827703989111,-0.6350397897618841,0.0036601825672771503,0.4301801817848738,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25383518741755007,0.0644589663786953,0.0621726572482565,0.022419242380445494,0.2651488527650453,0.0036601825672771503,0.4301801817848738,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.20963614738803055,0.07704542247527607,0.0323604904539574,0.030966556392960747,0.38300126551514896,0.0036601825672771503,0.4301801817848738,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2695811040578913,0.012044196643743121,0.05967631900138496,0.007251486162783684,0.04830302863724868,inf,0.4886649062063361,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3525433022397069,0.0040342620299888,0.08367176521160886,0.02342687311889939,0.0231567133458258,inf,0.4886649062063361,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15224883272291764,0.060947425146691436,0.022089717027143692,0.020727224590804463,0.41067554733450873,inf,0.4886649062063361,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.24158568724166044,0.03447572735129559,0.10972212003983092,0.003329851511086737,0.14437033616091613,inf,0.4886649062063361,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.21453168538985024,0.24433248547000647,0.08702207761623437,0.0024269302302753343,1.1401191056519344,inf,0.4886649062063361,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1992971949570143,0.02106028618163419,0.0498733841118628,0.00627020637207322,0.10880734063995126,0.005692344945940651,-0.2397794862452594,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,1,0,0.23435902807679332,0.06215409393797128,0.05247181210580022,0.004427045918261714,0.2674212652862699,0.005692344945940651,-0.2397794862452594,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2100628243650456,-0.014920560936034194,0.022033717631013867,0.023061136454174867,-0.05949813450711339,0.005692344945940651,-0.2397794862452594,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.23496539402598043,0.016045765416318192,0.06031883836715415,0.02167211680540391,0.07912567693659321,0.005692344945940651,-0.2397794862452594,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.23819409656382148,-0.07246256379512206,0.036801827081032086,0.009636028988464579,-0.2993971639055741,0.005692344945940651,-0.2397794862452594,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.350436779277982,-0.05002440664961649,0.031757573625801644,0.01197938678368829,-0.13675863343719624,0.004988489410860096,0.06248690396138181,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5809391218830784,-0.01306063967393778,0.14218187103110067,0.022269597864743446,-0.011347104420425795,0.004988489410860096,0.06248690396138181,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6415183965282547,0.0056228236959880995,0.4285023155066189,0.0005619412640056054,0.009045824393895957,0.004988489410860096,0.06248690396138181,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2737812328069315,-0.005554150966460392,0.11432063224203372,0.0053252946622368985,-0.017624099947975896,0.004988489410860096,0.06248690396138181,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5223178332012512,-0.028800015959508485,0.11374144144521543,0.015997061736283416,-0.04714023520505431,0.004988489410860096,0.06248690396138181,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.2862179649258802,-0.02458833582274572,0.0706565688095719,0.05064236287717008,-0.060586249011081936,0.012786658119388752,-0.26224477471108165,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.30527378085848894,-0.015293574252695619,0.04639403140184042,0.02523995170575153,-0.03747775645795341,0.012786658119388752,-0.26224477471108165,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.17070932180516019,0.01608531089634918,0.043648272868173126,0.011533811721103952,0.0999926722129118,0.012786658119388752,-0.26224477471108165,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3126034237751188,-0.035381557839525846,0.050045940758062936,0.05365823851804045,-0.08635404498493371,0.012786658119388752,-0.26224477471108165,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.21025785705923936,0.0352051803979708,0.06618027819476545,0.04780253336724044,0.19133859080096724,0.012786658119388752,-0.26224477471108165,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20260454895931343,0.04806789467119335,0.02877993666706183,0.020819616675658063,0.24765846671907696,0.006055278256947735,-0.025543751376365657,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3587492977869351,-0.09479683235549113,0.04380038470295017,0.03852002887111208,-0.24498180763476823,0.006055278256947735,-0.025543751376365657,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.25289508416386314,-0.049674331126455445,0.08460918028460478,0.009520464982693391,-0.19166167451718233,0.006055278256947735,-0.025543751376365657,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.27966875600840024,0.025094026174236617,0.07046546401552542,0.004260764654866467,0.09185773265802417,0.006055278256947735,-0.025543751376365657,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3427788685639706,-0.11585815786045828,0.07498198136911874,0.03590021671205482,-0.3200456973656744,0.006055278256947735,-0.025543751376365657,1,ABSTAIN
