config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6415183965282547,0.0056228236959880995
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2682270818404711,0.005554150966460392
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.49351781724174276,0.017866069298252796
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2616296291031345,0.02458833582274572
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2899802066057933,0.015293574252695619
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17070932180516019,0.01608531089634918
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.27722186593559295,0.035381557839525846
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21025785705923936,0.0352051803979708
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.20260454895931343,0.04806789467119335
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.26395246543144396,0.023879927064459572
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.2032207530374077,0.004558407314213808
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.27966875600840024,0.025094026174236617
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22692071070351233,0.05119813221844238
