config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007912254040504895,0,0.2505510653930933,1.0,0.007912254040504895,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007912254040504895,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.020917492333049972,0,0.08082292432035268,1.0,0.020917492333049972,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007912254040504895,0.013005238292545077
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.021616426667579007,0,0.07494489346069066,0.0010626992561105207,0.021616426667579007,0.015923629385295804,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.02780923499713689,0.006192808329557882
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.028819191085932575,1,0.0007347538574577516,0.0010626992561105207,0.028819191085932575,0.010720299835284232,1,940,60,58,773,775,833.0,835.0,229.7872340425532,222.12765957446808,64,0.02355658777420635,full,0.02780923499713689,0.0010099560887956854
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.019646792969249247,0,0.09331373989713446,0.0010626992561105207,0.019646792969249247,0.014162015300756272,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.02780923499713689,0.008162442027887643
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02646644600149861,1,0.00881704628949302,0.0010626992561105207,0.02646644600149861,0.020764872342164724,1,940,38,36,38,40,98.0,100.0,145.53191489361703,137.87234042553192,64,0.02355658777420635,full,0.02780923499713689,0.0013427889956382777
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.02780923499713689,0,0.0014695077149155032,1.0,0.02780923499713689,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.02780923499713689,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.019680847387797983,0,0.09331373989713446,0.0010626992561105207,0.019680847387797983,0.010956065371512695,1,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.02780923499713689,0.008128387609338907
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004093841598795313,0,0.2505510653930933,1.0,0.004093841598795313,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0051081660553276495,full,0.003771788206231081,0.00032205339256423165
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01524396168609881,1,0.0007347538574577516,1.0,0.01524396168609881,0.0,0,940,849,845,0,2,60.0,62.0,3251.4893617021276,3236.1702127659573,75,0.0051081660553276495,full,0.003771788206231081,0.01147217347986773
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012651258009875602,1,0.0007347538574577516,1.0,0.012651258009875602,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.003771788206231081,0.008879469803644522
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007814263196333283,1,0.0007347538574577516,1.0,0.007814263196333283,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.003771788206231081,0.004042474990102202
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003771788206231081,0,0.25128581925055105,1.0,0.003771788206231081,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0051081660553276495,full,0.003771788206231081,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.016223119808339494,1,0.0007347538574577516,1.0,0.016223119808339494,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.003771788206231081,0.012451331602108413
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00624623461914371,1,0.0007347538574577516,1.0,0.00624623461914371,0.0,0,940,322,313,1,232,61.0,292.0,1233.1914893617022,1198.723404255319,75,0.0051081660553276495,full,0.001717381409959101,0.004528853209184609
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.009504945218631242,1,0.0007347538574577516,1.0,0.009504945218631242,0.0,0,940,770,756,0,2,60.0,62.0,2948.936170212766,2895.31914893617,75,0.0051081660553276495,full,0.001717381409959101,0.007787563808672141
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04061674098790909,1,0.0007347538574577516,1.0,0.04061674098790909,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.001717381409959101,0.038899359577949995
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.010360610973891151,1,0.0007347538574577516,1.0,0.010360610973891151,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.001717381409959101,0.00864322956393205
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.001717381409959101,0,0.40925789860396766,1.0,0.001717381409959101,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0051081660553276495,full,0.001717381409959101,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006459716951726174,1,0.0007347538574577516,1.0,0.006459716951726174,0.0,0,940,27,25,913,915,973.0,975.0,103.40425531914893,95.74468085106383,75,0.0051081660553276495,full,0.001717381409959101,0.004742335541767073
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008430693078176902,1,0.0007347538574577516,1.0,0.008430693078176902,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.001715332613793699,0.006715360464383203
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.006140071227245442,1,0.0007347538574577516,1.0,0.006140071227245442,0.0,0,940,452,441,471,485,531.0,545.0,1731.063829787234,1688.936170212766,75,0.0051081660553276495,full,0.001715332613793699,0.004424738613451743
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005351585534700847,1,0.01763409257898604,1.0,0.005351585534700847,0.0,0,940,37,35,0,2,60.0,62.0,141.70212765957447,134.04255319148936,75,0.0051081660553276495,full,0.001715332613793699,0.003636252920907148
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0077011010862481945,1,0.0007347538574577516,1.0,0.0077011010862481945,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.001715332613793699,0.0059857684724544955
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.001715332613793699,0,0.4099926524614254,1.0,0.001715332613793699,0.0,0,940,0,0,-1,-1,,,0.0,0.0,75,0.0051081660553276495,full,0.001715332613793699,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005751700657690946,1,0.006612784717119765,1.0,0.005751700657690946,0.0,0,940,283,279,656,658,716.0,718.0,1083.8297872340424,1068.5106382978724,75,0.0051081660553276495,full,0.001715332613793699,0.004036368043897247
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008626028434624882,1,0.0007347538574577516,0.0010626992561105207,0.008626028434624882,0.007013235890997707,1,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,75,0.0051081660553276495,full,0.0059238382450514685,0.0027021901895734135
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007602137609357849,1,0.0007347538574577516,0.0010626992561105207,0.007602137609357849,0.002659334532437131,1,940,188,186,752,754,812.0,814.0,720.0,712.3404255319149,75,0.0051081660553276495,full,0.0059238382450514685,0.0016782993643063805
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006369540049632107,1,0.0007347538574577516,0.0010626992561105207,0.006369540049632107,0.0034152875645178495,1,940,214,212,726,728,786.0,788.0,819.5744680851063,811.9148936170212,75,0.0051081660553276495,full,0.0059238382450514685,0.00044570180458063883
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00900732319541487,1,0.0007347538574577516,0.0010626992561105207,0.00900732319541487,0.0055414471369231175,1,940,752,748,35,37,95.0,97.0,2880.0,2864.68085106383,75,0.0051081660553276495,full,0.0059238382450514685,0.003083484950363401
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0059238382450514685,0,0.0014695077149155032,1.0,0.0059238382450514685,0.0,1,940,0,0,-1,-1,,,0.0,0.0,75,0.0051081660553276495,full,0.0059238382450514685,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006637977745097041,1,0.0007347538574577516,0.0010626992561105207,0.006637977745097041,0.0033444708070645623,1,940,369,365,550,552,610.0,612.0,1413.1914893617022,1397.872340425532,75,0.0051081660553276495,full,0.0059238382450514685,0.0007141395000455726
