config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04633779757517259,0.016954683961902098
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05881186938963466,0.05751666112735353
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04302408603640125,0.036074711624791665
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09581101767360645,0.02476774308090668
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13814129595987837,0.02432759987048047
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.05742444740868926,0.013931724675013892
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.028116931328668424,0.0033739621890382723
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.06461000559300181,0.004590835068730287
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.04570811832052519,0.019760410068130653
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.010005805174570993,0.04916232954931468
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.03832619493228937,0.012788742016996077
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08458289548163536,0.04233921940586141
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.038713260001062816,0.013486065601680565
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.10194477971626563,0.00826802925835321
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07072631005117228,0.015997961798209337
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06519221611132639,0.007456281406175394
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06896248146701157,0.00910442986835347
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.015829416446417846,0.005611758092611226
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.0674614719778264,0.02139933869487637
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03881232790294933,0.007104031383006082
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031084140951683166,0.009014351330703392
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.11279429082510012,0.007370075285218783
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.3714895636963777,0.00374078094599567
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11192962010444717,0.005236759739024502
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.12032754445191411,0.0024925612604595193
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06502566125303419,0.02805341791151157
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05015080832103431,0.018722686734777012
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.026707898244530973,0.019896322143195422
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.052716872151487626,0.03724501458265665
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06891713004194171,0.03527349107483896
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019706566306021373,0.027173393781814072
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05502425676004388,0.029388645308829134
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08243845353866792,0.00021131933890662646
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.07288923309196188,0.0004893192394210544
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08341334433884116,0.02951933437606577
