config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29035239876002095,-0.048884254364244234,0.09581101767360645,0.02476774308090668,-0.15597735506480986,0.01464468718833604,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.28684607518667476,-0.002892269892714794,0.13814129595987837,0.03349033029504575,0.006662197103199751,0.01464468718833604,0.0,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.30209886352938764,-0.0583501361512237,0.05742444740868926,0.017307988937588704,-0.18449450771696554,0.008326506103294334,-0.1478356139457417,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28908866112775145,-0.04216959392953204,0.028116931328668424,0.011096983132695373,-0.14032180267048738,0.008326506103294334,-0.1478356139457417,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.2329026178656849,0.016212111591074746,0.06578688053056558,0.00957248093212655,0.07439491266979109,0.008326506103294334,-0.1478356139457417,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24723925628389445,0.03585558342157427,0.05293668853352554,0.022676388233570308,0.15636143572191835,0.008326506103294334,-0.1478356139457417,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.23434966947925406,0.03520849518947744,0.027084632326299322,0.03208350239758635,0.16628026030019039,0.008326506103294334,-0.1478356139457417,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.18104841135201322,0.03607572004623971,0.03832619493228937,0.019852313479588372,0.2091851312751928,inf,0.038157152979496387,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2820954469095621,0.0057161966632339745,0.08458289548163536,0.02330853917209323,0.031917540271857635,inf,0.038157152979496387,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.1998482345407427,0.0018084948716022842,0.038713260001062816,0.0009532317691853393,0.009525911848914171,inf,0.038157152979496387,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2525508444919737,0.0034943552964524782,0.115223305105514,0.004221895874513187,0.015947137902456124,inf,0.038157152979496387,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2446942906160634,0.011831230213348753,0.06874469927785323,0.0019816107733190425,0.04934167549765165,inf,0.038157152979496387,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.17984884435517964,0.024440492167714434,0.057519324050066,0.007672892061260393,0.13973032047540143,0.010905537659407768,0.2197163535396693,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,0,0,0.1845758258782224,0.0315253063695764,0.06890919239841478,5.3289068596792943e-05,0.17082439349101597,0.010905537659407768,0.2197163535396693,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1499619073472234,0.061075690665650106,0.02144117453902907,0.028489506444634605,0.42151673631501463,0.010905537659407768,0.2197163535396693,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.22782395057641813,0.03668714495918224,0.06626862837207612,0.02259218230062665,0.17232825582920552,0.010905537659407768,0.2197163535396693,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.17227858065785268,0.04502335226990117,0.038243428314159625,0.0005688995887897022,0.2616233275533184,0.010905537659407768,0.2197163535396693,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13679119385354235,0.01831956597210424,0.031084140951683166,0.014460604302595367,0.14115290004250652,0.008649045504615975,0.06392074734192904,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.28893955010687866,-0.04009107721268956,0.1201643661103189,0.014022915093318059,-0.13174053554624518,0.008649045504615975,0.06392074734192904,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5992362393835392,0.0010414667526664756,0.37523034464237337,8.597549986510966e-05,0.0017809751182374296,0.008649045504615975,0.06392074734192904,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2373683834535908,0.016283505641211837,0.1264546704564093,0.006146435900788283,0.0716730744453473,0.008649045504615975,0.06392074734192904,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2776127800142312,-0.04941417866219722,0.12282010571237363,0.01354037225895248,-0.171225944536891,0.008649045504615975,0.06392074734192904,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20943229593886123,0.021588015913888176,0.06502566125303419,0.049087038221052176,0.12762176088250418,0.011278220676745075,0.10727366930953874,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24690129039209374,-0.015871803235257775,0.05015080832103431,0.02976400525630022,-0.04940173977882603,0.011278220676745075,0.10727366930953874,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.1606328647356622,0.019266949643318904,0.04542702802797423,0.013505279406042417,0.1266959012003676,0.011278220676745075,0.10727366930953874,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19718345900466736,0.02100095023628004,0.052716872151487626,0.053550850649685636,0.13327950958324244,0.011278220676745075,0.10727366930953874,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18800322320604207,0.03760539141846314,0.06891713004194171,0.04678212872637867,0.22341524880531086,0.011278220676745075,0.10727366930953874,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1736284130301506,0.01081119226295335,0.02509667056949788,0.021783289518337565,0.07315754818116557,0.0051629356546545975,-0.012557760275487556,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.28340453417228606,0.01577292900524485,0.05502425676004388,0.029388645308829134,0.07034930148646615,0.0051629356546545975,-0.012557760275487556,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22926415138484044,0.014558577091534741,0.08243845353866792,0.007523017920647246,0.06726255568982405,0.0051629356546545975,-0.012557760275487556,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.19125350527703272,0.0032644061017500225,0.06696893485740506,0.006409617473977877,0.02027319673141302,0.0051629356546545975,-0.012557760275487556,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.21995901627416362,0.010946697772023145,0.08341334433884116,0.03019320826974857,0.0648633661011896,0.0051629356546545975,-0.012557760275487556,0,BRANCH
