config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.2700248997811947,0.18588342525521429,0.057097518267007416,0.037968720578278894,0.7073754568685339,0.011152983955927979,-0.025371744604877976,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.364329121079263,-0.07893513172429895,0.1107607312864844,0.02541487947582187,-0.20395082472418652,0.011152983955927979,-0.025371744604877976,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2587258230360062,-0.0024704223399766856,0.04633779757517259,0.024509412470507475,0.0027063250083374825,0.01464468718833604,0.04889322563014726,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4649344113082565,-0.05016802889892702,0.05881186938963466,0.04587112912149857,-0.08496765743252055,0.01464468718833604,0.04889322563014726,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3304050844177802,-0.05761820823400515,0.04302408603640125,0.041882134721107044,-0.15344497136974458,0.01464468718833604,0.04889322563014726,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.35596448920227797,-0.07501566367098161,0.09581101767360645,0.02476774308090668,-0.19835471393054957,0.01464468718833604,0.04889322563014726,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.43079088267585347,-0.052871457737775185,0.13814129595987837,0.03349033029504575,-0.10598569368241931,0.01464468718833604,0.04889322563014726,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3058391013780773,-0.06943354217256986,0.05742444740868926,0.017307988937588704,-0.2183716370939438,0.008326506103294334,0.34789120263387335,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3170396713020734,-0.06559030061165855,0.028116931328668424,0.011096983132695373,-0.2013344308747442,0.008326506103294334,0.34789120263387335,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.257513299520196,0.049239540140884996,0.06578688053056558,0.00957248093212655,0.1959971372303546,0.008326506103294334,0.34789120263387335,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2611332420076035,0.030756188173153787,0.05293668853352554,0.022676388233570308,0.12911741731133752,0.008326506103294334,0.34789120263387335,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2440812856689352,0.04200646556437462,0.027084632326299322,0.03208350239758635,0.18814135871128077,0.008326506103294334,0.34789120263387335,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.24004581974420594,0.025751884450943313,0.03832619493228937,0.019852313479588372,0.11720474713472022,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3402546187687351,0.006346473016759835,0.08458289548163536,0.02330853917209323,0.03030634369352346,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.15229871343699083,0.050846132114607284,0.038713260001062816,0.0009532317691853393,0.33433234658262356,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.20204650952421366,0.03513564170502362,0.115223305105514,0.004221895874513187,0.1760088682222523,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.3656318820825123,0.018962826147142953,0.06874469927785323,0.0019816107733190425,0.05285382722194297,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.20993725013460263,0.010311821761858353,0.057519324050066,0.007672892061260393,0.05295480228656209,0.010905537659407768,-0.2522890219041434,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23693239171569389,0.04227724320205414,0.06890919239841478,5.3289068596792943e-05,0.17846178571855303,0.010905537659407768,-0.2522890219041434,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20034359533774793,0.028807530590347352,0.02144117453902907,0.028489506444634605,0.15803465951743154,0.010905537659407768,-0.2522890219041434,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2462171635603176,0.007244533621570126,0.06626862837207612,0.02259218230062665,0.04071932100798947,0.010905537659407768,-0.2522890219041434,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,1,1,0,0.23226609053340638,0.0017373211519242648,0.038243428314159625,0.0005688995887897022,0.0077642918500837104,0.010905537659407768,-0.2522890219041434,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.32810135265744156,-0.05226080164995911,0.031084140951683166,0.014460604302595367,-0.15205170612043972,0.008649045504615975,0.047168380123140105,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.47526803344412394,-0.013301823799084234,0.1201643661103189,0.014022915093318059,-0.020976530020488226,0.008649045504615975,0.047168380123140105,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.6224110155447433,0.006871914844288618,0.37523034464237337,8.597549986510966e-05,0.011083768892748742,0.008649045504615975,0.047168380123140105,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2666158359831435,0.017811823889092415,0.1264546704564093,0.006146435900788283,0.06988004139577682,0.008649045504615975,0.047168380123140105,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4549054689911047,-0.03948261999278996,0.12282010571237363,0.01354037225895248,-0.08002264423047631,0.008649045504615975,0.047168380123140105,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2806559839765614,-0.021268462222168216,0.06502566125303419,0.049087038221052176,-0.05123746421232049,0.011278220676745075,-0.29015528458324924,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24681250934039542,-0.029617579967408075,0.05015080832103431,0.02976400525630022,-0.10511783063284325,0.011278220676745075,-0.29015528458324924,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16656172600388805,0.04937987779697664,0.04542702802797423,0.013505279406042417,0.3032167945693625,0.011278220676745075,-0.29015528458324924,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3149954890798159,-0.06430884996073044,0.052716872151487626,0.053550850649685636,-0.1773819294081982,0.011278220676745075,-0.29015528458324924,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22183917952329374,-0.004606761822654598,0.06891713004194171,0.04678212872637867,0.002624935195092097,0.011278220676745075,-0.29015528458324924,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19319483807412544,0.04394427988040503,0.02509667056949788,0.021783289518337565,0.23835140951633957,0.0051629356546545975,-0.03362560769311701,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2768616284175879,0.01891782099421374,0.05502425676004388,0.029388645308829134,0.08302359158586553,0.0051629356546545975,-0.03362560769311701,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.27749319441108417,-0.012461289088149807,0.08243845353866792,0.007523017920647246,-0.04114497679371512,0.0051629356546545975,-0.03362560769311701,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.29740876169855085,0.055649798179170096,0.06696893485740506,0.006409617473977877,0.19031970994717762,0.0051629356546545975,-0.03362560769311701,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25738723470154723,-0.025827072291439074,0.08341334433884116,0.03019320826974857,-0.08524625855030898,0.0051629356546545975,-0.03362560769311701,1,ABSTAIN
