config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.47307461849632554,-0.27038549740070705,0.14611820076160983,0.027167111138705763,-0.5579646004318578,0.008867835465824326,-0.104673864868614,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.243010247565933,0.24383577961762978,0.0646647133302252,0.030578348004722297,1.0186821529692012,0.008867835465824326,-0.104673864868614,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.39269789127669824,-0.05344609665326561,0.13471704921960734,0.020237630763913356,-0.12598061815478623,0.008867835465824326,-0.104673864868614,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.3077486761465749,0.010965995106795079,0.04621220189609006,0.014796395770749642,0.04303103832928222,0.0132715529715973,0.39032455540241767,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.58462553086137,-0.37136603032213844,0.0728017481821184,0.033045454355703135,-0.6186965294217072,0.0132715529715973,0.39032455540241767,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3250790860641296,-0.02884703994894794,0.04233109897474834,0.03590036357007154,-0.07078807437273205,0.0132715529715973,0.39032455540241767,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3716594823186343,-0.08339764420989254,0.10325267535423874,0.015155964800333169,-0.2168140317564355,0.0132715529715973,0.39032455540241767,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5464106149840393,-0.36071566723330856,0.1485090008949467,0.030592641448965452,-0.6448574119955749,0.0132715529715973,0.39032455540241767,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,1,0,0,0.23449141956841252,0.056240094589617595,0.0691268368009723,0.00840817002116305,0.2440416656587257,0.01814932992272793,0.5804163287669444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,1,1,0,0.23824782083503615,0.05717533318848911,0.03346571912135397,0.015297462232988633,0.24763033097539727,0.01814932992272793,0.5804163287669444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1760138220474755,0.32285540230084464,0.06821800762144872,0.001492922218652798,1.8349976823716052,0.01814932992272793,0.5804163287669444,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.25675283709071484,0.02822329166582882,0.06012373396155936,0.011067972661056136,0.11545753016390466,0.01814932992272793,0.5804163287669444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.23395746454174002,0.028199366931163067,0.03821335904019895,0.011062823875908602,0.1260629216074071,0.01814932992272793,0.5804163287669444,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2624887719731864,0.028745454668187842,0.04047222281760153,0.017037655132927855,0.11802958850812921,inf,0.5177184929977983,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.38884877770166776,0.0032936451133224742,0.08641587328046357,0.014678228428561091,0.015809339227111634,inf,0.5177184929977983,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18245632039673879,0.04735822086267824,0.03767831148370835,0.0012834236797383963,0.2601995128626048,inf,0.5177184929977983,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2647137935371892,0.06089333386806606,0.10832196015265581,0.005137874623980798,0.2326026768487696,inf,0.5177184929977983,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,1,1,0.17348803342217367,0.25420652961204215,0.07063030755736924,0.011012943037883735,1.4707664052315703,inf,0.5177184929977983,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2169989149884684,0.007195070955470978,0.05513846586377814,0.007515597341273765,0.036914820671559476,0.012026390504552733,-0.30894642505583203,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.24696406674124052,0.015093080558843869,0.06323575843382226,0.002765999972371702,0.06249723269124189,0.012026390504552733,-0.30894642505583203,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21518505739733257,0.014891207069513801,0.028456822135965665,0.019437930804291636,0.07892050777725321,0.012026390504552733,-0.30894642505583203,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.25065467985338225,0.007956510971050601,0.06764304616464177,0.021181518027745344,0.04233355046270263,0.012026390504552733,-0.30894642505583203,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2435716143820849,0.009116762396419564,0.04064914123904329,0.0009183727149704307,0.03788852717048145,0.012026390504552733,-0.30894642505583203,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3580474159481669,-0.06195277398930704,0.03150923878793687,0.014033312655609108,-0.16601238452201078,0.0025731142298220586,0.009866288911879725,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.5879172253315941,-0.010210021814880177,0.12507475950289676,0.016157940667611004,-0.009287427534063933,0.0025731142298220586,0.009866288911879725,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.6331660000937592,0.010913639958302523,0.38918558658954955,0.001590687751129083,0.018031933837906914,0.0025731142298220586,0.009866288911879725,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.26091353547526625,0.016374469012677306,0.13122656830495727,0.002155676414827362,0.06383581749304665,0.0025731142298220586,0.009866288911879725,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5440827097008434,-0.02272524147008481,0.12093376782769663,0.017962946768765947,-0.03278644038495219,0.0025731142298220586,0.009866288911879725,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29809894748459753,-0.019507989127677594,0.06815409467427808,0.04858655996811807,-0.04114782221098764,0.011658657389144032,-0.2705164246284902,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26686582100637957,-0.0008940066444959038,0.05490037012005534,0.02458900817794101,0.00894449361886215,0.011658657389144032,-0.2705164246284902,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.15450588922256933,0.07403044038610443,0.04082253134320367,0.014491087913787164,0.4863856053392864,0.011658657389144032,-0.2705164246284902,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.30296211509743226,-0.037959414338701536,0.04898190261797107,0.05382735693904747,-0.0983801690224189,0.011658657389144032,-0.2705164246284902,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23137360406566462,0.0007626632634021302,0.06773164649518976,0.048191697375198475,0.027392075887995374,0.011658657389144032,-0.2705164246284902,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.20074674394389067,0.05377536149709858,0.030846142500710664,0.018206058859146324,0.27697832626045,0.006792159945423032,-0.02704143285589515,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.36120874488382737,-0.034862149449241764,0.052226448129336404,0.03495602726362645,-0.07903696123536308,0.006792159945423032,-0.02704143285589515,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.30451412210275614,-0.04105193993802608,0.0808920370592481,0.015388385548239528,-0.12711664898162545,0.006792159945423032,-0.02704143285589515,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3231056408495955,0.024598987881414125,0.06799324893607797,3.276560987652832e-05,0.07614910423936039,0.006792159945423032,-0.02704143285589515,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.31524855641838645,-0.09466937021525296,0.08333587664688621,0.03887120416629791,-0.2808641708675593,0.006792159945423032,-0.02704143285589515,1,ABSTAIN
