config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.24696406674124052,0.015093080558843869
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21518505739733257,0.014891207069513801
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.236863729997485,0.013790949855897239
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2435716143820849,0.009116762396419564
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.29609464195885987,0.01744154342986698
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.5777072035167139,0.010210021814880177
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6331660000937592,0.010913639958302523
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26091353547526625,0.016374469012677306
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.5213574682307586,0.01321176705169258
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.27859095835691994,0.019507989127677594
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.26597181436188366,0.0008940066444959038
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15450588922256933,0.018833903720831574
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2650027007587307,0.036213487993879634
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.23137360406566462,0.0007626632634021302
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.20074674394389067,0.05377536149709858
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3263465954345856,0.008078428696652817
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26346218216473005,0.015363649799289891
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.3231056408495955,0.024598987881414125
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2205791862031335,0.027763099879213687
