config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007827360986993106,0,0.2504930966469428,1.0,0.007827360986993106,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.007827360986993106,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.009374456105527305,0,0.2504930966469428,1.0,0.009374456105527305,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.007827360986993106,0.0015470951185341999
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.027802736224981438,1,0.0006574621959237344,1.0,0.027802736224981438,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.016879396769077425,full,0.006292714203536618,0.021510022021444822
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.020577203624708162,1,0.012491781722550954,1.0,0.020577203624708162,0.0,0,980,629,627,351,353,371.0,373.0,2310.612244897959,2303.265306122449,46,0.016879396769077425,full,0.006292714203536618,0.014284489421171545
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.012362201984157625,0,0.14069690992767916,1.0,0.012362201984157625,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.006292714203536618,0.006069487780621007
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.024154285471242813,1,0.007889546351084813,1.0,0.024154285471242813,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.016879396769077425,full,0.006292714203536618,0.017861571267706197
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.006292714203536618,0,0.2511505588428665,1.0,0.006292714203536618,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.006292714203536618,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01550929126475323,0,0.08021038790269559,1.0,0.01550929126475323,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.006292714203536618,0.009216577061216612
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.018223937049333106,1,0.01643655489809336,0.0010193679918450561,0.018223937049333106,0.010981635816680484,1,980,6,4,63,65,83.0,85.0,22.040816326530614,14.693877551020408,46,0.016879396769077425,full,0.02733384317390028,0.009109906124567173
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02842776540526913,1,0.0006574621959237344,0.0010193679918450561,0.02842776540526913,0.011021645424144796,1,980,43,41,795,797,815.0,817.0,157.9591836734694,150.6122448979592,46,0.016879396769077425,full,0.02733384317390028,0.0010939222313688518
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.012341645374916872,0,0.14069690992767916,0.0010193679918450561,0.012341645374916872,0.005297670011484341,1,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.02733384317390028,0.014992197798983408
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02365557821657799,1,0.008547008547008548,0.0010193679918450561,0.02365557821657799,0.01638083027470613,1,980,49,47,48,50,68.0,70.0,180.0,172.6530612244898,46,0.016879396769077425,full,0.02733384317390028,0.003678264957322288
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.02733384317390028,1,0.0006574621959237344,0.0020387359836901123,0.02733384317390028,0.0004318445251859015,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,46,0.016879396769077425,full,0.02733384317390028,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01080511288004011,0,0.2504930966469428,0.0010193679918450561,0.01080511288004011,0.0021209195226944534,1,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,full,0.02733384317390028,0.01652873029386017
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007860529302706958,0,0.284681130834977,1.0,0.007860529302706958,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.0074325044209811114,0.0004280248817258468
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.04524578235903277,1,0.0006574621959237344,1.0,0.04524578235903277,0.0,0,980,161,153,11,13,31.0,33.0,591.4285714285714,562.0408163265306,64,0.023405404514823168,full,0.0074325044209811114,0.037813277938051656
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01936528224615821,0,0.09796186719263643,1.0,0.01936528224615821,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.0074325044209811114,0.011932777825177099
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01748625493284335,0,0.23865877712031558,1.0,0.01748625493284335,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.0074325044209811114,0.01005375051186224
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0074325044209811114,0,0.3116370808678501,1.0,0.0074325044209811114,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.0074325044209811114,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.017015532756266907,0,0.2504930966469428,1.0,0.017015532756266907,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.0074325044209811114,0.009583028335285796
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03036543204830658,1,0.005917159763313609,1.0,0.03036543204830658,0.0,0,980,336,330,0,2,20.0,22.0,1234.2857142857142,1212.2448979591836,64,0.023405404514823168,full,0.009876319676301617,0.020489112372004962
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.08430065997502964,1,0.0006574621959237344,1.0,0.08430065997502964,0.0,0,980,695,670,0,2,20.0,22.0,2553.061224489796,2461.2244897959185,64,0.023405404514823168,full,0.009876319676301617,0.07442434029872802
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04273209055376274,1,0.0006574621959237344,1.0,0.04273209055376274,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.023405404514823168,full,0.009876319676301617,0.032855770877461124
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.09011293536114329,1,0.0006574621959237344,1.0,0.09011293536114329,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.023405404514823168,full,0.009876319676301617,0.08023661568484167
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009876319676301617,0,0.2616699539776463,1.0,0.009876319676301617,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.009876319676301617,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.050782055609420236,1,0.0006574621959237344,1.0,0.050782055609420236,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,64,0.023405404514823168,full,0.009876319676301617,0.04090573593311862
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03802602485546558,1,0.0006574621959237344,1.0,0.03802602485546558,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.023405404514823168,full,0.01457580601717682,0.02345021883828876
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.026840698273306242,1,0.009861932938856016,1.0,0.026840698273306242,0.0,0,980,608,600,351,353,371.0,373.0,2233.469387755102,2204.081632653061,64,0.023405404514823168,full,0.01457580601717682,0.012264892256129423
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.03048904515305995,1,0.005917159763313609,1.0,0.03048904515305995,0.0,0,980,19,17,467,469,487.0,489.0,69.79591836734694,62.44897959183673,64,0.023405404514823168,full,0.01457580601717682,0.01591323913588313
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.032832962297877966,1,0.0006574621959237344,1.0,0.032832962297877966,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,64,0.023405404514823168,full,0.01457580601717682,0.018257156280701146
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.01457580601717682,0,0.2504930966469428,1.0,0.01457580601717682,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.01457580601717682,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.02244252504930031,0,0.06969099276791585,1.0,0.02244252504930031,0.0,0,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.01457580601717682,0.007866719032123493
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.028687189768030502,1,0.007889546351084813,0.0010193679918450561,0.028687189768030502,0.020607817848884217,1,980,20,18,60,62,80.0,82.0,73.46938775510205,66.12244897959184,64,0.023405404514823168,full,0.03259501876666956,0.0039078289986390555
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03514508396128871,1,0.0006574621959237344,0.0010193679918450561,0.03514508396128871,0.011338325922701994,1,980,40,38,796,798,816.0,818.0,146.9387755102041,139.59183673469389,64,0.023405404514823168,full,0.03259501876666956,0.0025500651946191513
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.020493262752536205,0,0.08678500986193294,0.0010193679918450561,0.020493262752536205,0.012523543448817325,1,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.03259501876666956,0.012101756014133352
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03085389983944009,1,0.005259697567389875,0.0010193679918450561,0.03085389983944009,0.021232525272454405,1,980,45,41,52,54,72.0,74.0,165.30612244897958,150.6122448979592,64,0.023405404514823168,full,0.03259501876666956,0.0017411189272294667
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03259501876666956,1,0.0013149243918474688,0.0020387359836901123,0.03259501876666956,0.0006708215230537143,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,64,0.023405404514823168,full,0.03259501876666956,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02322722438941261,0,0.05851413543721236,0.0010193679918450561,0.02322722438941261,0.008946329801264634,1,980,0,0,-1,-1,,,0.0,0.0,64,0.023405404514823168,full,0.03259501876666956,0.009367794377256947
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0035673988333134697,0,0.24589086127547666,1.0,0.0035673988333134697,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004160704194391816,full,0.0032683049532485115,0.00029909388006495825
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.01618673438089513,1,0.0006574621959237344,1.0,0.01618673438089513,0.0,0,980,908,902,0,2,20.0,22.0,3335.5102040816328,3313.469387755102,75,0.004160704194391816,full,0.0032683049532485115,0.012918429427646618
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01100789797981134,1,0.0006574621959237344,1.0,0.01100789797981134,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0032683049532485115,0.0077395930265628295
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007268347060329885,1,0.0006574621959237344,1.0,0.007268347060329885,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0032683049532485115,0.004000042107081374
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0032683049532485115,0,0.2504930966469428,1.0,0.0032683049532485115,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004160704194391816,full,0.0032683049532485115,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.014143019854257397,1,0.0006574621959237344,1.0,0.014143019854257397,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0032683049532485115,0.010874714901008886
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.005698776894312343,1,0.0006574621959237344,1.0,0.005698776894312343,0.0,0,980,675,640,0,2,20.0,22.0,2479.591836734694,2351.0204081632655,75,0.004160704194391816,full,0.0018496976097079646,0.0038490792846043783
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.014784899232235606,1,0.0006574621959237344,1.0,0.014784899232235606,0.0,0,980,962,952,0,2,20.0,22.0,3533.877551020408,3497.1428571428573,75,0.004160704194391816,full,0.0018496976097079646,0.012935201622527641
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04100791133729739,1,0.0006574621959237344,1.0,0.04100791133729739,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0018496976097079646,0.03915821372758943
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015832510166969516,1,0.0006574621959237344,1.0,0.015832510166969516,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0018496976097079646,0.01398281255726155
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0018496976097079646,0,0.3747534516765286,1.0,0.0018496976097079646,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004160704194391816,full,0.0018496976097079646,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.009067235964628289,1,0.0006574621959237344,1.0,0.009067235964628289,0.0,0,980,28,26,952,954,972.0,974.0,102.85714285714286,95.51020408163265,75,0.004160704194391816,full,0.0018496976097079646,0.007217538354920324
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.007199140861153554,1,0.0006574621959237344,1.0,0.007199140861153554,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0025637138128986815,0.004635427048254873
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005189027732308133,1,0.005917159763313609,1.0,0.005189027732308133,0.0,0,980,636,632,163,348,183.0,368.0,2336.326530612245,2321.6326530612246,75,0.004160704194391816,full,0.0025637138128986815,0.0026253139194094516
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005422627137809793,1,0.0039447731755424065,1.0,0.005422627137809793,0.0,0,980,96,91,0,2,20.0,22.0,352.6530612244898,334.2857142857143,75,0.004160704194391816,full,0.0025637138128986815,0.0028589133249111117
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.006611394775880579,1,0.0006574621959237344,1.0,0.006611394775880579,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.0025637138128986815,0.004047680962981897
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0025637138128986815,0,0.31821170282708744,1.0,0.0025637138128986815,0.0,0,980,0,0,-1,-1,,,0.0,0.0,75,0.004160704194391816,full,0.0025637138128986815,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.004878771329431249,1,0.007889546351084813,1.0,0.004878771329431249,0.0,0,980,398,396,582,584,602.0,604.0,1462.0408163265306,1454.6938775510205,75,0.004160704194391816,full,0.0025637138128986815,0.0023150575165325677
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.007356405465554428,1,0.0006574621959237344,0.0010193679918450561,0.007356405465554428,0.005738483167049868,1,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,75,0.004160704194391816,full,0.005611110234461986,0.001745295231092442
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007461453640536483,1,0.0006574621959237344,0.0010193679918450561,0.007461453640536483,0.002958348874177648,1,980,190,188,790,792,810.0,812.0,697.9591836734694,690.6122448979592,75,0.004160704194391816,full,0.005611110234461986,0.001850343406074497
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.005663049963012026,1,0.0006574621959237344,0.0010193679918450561,0.005663049963012026,0.0025904422116424957,1,980,222,220,758,760,778.0,780.0,815.5102040816327,808.1632653061224,75,0.004160704194391816,full,0.005611110234461986,5.193972855003972e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.007971560174172889,1,0.0006574621959237344,0.0010193679918450561,0.007971560174172889,0.0045684984750154955,1,980,782,778,51,53,71.0,73.0,2872.6530612244896,2857.9591836734694,75,0.004160704194391816,full,0.005611110234461986,0.0023604499397109025
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005611110234461986,1,0.0013149243918474688,0.0020387359836901123,0.005611110234461986,0.00010203593293412784,1,980,5,3,611,613,631.0,633.0,18.367346938775512,11.020408163265307,75,0.004160704194391816,full,0.005611110234461986,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006284736067853899,1,0.0006574621959237344,0.0010193679918450561,0.006284736067853899,0.0026563911316393463,1,980,434,420,456,464,476.0,484.0,1594.2857142857142,1542.857142857143,75,0.004160704194391816,full,0.005611110234461986,0.0006736258333919125
