config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11194046981540973,0.05119452515610737
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06217926823777143,0.035957228933548364
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09643884573432256,0.02969389485301875
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.040299986277666906,0.008171887385932802
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.034795743100234665,0.007494420400797175
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6257545137328706,0.008286815825084948
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.049963508768634105,0.0008514883281683025
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05887183532452369,0.004983942130897666
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09466898647939749,0.013409906205173294
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04328681084251192,0.02806714519637076
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.11244786497883219,0.029249515611478677
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08771764397069179,0.024828357760422456
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.07527548334289569,0.0006330214957740721
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10078247872817458,0.013446808444465844
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.048810899888626184,0.002173684464280755
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.035221163137646866,0.0209003613086598
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09422512328519117,0.04709602497675147
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07860377250439607,0.003465420012553358
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.06787264043347728,0.01875771149780381
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06095277090067022,0.006947532024232123
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11660661471471927,0.038617147047624825
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05920131905969232,0.025033253554719137
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08441446652519465,0.022346716808300332
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.032606578210809874,0.01976666402667987
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07318262092116548,0.015964237769588052
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6732459276764469,0.0005015246370848603
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07293264897439042,0.013130245708172977
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08893224927390324,0.011286455141838458
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07638379732635278,0.008019758031648047
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03253174939832596,0.017647138988362947
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1164582923948288,0.02011868634452546
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06441968768473548,0.016090156616168708
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.07103667347668582,0.006402448667616745
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1052719130702232,0.002224342614467939
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07772212732211138,0.011116104560380202
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.06629859277255523,0.0024649223501241324
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08581541138158941,0.037822690429457614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07753515132053043,0.004032933594080537
