config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20785155006441242,0.010655101576488107,0.03529983669969791,0.015017954293810969,0.0587717669139117,0.011018830166682526,0.03715714229451979,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23047592974510916,-0.04259651899663669,0.08984331900979364,0.016754857869088244,-0.17644158546201766,0.011018830166682526,0.03715714229451979,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2266758489081036,0.005236284399953828,0.07169065981159331,0.011134412601201363,0.028667423306337578,0.011018830166682526,0.03715714229451979,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.18748026005189053,0.0041253459480979915,0.06502931843435723,0.005411956542299076,0.024710022552461654,0.00963876475976646,0.16688024375442786,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19002398060960116,0.02116729826504013,0.08092618174310334,0.005109743409191028,0.11394705917981757,0.00963876475976646,0.16688024375442786,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22215862542459472,0.026078831082228693,0.11194046981540973,0.05886650736032026,0.1468210600035929,0.00963876475976646,0.16688024375442786,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2529695130320312,-0.00876463422886714,0.06217926823777143,0.03711635856015435,-0.016088681825657158,0.00963876475976646,0.16688024375442786,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23359263789913465,0.024157881684311322,0.09643884573432256,0.041912002186771644,0.12437440709784497,0.00963876475976646,0.16688024375442786,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14222249033582116,0.02431462498293177,0.040299986277666906,0.031995352620088034,0.18695835886339407,0.009134477882866109,0.008087736460038002,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,0,0,0.18834112281978535,0.006296698667113632,0.04229016350103184,0.002412450044403089,0.03463846297748153,0.009134477882866109,0.008087736460038002,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998113494648079,9.046281684854662e-07,0.6559002193930548,0.004955216934765527,0.0024785132653370695,0.009134477882866109,0.008087736460038002,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.25182750971661927,-0.06652983145445615,0.049963508768634105,0.019405827784171492,-0.2544841375633736,0.009134477882866109,0.008087736460038002,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24371662519484344,-0.05013874724232814,0.06385577745542136,0.03030671039055431,-0.19057139369083242,0.009134477882866109,0.008087736460038002,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2813677016657875,-0.03410272197205372,0.09466898647939749,0.026578962265033867,-0.10791348767728788,0.00559458053608078,0.08802004655219695,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25210189484317497,-0.03437610486893525,0.04328681084251192,0.03900014949089215,-0.11685736331697488,0.00559458053608078,0.08802004655219695,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.221419654406011,0.04067644090874581,0.14169738059031087,5.291729129219824e-06,0.18370926988238953,0.00559458053608078,0.08802004655219695,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2738499200956645,-0.02855421312634146,0.08771764397069179,0.03715893484299296,-0.08568972077902738,0.00559458053608078,0.08802004655219695,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20847139515813512,0.040449345957188965,0.07527548334289569,0.007463842247625863,0.19775926909238414,0.00559458053608078,0.08802004655219695,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.22160105915090605,0.0030463929786716526,0.10078247872817458,0.01976420138259112,0.023629233684302302,0.00941746498482161,-0.047181017010290906,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2257117645901451,0.0015655590400000252,0.05098458435290694,0.029000051077089653,0.021436093345090047,0.00941746498482161,-0.047181017010290906,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24032335125377172,-0.011016789799716015,0.035221163137646866,0.0209003613086598,-0.03539115728018003,0.00941746498482161,-0.047181017010290906,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23255728952585017,0.009424693201201623,0.09422512328519117,0.04709602497675147,0.06407416711574719,0.00941746498482161,-0.047181017010290906,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.252583029636485,0.009639005376619658,0.06144907303052871,0.020620119486420715,0.04847163864624697,0.00941746498482161,-0.047181017010290906,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.21558040145118737,-0.0021052523557753278,0.08663035193128109,0.020153577432465347,0.0003113249906802375,0.008587637970359543,0.21349669311002026,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2045873371275725,-0.0012236835000975221,0.06790030292490234,0.014405799523530952,0.0012217010420433163,0.008587637970359543,0.21349669311002026,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22980303483726738,0.023472766919222288,0.11660661471471927,0.06236200267186208,0.13332353741387332,0.008587637970359543,0.21349669311002026,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2483226155456692,-0.014944304503440087,0.05920131905969232,0.028538892208457595,-0.04591131628762547,0.008587637970359543,0.21349669311002026,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22777539174763883,0.016711099523639694,0.08441446652519465,0.047756657669745836,0.09724457805597081,0.008587637970359543,0.21349669311002026,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.1521100284554967,0.02650576702581453,0.032606578210809874,0.028430593057827122,0.18846805975685632,0.009577692829034387,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2193814404467768,0.002803274751124213,0.08302961912104473,0.01929719150388237,0.022426622769123085,0.009577692829034387,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998025172399403,6.827692005106911e-07,0.6831591443573563,0.0002727855943491786,0.0001370757005538408,0.009577692829034387,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.18832639146550229,0.009298930802831035,0.0869498632100467,0.0009228560112172213,0.04983783963893391,0.009577692829034387,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2527650157942526,-0.051555556157482085,0.1002187044157417,0.011034783421696795,-0.19844814533131266,0.009577692829034387,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.233939671058602,0.03883428491310567,0.07638379732635278,0.020007050331606296,0.17600409589759225,0.023964527613333054,0.11417312978243817,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25039709911755864,-0.04091424154501058,0.03253174939832596,0.032260417817216454,-0.14726656482569192,0.023964527613333054,0.11417312978243817,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.233436578394513,0.02023568190983735,0.13657697873935426,0.00254557542958625,0.08795841069379243,0.023964527613333054,0.11417312978243817,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2810377397022212,-0.02809438706516404,0.06441968768473548,0.032739390173166835,-0.08359654833925842,0.023964527613333054,0.11417312978243817,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20079823214777498,0.04109638968576215,0.07103667347668582,0.006402448667616745,0.20786530220995245,0.023964527613333054,0.11417312978243817,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.2205915389652003,0.0009035508151055138,0.1052719130702232,0.006693649160311177,0.0074428416954400445,0.02463299737107185,-0.07537673039079247,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.24477419554267696,0.0027247447459180507,0.07772212732211138,0.01885208209059,0.02055766220436374,0.02463299737107185,-0.07537673039079247,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|MEMBW,1,1,0,0,0.22795872542316636,0.00182515063472391,0.06629859277255523,0.0024456012801185173,0.009229261567908882,0.02463299737107185,-0.07537673039079247,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2483369869263996,-0.004435632547663854,0.08581541138158941,0.04799178039528676,0.006134617330925449,0.02463299737107185,-0.07537673039079247,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.27600263099989064,0.010684071328102618,0.07753515132053043,0.004627979272119262,0.041023883739252975,0.02463299737107185,-0.07537673039079247,0,TLB
