config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04819748705441265,1,0.0007347538574577516,1.0,0.04819748705441265,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.03198577978490364,mixed,0.010281146209939477,0.03791634084447318
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.036387479847222834,1,0.008082292432035268,1.0,0.036387479847222834,0.0,0,940,379,373,555,557,615.0,617.0,1451.4893617021276,1428.5106382978724,46,0.03198577978490364,mixed,0.010281146209939477,0.026106333637283357
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02185515707465918,0,0.19250551065393093,1.0,0.02185515707465918,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.010281146209939477,0.011574010864719705
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.04350426299998174,1,0.0007347538574577516,1.0,0.04350426299998174,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.03198577978490364,mixed,0.010281146209939477,0.033223116790042265
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010281146209939477,0,0.2505510653930933,1.0,0.010281146209939477,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.010281146209939477,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.027681208832090982,0,0.08449669360764143,1.0,0.027681208832090982,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.010281146209939477,0.017400062622151505
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02326855368846728,0,0.14842027920646583,0.0010626992561105207,0.02326855368846728,0.0156484585973423,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.038141662660053116,0.014873108971585836
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03717711681341303,1,0.005878030859662013,0.0010626992561105207,0.03717711681341303,0.012999762046978953,1,940,59,57,774,776,834.0,836.0,225.95744680851064,218.29787234042553,46,0.03198577978490364,mixed,0.038141662660053116,0.0009645458466400886
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.02262992793928,0,0.16385011021307863,0.0010626992561105207,0.02262992793928,0.015348750493579904,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.038141662660053116,0.015511734720773118
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.03849687416034125,1,0.0007347538574577516,0.0010626992561105207,0.03849687416034125,0.03101314365231411,1,940,56,54,27,29,87.0,89.0,214.46808510638297,206.80851063829786,46,0.03198577978490364,mixed,0.038141662660053116,0.0003552115002881315
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.038141662660053116,0,0.0014695077149155032,1.0,0.038141662660053116,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.038141662660053116,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.018116885637123714,0,0.2505510653930933,0.0010626992561105207,0.018116885637123714,0.009082152005651063,1,940,0,0,-1,-1,,,0.0,0.0,46,0.03198577978490364,mixed,0.038141662660053116,0.020024777022929402
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.191725478330654e-05,0,0.25495958853783984,1.0,4.191725478330654e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.894392093966198e-05,2.9733338436445557e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002152818984238338,1,0.0007347538574577516,1.0,0.0002152818984238338,0.0,0,940,182,180,0,2,60.0,62.0,697.0212765957447,689.3617021276596,57,0.00011647625554670934,mixed,3.894392093966198e-05,0.00017633797748417183
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.361133087065577e-05,0,0.2505510653930933,1.0,7.361133087065577e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.894392093966198e-05,3.4667409930993785e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.620561099651118e-05,0,0.13299044819985306,1.0,8.620561099651118e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.894392093966198e-05,4.7261690056849193e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.894392093966198e-05,0,0.2659808963997061,1.0,3.894392093966198e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.894392093966198e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.208951112919158e-05,0,0.1704628949301984,1.0,8.208951112919158e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.894392093966198e-05,4.3145590189529594e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.143658346272003e-05,0,0.10360029390154299,1.0,9.143658346272003e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.956427959766425e-05,5.187230386505578e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001721223806188249,1,0.0007347538574577516,1.0,0.0001721223806188249,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,57,0.00011647625554670934,mixed,3.956427959766425e-05,0.00013255810102116063
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.52447103244367,1,0.0007347538574577516,1.0,280.52447103244367,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011647625554670934,mixed,3.956427959766425e-05,280.5244314681641
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00018625588407359807,1,0.0007347538574577516,1.0,0.00018625588407359807,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,57,0.00011647625554670934,mixed,3.956427959766425e-05,0.00014669160447593383
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,3.956427959766425e-05,0,0.2630418809698751,1.0,3.956427959766425e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.956427959766425e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010348739100430687,0,0.08008817046289493,1.0,0.00010348739100430687,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,3.956427959766425e-05,6.392311140664262e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017633204548732513,1,0.0007347538574577516,1.0,0.00017633204548732513,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011647625554670934,mixed,4.2356270952600565e-05,0.00013397577453472457
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001333385206536897,1,0.0073475385745775165,1.0,0.0001333385206536897,0.0,0,940,416,407,499,530,559.0,590.0,1593.1914893617022,1558.723404255319,57,0.00011647625554670934,mixed,4.2356270952600565e-05,9.098224970108913e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.585110713619294e-05,0,0.09331373989713446,1.0,9.585110713619294e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,4.2356270952600565e-05,5.349483618359238e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015868706253509572,1,0.0007347538574577516,1.0,0.00015868706253509572,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00011647625554670934,mixed,4.2356270952600565e-05,0.00011633079158249516
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.2356270952600565e-05,0,0.25128581925055105,1.0,4.2356270952600565e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,4.2356270952600565e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0001028376291386964,0,0.08155767817781043,1.0,0.0001028376291386964,0.0,0,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,4.2356270952600565e-05,6.0481358186095834e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.044405631440285e-05,0,0.10727406318883174,0.0010626992561105207,9.044405631440285e-05,6.103321510680073e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,0.0001376457474913913,4.720169117698846e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00013238357111614924,1,0.008082292432035268,0.0010626992561105207,0.00013238357111614924,4.640078193625532e-05,1,940,45,43,774,776,834.0,836.0,172.3404255319149,164.68085106382978,57,0.00011647625554670934,mixed,0.0001376457474913913,5.2621763752420665e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.462742751992013e-05,0,0.15062454077883908,0.0010626992561105207,8.462742751992013e-05,5.626745622047752e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,0.0001376457474913913,5.301831997147118e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013816255575026292,1,0.0007347538574577516,0.0010626992561105207,0.00013816255575026292,0.0001090850728278507,1,940,51,49,31,33,91.0,93.0,195.31914893617022,187.6595744680851,57,0.00011647625554670934,mixed,0.0001376457474913913,5.168082588716087e-07
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001376457474913913,0,0.0014695077149155032,1.0,0.0001376457474913913,0.0,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,0.0001376457474913913,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.087800416023714e-05,0,0.10580455547391623,0.0010626992561105207,9.087800416023714e-05,3.2284545825498614e-05,1,940,0,0,-1,-1,,,0.0,0.0,57,0.00011647625554670934,mixed,0.0001376457474913913,4.6767743331154165e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.925535347817601e-05,0,0.2505510653930933,1.0,4.925535347817601e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2967706731267763e-05,6.2876467469082486e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023463453218199094,1,0.0007347538574577516,1.0,0.00023463453218199094,0.0,0,940,191,189,0,2,60.0,62.0,731.4893617021277,723.8297872340426,64,0.00012264917926107596,mixed,4.2967706731267763e-05,0.0001916668254507232
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.673876215029816e-05,0,0.17707567964731816,1.0,8.673876215029816e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2967706731267763e-05,4.37710554190304e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010595153607751256,0,0.08596620132255695,1.0,0.00010595153607751256,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2967706731267763e-05,6.29838293462448e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.2967706731267763e-05,0,0.2615723732549596,1.0,4.2967706731267763e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2967706731267763e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.94614070552911e-05,0,0.15135929463629685,1.0,8.94614070552911e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2967706731267763e-05,4.649370032402334e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.619339572178125e-05,0,0.106539309331374,1.0,9.619339572178125e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2917776076169796e-05,5.3275619645611454e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001767011825245233,1,0.0007347538574577516,1.0,0.0001767011825245233,0.0,0,940,141,135,0,2,60.0,62.0,540.0,517.0212765957447,64,0.00012264917926107596,mixed,4.2917776076169796e-05,0.0001337834064483535
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,280.5212461047495,1,0.0007347538574577516,1.0,280.5212461047495,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012264917926107596,mixed,4.2917776076169796e-05,280.5212031869734
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00019267942432152287,1,0.0007347538574577516,1.0,0.00019267942432152287,0.0,0,940,60,58,410,412,470.0,472.0,229.7872340425532,222.12765957446808,64,0.00012264917926107596,mixed,4.2917776076169796e-05,0.00014976164824535306
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.2917776076169796e-05,0,0.2630418809698751,1.0,4.2917776076169796e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2917776076169796e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010803642758217023,0,0.08302718589272594,1.0,0.00010803642758217023,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.2917776076169796e-05,6.511865150600043e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018863916297553438,1,0.0007347538574577516,1.0,0.00018863916297553438,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012264917926107596,mixed,4.4548129563349085e-05,0.0001440910334121853
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014245826802918713,1,0.0036737692872887582,1.0,0.00014245826802918713,0.0,0,940,592,588,347,349,407.0,409.0,2267.2340425531916,2251.9148936170213,64,0.00012264917926107596,mixed,4.4548129563349085e-05,9.791013846583804e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010075793046460929,0,0.0940484937545922,1.0,0.00010075793046460929,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.4548129563349085e-05,5.6209800901260205e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001690225653380314,1,0.0007347538574577516,1.0,0.0001690225653380314,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.00012264917926107596,mixed,4.4548129563349085e-05,0.0001244744357746823
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.4548129563349085e-05,0,0.25128581925055105,1.0,4.4548129563349085e-05,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.4548129563349085e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011163667281690333,0,0.07641440117560618,1.0,0.00011163667281690333,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,4.4548129563349085e-05,6.708854325355425e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.4661868875582e-05,0,0.1109478324761205,0.0010626992561105207,9.4661868875582e-05,5.856482953416387e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,0.0001437424363572835,4.908056748170151e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014533421106156937,1,0.0007347538574577516,0.0010626992561105207,0.00014533421106156937,5.169779040722626e-05,1,940,60,58,773,775,833.0,835.0,229.7872340425532,222.12765957446808,64,0.00012264917926107596,mixed,0.0001437424363572835,1.591774704285862e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.05318173555182e-05,0,0.14180749448934607,0.0010626992561105207,9.05318173555182e-05,5.568007114188116e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,0.0001437424363572835,5.3210619001765305e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001495891897687962,1,0.0007347538574577516,0.0010626992561105207,0.0001495891897687962,0.0001139904666769384,1,940,62,60,24,26,84.0,86.0,237.4468085106383,229.7872340425532,64,0.00012264917926107596,mixed,0.0001437424363572835,5.8467534115127e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001437424363572835,0,0.0014695077149155032,1.0,0.0001437424363572835,0.0,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,0.0001437424363572835,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0001039247766334193,0,0.0896399706098457,0.0010626992561105207,0.0001039247766334193,3.932304918596128e-05,1,940,0,0,-1,-1,,,0.0,0.0,64,0.00012264917926107596,mixed,0.0001437424363572835,3.981765972386422e-05
