config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19074968952967072,0.20969592095957648
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22962852359951608,0.004147090527636649
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26928989757554456,0.026038191776914688
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.19840214529936023,0.007755788644482037
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34425317123761207,0.19416773403681803
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999792540557228,3.7590356409822334e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3323219366455639,0.19471164300416094
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2691103531578647,0.16191114844761517
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23661325381042134,0.007918767891300804
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.22939452357973206,0.0011706880787242524
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26622437861599096,0.07104304310727344
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22633197304724784,0.004077145457416248
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1913797102839663,0.0352246958133286
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.26115102905868703,0.004214978290492388
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.37034490257456393,0.000817533626483069
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1731992633455023,0.0648159465884274
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16311321854474203,0.07152476961904947
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.20415147367218384,0.1784656575126356
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2158428229933333,0.030166219802015698
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.428109694199074,0.019496787688698947
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20183176206136016,0.1687403685432738
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2625536701630905,0.0068832172593971674
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2616877629165812,0.027636503604671292
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.22211785244626792,0.016961513381620164
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.35169441753623437,0.19021501174385186
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999782993124068,4.353590629002646e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3344831431995989,0.19317807145868876
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27692853556516783,0.15670640786083168
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24452273039209704,0.0006887580219481493
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2432761713035039,0.006803406145051122
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26855908098472203,0.06818997913444885
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2381814500232265,0.00292231684464464
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20365612188639917,0.026966320389352788
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.27872286635953175,0.022018233992379177
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.34787264534712253,0.0010975595173789987
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18762431405709679,0.04264632155205522
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17922211280801711,0.04430734109566045
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23025114184250733,0.1303009049369892
