config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20744807469677426,-0.010116020596621339,0.011825911955098984,0.026613162883888732,-0.035457292831333545,0.007364535276947427,-0.10812379713204197,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22498153179607322,0.024895260934961944,0.0337175686403659,0.0035321018175869037,0.11242024586437026,0.007364535276947427,-0.10812379713204197,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10812379713204197,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18252561273838033,0.018828201649350396,0.09247187676870362,0.010833778802693372,0.10857007548680425,0.007364535276947427,-0.10812379713204197,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10812379713204197,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2650645405566212,0.011666235132419045,0.08924877315963681,0.01775206754731251,0.05288867724259105,0.015945401077430085,-0.009396965210400253,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.3595295187722739,-0.02218843218786548,0.09042071555924265,0.022104349765177708,-0.05066284242285331,0.015945401077430085,-0.009396965210400253,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3562397340571857,-0.055284255446730046,0.11908503546255744,0.04425282675095771,-0.1330614979481474,0.015945401077430085,-0.009396965210400253,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.317907664950726,0.010983388823980922,0.05585619494279377,0.03700863662775182,0.05305319991068072,0.015945401077430085,-0.009396965210400253,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34914548818302016,-0.07289255454229737,0.10303329020036811,0.03027554447640765,-0.1936357855931658,0.015945401077430085,-0.009396965210400253,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611158336130284,-0.017974567358491816,0.04589177476494157,0.02504646755658744,-0.056314026193730465,0.013680501562324275,0.0556167403516981,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42284124173403087,-0.04648754409879996,0.05689447908892752,0.04492458244766436,-0.08747834268294002,0.013680501562324275,0.0556167403516981,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33080966000537687,-0.04102273789785471,0.041233294567019796,0.04198567866496661,-0.10301385953625311,0.013680501562324275,0.0556167403516981,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42911814275113525,-0.0372088834659951,0.09184967959713633,0.02847342634642691,-0.07247319966694653,0.013680501562324275,0.0556167403516981,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40607172676000775,-0.07959369713395648,0.13263948244950718,0.02936770101833211,-0.18132462750171252,0.013680501562324275,0.0556167403516981,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2869613954772108,-0.05194806214650893,0.057027486697577186,0.016430393699042707,-0.17281222334649668,0.012859694847275447,0.16629138071550692,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2519316670157458,0.036613782258069494,0.02959682130368437,0.005033367765641263,0.14784830241318428,0.012859694847275447,0.16629138071550692,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.02609033988724202,0.06801166666202119,0.008423617618067591,0.104284860719274,0.012859694847275447,0.16629138071550692,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.23707115486175862,0.05416530447694157,0.05094339243537289,0.023661815629785705,0.24030693659409053,0.012859694847275447,0.16629138071550692,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2489984228187873,0.05616921539107489,0.023550047783900623,0.035813610231172,0.24348650628602925,0.012859694847275447,0.16629138071550692,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23138516859162742,0.022782300365772473,0.03721464537661406,0.020252997743168764,0.1085865775549428,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29982586103045433,0.016405676715072093,0.08570937719783135,0.026322912044967325,0.06787862398631636,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15366510947969603,0.04333340760258303,0.03803338521814189,0.005373379355841347,0.28468385710349864,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2349526323650334,0.022533401564062805,0.11393661110277342,0.00510527564523254,0.09845837606229588,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.33541547928536986,0.006324829107902996,0.06565683310250026,0.0030876725848182907,0.02040048019189352,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.1926575744379534,0.03525052616405705,0.05549748286550979,0.01244562128975761,0.1891917040195656,0.020210629095705854,-0.29151891546158365,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.2026281815649525,0.04714616442202452,0.06754033621373552,0.0027414328331840515,0.23404285207792017,0.020210629095705854,-0.29151891546158365,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16919127671564127,0.04199864436710585,0.019530389709466914,0.03217918305624297,0.2643198605592091,0.020210629095705854,-0.29151891546158365,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23496809577231592,0.015517070346783846,0.06246677555407734,0.02479825119143897,0.07843789676169367,0.020210629095705854,-0.29151891546158365,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20662014613866653,0.03690461071341436,0.037590992759779215,0.001013589772655872,0.17911683264425968,0.020210629095705854,-0.29151891546158365,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.28529250383963217,-0.04948133994574164,0.031109071337139207,0.017473115859536544,-0.16470356348833404,0.0064543250076753165,0.004118688966738303,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42999268169710814,-0.0408171427188026,0.11936257017091018,0.014560080409812048,-0.08764494231508042,0.0064543250076753165,0.004118688966738303,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6224368858809467,0.007140274482203224,0.36764744834309,0.001946315480734595,0.012444622836193645,0.0064543250076753165,0.004118688966738303,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31607068151839607,-0.0444519945799422,0.1301364336500511,0.006572722148083493,-0.13735260527180915,0.0064543250076753165,0.004118688966738303,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3977241326585224,-0.08244402689062391,0.12481941297105288,0.012578790789779318,-0.20099955901325042,0.0064543250076753165,0.004118688966738303,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2698189334687427,-0.03768905933993988,0.06538832101633038,0.04598148487639721,-0.11669152215737094,0.007126429492955963,-0.37625717159253447,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.22451467770288283,-0.032049090332654184,0.048199783918369814,0.02806596330141383,-0.1287146904074866,0.007126429492955963,-0.37625717159253447,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.193791245234223,0.06387961641759551,0.045354735360967256,0.01398661659681108,0.3366226819629128,0.007126429492955963,-0.37625717159253447,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2956365970570025,-0.05156752561260999,0.055272651747683685,0.05010039702199684,-0.14937797343313747,0.007126429492955963,-0.37625717159253447,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20130806819638383,0.007887728240413117,0.06999401482755187,0.04388293575474295,0.06112364834784273,0.007126429492955963,-0.37625717159253447,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19558817267132225,0.03329272144815931,0.024723980442219965,0.02244689495910986,0.18144105714297967,0.006013564465764952,-0.06011492424245439,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.2530670770322839,0.03061295623900423,0.05612331913482476,0.030556648616639696,0.1362456015643087,0.006013564465764952,-0.06011492424245439,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2553044189935304,0.0061841865960423625,0.08292525230023261,0.0034417229852019837,0.025943561584208033,0.006013564465764952,-0.06011492424245439,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22613301433135155,0.01803692480554675,0.06639240405481224,0.008006674752779538,0.08376544153785154,0.006013564465764952,-0.06011492424245439,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2875437695562608,0.005965273089644341,0.08396078494644493,0.02884001859540422,0.03516555476128315,0.006013564465764952,-0.06011492424245439,0,BRANCH
