config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3129029678222261,-0.09680560703943727,0.0634430371066672,0.014941898221646724,-0.30190706137971995,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2991409079404346,-0.0931584798328543,0.03150434929458239,0.02394388995601552,-0.299447075092574,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.0269219659994496,0.07726728453865965,0.010100566820826287,0.16321443249956363,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32630489102989996,-0.1012266230199827,0.05631464493987441,0.026665093440814275,-0.2968874824077435,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19793165919067682,0.023993087785705053,0.027359624287254553,0.008216618473272111,0.12532674728425258,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738205375528634,-0.010049999655133424,0.011825911955098984,0.026613162883888732,-0.035154464304794915,0.007364535276947427,-0.07504144538285065,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16574225772083456,0.022627721657926148,0.0337175686403659,0.0035321018175869037,0.13828877870529047,0.007364535276947427,-0.07504144538285065,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.037022771642414964,0.05073250214464404,0.01933297288515364,0.19172846367068072,0.007364535276947427,-0.07504144538285065,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17100345548716822,-0.046245942692415415,0.09247187676870362,0.010833778802693372,-0.2650201735433998,0.007364535276947427,-0.07504144538285065,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.002739166520328379,0.07371739875728532,0.015384280390483604,0.022718145498841453,0.007364535276947427,-0.07504144538285065,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768472655506638,0.01592035148778398,0.08924877315963681,0.01775206754731251,0.06638172721232627,0.015945401077430085,0.007838542439619536,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3607224342662008,-0.003714626371092322,0.09042071555924265,0.022104349765177708,0.0007544619584236249,0.015945401077430085,0.007838542439619536,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3517615616671524,-0.0524956182572871,0.11908503546255744,0.04425282675095771,-0.12710953148598692,0.015945401077430085,0.007838542439619536,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32599759351910895,0.002893736949715342,0.05585619494279377,0.03700863662775182,0.02738085032120103,0.015945401077430085,0.007838542439619536,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34448639256429053,-0.06667490338020254,0.10303329020036811,0.03027554447640765,-0.1784103947466278,0.015945401077430085,0.007838542439619536,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27418332230350645,-0.02962768727320897,0.04589177476494157,0.02504646755658744,-0.09553432044033447,0.013680501562324275,0.11326846163871174,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42849391758151395,-0.05156757763504599,0.05689447908892752,0.04492458244766436,-0.09788354140844432,0.013680501562324275,0.11326846163871174,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33546179118208763,-0.045883852198755404,0.041233294567019796,0.04198567866496661,-0.115784929781856,0.013680501562324275,0.11326846163871174,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3337200459620643,-0.05567212797716725,0.09184967959713633,0.02847342634642691,-0.15258563336676406,0.013680501562324275,0.11326846163871174,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4218163306009632,-0.07838709851672637,0.13263948244950718,0.02936770101833211,-0.17114800804687824,0.013680501562324275,0.11326846163871174,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2957872088544524,-0.06071808558090053,0.057027486697577186,0.016430393699042707,-0.19706034748692614,0.012859694847275447,0.053508848940134066,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2370328157373085,0.021916630756280808,0.02959682130368437,0.005033367765641263,0.09497872643193016,0.012859694847275447,0.053508848940134066,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26297753831523524,0.024510899792708096,0.06801166666202119,0.008423617618067591,0.0974167522608322,0.012859694847275447,0.053508848940134066,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.25967962641481884,0.014870835951361405,0.05094339243537289,0.023661815629785705,0.06909677380062275,0.012859694847275447,0.053508848940134066,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24285789653279247,0.015348375260392871,0.023550047783900623,0.035813610231172,0.08110554100509222,0.012859694847275447,0.053508848940134066,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23640765064576524,0.01791101825196345,0.03721464537661406,0.020252997743168764,0.08588945510452412,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.3157192711828316,0.0019887193138838355,0.08570937719783135,0.026322912044967325,0.019460447552020838,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1506539679072904,0.04587296224322579,0.03803338521814189,0.005373379355841347,0.30717689587845537,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15342076868584337,0.05510055221201779,0.11393661110277342,0.00510527564523254,0.36169692799727426,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3299319879788953,0.01803142528180096,0.06565683310250026,0.0030876725848182907,0.0561956169229485,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21643915453890294,0.022813831599978712,0.05549748286550979,0.01244562128975761,0.11162761248758934,0.020210629095705854,-0.2363051128069447,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23308589875326663,0.005943165120185001,0.06754033621373552,0.0027414328331840515,0.026868353357894843,0.020210629095705854,-0.2363051128069447,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22236513143418252,0.024990824952823648,0.019530389709466914,0.03217918305624297,0.12847552364665818,0.020210629095705854,-0.2363051128069447,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.24022889746389858,0.015293208460304575,0.06246677555407734,0.02479825119143897,0.0760598465207776,0.020210629095705854,-0.2363051128069447,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19526396727575618,0.04021185352055834,0.037590992759779215,0.001013589772655872,0.20644160276085333,0.020210629095705854,-0.2363051128069447,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.34547562146062133,-0.06394512170673627,0.031109071337139207,0.017473115859536544,-0.17635591355610614,0.0064543250076753165,0.043656263196598814,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43628643531689104,-0.031477602940811755,0.11936257017091018,0.014560080409812048,-0.0648687323535988,0.0064543250076753165,0.043656263196598814,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.6252794416310509,0.006820065534756337,0.36764744834309,0.001946315480734595,0.01188036845843505,0.0064543250076753165,0.043656263196598814,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3157186989500396,-0.035929278485477556,0.1301364336500511,0.006572722148083493,-0.11051483221533584,0.0064543250076753165,0.043656263196598814,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42784133199315366,-0.07468579823393906,0.12481941297105288,0.012578790789779318,-0.16827443957208643,0.0064543250076753165,0.043656263196598814,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2593553850676821,-0.025995241245017786,0.06538832101633038,0.04598148487639721,-0.07723906774455061,0.007126429492955963,-0.3173959951869746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2878100030442354,-0.03460347044806106,0.048199783918369814,0.02806596330141383,-0.10619685696579187,0.007126429492955963,-0.3173959951869746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16477141085879882,0.03939835773207262,0.045354735360967256,0.01398661659681108,0.2461010419701239,0.007126429492955963,-0.3173959951869746,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28767618279424845,-0.047608259360732874,0.055272651747683685,0.05010039702199684,-0.14044175638896006,0.007126429492955963,-0.3173959951869746,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21887547320195697,-0.004835015917952795,0.06999401482755187,0.04388293575474295,-0.00014869031652236728,0.007126429492955963,-0.3173959951869746,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19558649442421688,0.03275815919665573,0.024723980442219965,0.02244689495910986,0.17870940711665398,0.006013564465764952,-0.009958067283130399,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3221709443345664,-0.006874874415071119,0.05612331913482476,0.030556648616639696,-0.006060822491911019,0.006013564465764952,-0.009958067283130399,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20135273459507952,0.018131212079566444,0.08292525230023261,0.0034417229852019837,0.09176742614176503,0.006013564465764952,-0.009958067283130399,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2689431856768454,0.06928588931697771,0.06639240405481224,0.008006674752779538,0.2616251526337361,0.006013564465764952,-0.009958067283130399,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25247395107044857,-0.010124122844262451,0.08396078494644493,0.02884001859540422,-0.02567950473859331,0.006013564465764952,-0.009958067283130399,1,ABSTAIN
