config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.21949564415055256,0.013565756870429074,0.0308765570218714,0.0016140039625771666,0.06261093945344572,0.007654745425481313,-0.06991560325347038,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.19685253767326757,0.0449387576949625,0.05452169902197949,0.015428845588370647,0.23599966585418403,0.007654745425481313,-0.06991560325347038,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.1460167315592655,0.0031978177563569965,0.09742188266937836,0.004350913638223555,0.024075658405650395,0.007654745425481313,-0.06991560325347038,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19418547099682787,0.000739796596779474,0.08285317135770714,0.008865422687813138,0.008242433993387947,0.007654745425481313,-0.06991560325347038,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.1820659980165696,0.039388923705663936,0.04687690101797737,0.012061905253233488,0.22237396994862046,0.01910570934387046,-0.1359285453700714,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.46022207071186666,0.0005147398297061234,0.08440235643534172,0.010179606968725885,0.006208260733604991,0.01910570934387046,-0.1359285453700714,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4560159197063861,-0.26584275411917246,0.11087308950193892,0.04195909941821105,-0.561987315402697,0.01910570934387046,-0.1359285453700714,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.389985492630176,-0.18785820108345183,0.051158931793605616,0.02405637205481795,-0.4696761925434604,0.01910570934387046,-0.1359285453700714,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.255534116649811,0.037281353025345576,0.054857882061383,0.054405490382051315,0.17309796896348462,0.01910570934387046,-0.1359285453700714,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,0,1,0,0,0.18285827890075596,0.015856331495847337,0.0345577977899243,0.009160866962969562,0.09129373340898321,0.018440209540920967,0.3941930200546427,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3178723221568418,0.1987987841492519,0.042583171457335686,0.015268384386864405,0.6330367355725292,0.018440209540920967,0.3941930200546427,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997915496672445,1.2885624262048978e-06,0.6528930883046701,0.012436157289102634,0.006219367474345692,0.018440209540920967,0.3941930200546427,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.32177865719721477,0.19778697858690997,0.06249652714029505,0.0021599967839745354,0.6157458859427618,0.018440209540920967,0.3941930200546427,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2694485625056204,0.1811498908163902,0.06751353558532812,0.016320859355076905,0.6804565326359973,0.018440209540920967,0.3941930200546427,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3349219667543078,-0.11077901483995803,0.0898478386070748,0.017201726772705803,-0.32215882118679584,0.0051915206840249615,-0.1874542911221322,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34059073802722173,-0.10043817318261908,0.028381834372735244,0.039634972893191345,-0.2750756714566991,0.0051915206840249615,-0.1874542911221322,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.223625613377283,0.04376282662769623,0.07694315383965215,0.006442223957515217,0.1989170802124824,0.0051915206840249615,-0.1874542911221322,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33455141139932004,-0.09717437850457503,0.07478451276830811,0.026152066594143486,-0.27738481885499416,0.0051915206840249615,-0.1874542911221322,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2097587971293373,0.06911650846529774,0.03267232525916949,0.002752069069664076,0.33087915863768713,0.0051915206840249615,-0.1874542911221322,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.26502891843550297,0.005551630936682428,0.09303410057319807,0.0038988867660197796,0.022896629155296423,0.007478431657265301,-0.21423494705012697,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33150195096662866,-0.061262711460133956,0.03527292665012452,0.029855575895506622,-0.16987512641997152,0.007478431657265301,-0.21423494705012697,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2706984137741813,0.15204457325825532,0.031196772514118495,0.02150876111699354,0.5724274597070598,0.007478431657265301,-0.21423494705012697,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1519023903211904,0.11645573018270267,0.10468546994861039,0.0033732827588939113,0.768330031869048,0.007478431657265301,-0.21423494705012697,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1820592993776963,0.05427075840083778,0.06284827940483001,0.009284529914821898,0.3027344826805591,0.007478431657265301,-0.21423494705012697,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21434403078909917,0.009397334437334981,0.07159363828366676,0.012090200932544204,0.04988719189586682,0.013610248519482778,0.005247367938840332,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.44540077974119846,-0.00623063915980171,0.0703257028709171,0.018944119492397535,-0.004516746413089672,0.013610248519482778,0.005247367938840332,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44247809244883135,-0.2415027006058839,0.11091825151671894,0.052312727587478375,-0.5196382392220213,0.013610248519482778,0.005247367938840332,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.26153368057807874,0.006582064815342126,0.06020180458711686,0.007539412521700255,0.028936788503226438,0.013610248519482778,0.005247367938840332,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.244344415308316,0.04059947484935614,0.0580525742027602,0.04943856260727062,0.1908753550655578,0.013610248519482778,0.005247367938840332,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,memory_pressure,BRANCH|ATOMIC,0,1,0,0,0.20658130095972044,0.013622724206399095,0.034467769931176555,0.005668767645795936,0.0687777107347967,0.018139765584791967,-0.13285275849009415,0,BRANCH
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3236356385194502,0.1998642727392801,0.0695274180917665,0.01885363650963376,0.6269844398319192,0.018139765584791967,-0.13285275849009415,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997808477058261,2.142672105187593e-06,0.6847334067021191,0.006233428763020243,0.0031188575211461376,0.018139765584791967,-0.13285275849009415,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.3228308545993132,0.1996176777724879,0.07402807910557119,0.009653802234105141,0.6231601756331188,0.018139765584791967,-0.13285275849009415,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2753170672924042,0.1776807678722781,0.0881714168106566,0.002539468035934328,0.6466351821328218,0.018139765584791967,-0.13285275849009415,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23790203905814206,0.010127123118172987,0.08321523297248178,0.004315204761259031,0.04472588212294075,0.01583370274394763,0.4365649593945819,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3199990882768004,-0.06699615797529762,0.019244802312535055,0.03933148647925576,-0.18969719267727062,0.01583370274394763,0.4365649593945819,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26341429390931004,0.06626142280832953,0.08275128662787785,0.007303206876898435,0.25519896739349107,0.01583370274394763,0.4365649593945819,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.32901006443184816,-0.08252414419624476,0.058255354907295956,0.030585265476026177,-0.23553219693375296,0.01583370274394763,0.4365649593945819,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22328685545113344,0.014003560739165893,0.034541245995895885,0.00908935346113355,0.06725995836051898,0.01583370274394763,0.4365649593945819,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.27549158480032293,0.05151046512120333,0.08399742424158316,0.017556543885713427,0.19575413976353917,0.00760340724364258,-0.25889524573423695,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2687549708010361,0.01744048137084231,0.06534991171366668,0.0014425876830391204,0.06561466651287036,0.00760340724364258,-0.25889524573423695,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2593371852824311,0.000759497564471856,0.058460770093415215,0.027257466809677236,0.01655733246033339,0.00760340724364258,-0.25889524573423695,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26775414648582324,-0.08792428206837918,0.08583394637645758,0.022880733673971337,-0.31693532723406925,0.00760340724364258,-0.25889524573423695,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5026647641349117,-0.24387322470988587,0.04108606544351101,0.03958227581426568,-0.4653686682905141,0.00760340724364258,-0.25889524573423695,1,ABSTAIN
