config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23541364590783456,0.019446087202543233
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18771708527626751,0.03233569599016195
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26566359828004227,0.013643509867619974
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.1915987294927057,0.0006913120772990833
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.19407055676503474,0.0003332718397347778
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21913786107294908,0.045888815858481424
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2087441854285285,0.015440082719248405
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2118586266051457,0.03570788278237827
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1383845804201624,0.04031675098996523
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.19682405593272115,0.01579072748689822
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998048106558984,9.201976370887266e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17260394686087902,0.025081311366402792
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.21854568066098382,0.009365465037249665
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21370432719411733,0.046155462890488136
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2045688850177823,0.037560039555616875
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20455539304223144,0.010057862243221027
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23320597629519862,0.018464249790861087
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19728578720932974,0.02739926555366387
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20067209734259006,0.01477449904680006
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.21805276854517538,0.020045017082596595
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23111022027257866,0.017400623967770368
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2105648862883642,0.024095635676508353
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.30174707772272924,0.0059000418818230815
