config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.021259251058775054,1,0.005629838142153413,0.0010460251046025104,0.021259251058775054,0.01711782457180648,1,955,55,53,33,35,78.0,80.0,207.32984293193718,199.79057591623035,46,0.016480502394153607,mixed,0.021852147948158686,0.0005928968893836317
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.021852147948158686,0,0.0007037297677691766,0.0020920502092050207,0.021852147948158686,0.00011965371037021919,1,955,2,0,614,-1,659.0,,7.539267015706806,0.0,46,0.016480502394153607,mixed,0.021852147948158686,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.010320542757039588,0,0.25052779732582686,0.0010460251046025104,0.010320542757039588,0.004857134002488505,1,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.021852147948158686,0.011531605191119098
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.242525530075198e-05,0,0.2624912033779029,1.0,4.242525530075198e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,3.7315167970359766e-05,5.110087330392216e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020698376065455946,1,0.0007037297677691766,1.0,0.00020698376065455946,0.0,0,955,192,188,0,2,45.0,47.0,723.7696335078534,708.6910994764398,57,0.000110055926173964,mixed,3.7315167970359766e-05,0.0001696685926841997
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.540120059919088e-05,0,0.18437719915552428,1.0,7.540120059919088e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,3.7315167970359766e-05,3.8086032628831116e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.167484297929276e-05,0,0.09218859957776214,1.0,9.167484297929276e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,3.7315167970359766e-05,5.4359675008933e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.7315167970359766e-05,0,0.3033075299085151,1.0,3.7315167970359766e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,3.7315167970359766e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.196678478531306e-05,0,0.11681914144968332,1.0,8.196678478531306e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,3.7315167970359766e-05,4.46516168149533e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.282115918773297e-05,0,0.09007741027445461,1.0,9.282115918773297e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,4.1668189911884024e-05,5.115296927584894e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00022261592452924348,1,0.0007037297677691766,1.0,0.00022261592452924348,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,57,0.000110055926173964,mixed,4.1668189911884024e-05,0.00018094773461735944
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,281.91993183439945,1,0.0007037297677691766,1.0,281.91993183439945,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.000110055926173964,mixed,4.1668189911884024e-05,281.91989016620954
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00023894016363645794,1,0.0007037297677691766,1.0,0.00023894016363645794,0.0,0,955,47,45,424,426,469.0,471.0,177.17277486910996,169.63350785340313,57,0.000110055926173964,mixed,4.1668189911884024e-05,0.0001972719737245739
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.1668189911884024e-05,0,0.2624912033779029,1.0,4.1668189911884024e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,4.1668189911884024e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012650288618331067,1,0.012667135819845179,1.0,0.00012650288618331067,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,57,0.000110055926173964,mixed,4.1668189911884024e-05,8.483469627142664e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00016895738940202144,1,0.0007037297677691766,1.0,0.00016895738940202144,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.000110055926173964,mixed,5.15470399339442e-05,0.00011741034946807724
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012572904040911165,1,0.014074595355383532,1.0,0.00012572904040911165,0.0,0,955,433,429,514,516,559.0,561.0,1632.2513089005236,1617.1727748691098,57,0.000110055926173964,mixed,5.15470399339442e-05,7.418200047516745e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010550624124328029,0,0.06755805770584096,1.0,0.00010550624124328029,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,5.15470399339442e-05,5.395920130933609e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00015098233560547296,1,0.0007037297677691766,1.0,0.00015098233560547296,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,57,0.000110055926173964,mixed,5.15470399339442e-05,9.943529567152876e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.15470399339442e-05,0,0.2512315270935961,1.0,5.15470399339442e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,5.15470399339442e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.59091138197913e-05,0,0.08585503166783955,1.0,9.59091138197913e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,5.15470399339442e-05,4.43620738858471e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.131865416216062e-05,0,0.09218859957776214,0.0010460251046025104,9.131865416216062e-05,6.19055303485802e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,0.00014338146764079687,5.206281347863625e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015692232216734043,1,0.0007037297677691766,0.0010460251046025104,0.00015692232216734043,6.287882050134706e-05,1,955,64,62,772,774,817.0,819.0,241.2565445026178,233.717277486911,57,0.000110055926173964,mixed,0.00014338146764079687,1.3540854526543556e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.998742685644196e-05,0,0.1470795214637579,0.0010460251046025104,7.998742685644196e-05,5.124427628757277e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,0.00014338146764079687,6.339404078435491e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013904575937979377,1,0.005629838142153413,0.0010460251046025104,0.00013904575937979377,0.00010969417455372217,1,955,51,49,35,37,80.0,82.0,192.25130890052355,184.71204188481676,57,0.000110055926173964,mixed,0.00014338146764079687,4.335708261003101e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014338146764079687,0,0.0007037297677691766,1.0,0.00014338146764079687,0.0,1,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,0.00014338146764079687,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010410494746202124,0,0.06966924700914849,0.0010460251046025104,0.00010410494746202124,3.130982411913826e-05,1,955,0,0,-1,-1,,,0.0,0.0,57,0.000110055926173964,mixed,0.00014338146764079687,3.927652017877563e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.059951314241782e-05,0,0.2624912033779029,1.0,5.059951314241782e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.088240823403617e-05,9.717104908381653e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022593259051290263,1,0.0007037297677691766,1.0,0.00022593259051290263,0.0,0,955,246,242,0,2,45.0,47.0,927.3298429319372,912.2513089005236,64,0.00011648773087136024,mixed,4.088240823403617e-05,0.00018505018227886645
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.837353787165196e-05,0,0.11400422237860662,1.0,8.837353787165196e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.088240823403617e-05,4.74911296376158e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011007141677653109,0,0.07107670654468684,1.0,0.00011007141677653109,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.088240823403617e-05,6.918900854249492e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.088240823403617e-05,0,0.2681210415200563,1.0,4.088240823403617e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.088240823403617e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.907675059952089e-05,0,0.10978184377199156,1.0,8.907675059952089e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.088240823403617e-05,4.8194342365484724e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.713249895530148e-05,0,0.09289232934553132,1.0,9.713249895530148e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.503815093756883e-05,5.2094348017732647e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00022987108992179845,1,0.0007037297677691766,1.0,0.00022987108992179845,0.0,0,955,112,106,0,2,45.0,47.0,422.19895287958116,399.5811518324607,64,0.00011648773087136024,mixed,4.503815093756883e-05,0.00018483293898422963
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,281.9193254899661,1,0.0007037297677691766,1.0,281.9193254899661,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011648773087136024,mixed,4.503815093756883e-05,281.9192804518152
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00024862309136283007,1,0.0007037297677691766,1.0,0.00024862309136283007,0.0,0,955,47,45,424,426,469.0,471.0,177.17277486910996,169.63350785340313,64,0.00011648773087136024,mixed,4.503815093756883e-05,0.00020358494042526125
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.503815093756883e-05,0,0.2624912033779029,1.0,4.503815093756883e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,4.503815093756883e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00013261774643690807,1,0.013370865587614356,1.0,0.00013261774643690807,0.0,0,955,27,25,928,930,973.0,975.0,101.78010471204189,94.24083769633508,64,0.00011648773087136024,mixed,4.503815093756883e-05,8.757959549933925e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00018195093578413327,1,0.0007037297677691766,1.0,0.00018195093578413327,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011648773087136024,mixed,5.3960943829910425e-05,0.00012798999195422285
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00013545854384483557,1,0.011259676284306826,1.0,0.00013545854384483557,0.0,0,955,609,607,346,348,391.0,393.0,2295.7068062827225,2288.167539267016,64,0.00011648773087136024,mixed,5.3960943829910425e-05,8.149760001492515e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011138359017581423,0,0.06896551724137931,1.0,0.00011138359017581423,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,5.3960943829910425e-05,5.74226463459038e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00016193652606076995,1,0.0007037297677691766,1.0,0.00016193652606076995,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,64,0.00011648773087136024,mixed,5.3960943829910425e-05,0.00010797558223085954
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.3960943829910425e-05,0,0.2512315270935961,1.0,5.3960943829910425e-05,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,5.3960943829910425e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00010523860393932568,0,0.08092892329345532,1.0,0.00010523860393932568,0.0,0,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,5.3960943829910425e-05,5.127766010941526e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.658918479168123e-05,0,0.09289232934553132,0.0010460251046025104,9.658918479168123e-05,6.0190136423479194e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,0.00015041783361497964,5.3828648823298406e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001711609134544344,1,0.0007037297677691766,0.0010460251046025104,0.0001711609134544344,6.849124631146815e-05,1,955,66,64,771,773,816.0,818.0,248.7958115183246,241.2565445026178,64,0.00011648773087136024,mixed,0.00015041783361497964,2.074307983945475e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.631931867141988e-05,0,0.13933849401829698,0.0010460251046025104,8.631931867141988e-05,5.1226109894752736e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,0.00015041783361497964,6.409851494355975e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001520977014638895,1,0.0007037297677691766,0.0010460251046025104,0.0001520977014638895,0.00011594624833233921,1,955,60,58,32,34,77.0,79.0,226.17801047120417,218.63874345549738,64,0.00011648773087136024,mixed,0.00015041783361497964,1.6798678489098507e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015041783361497964,0,0.0007037297677691766,1.0,0.00015041783361497964,0.0,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,0.00015041783361497964,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011883762096816702,0,0.04292751583391977,0.0010460251046025104,0.00011883762096816702,4.042276672994718e-05,1,955,0,0,-1,-1,,,0.0,0.0,64,0.00011648773087136024,mixed,0.00015041783361497964,3.158021264681261e-05
