config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2881081627671577,-0.05848202770995814,0.06958135960844276,0.032145730419958746,-0.1869127918523119,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26642137085512846,-0.06072144510054006,0.043994930974403004,0.0268925279287546,-0.21446794949166298,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.24389139841970597,0.043171279322904876,0.12469829870441572,0.017438843940390455,0.1857289540533269,0.011133402918237778,0.1772658236799887,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2817646217490171,-0.05845507206954506,0.07751296694301235,0.024198838670774422,-0.19536049613156764,0.011133402918237778,0.1772658236799887,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20070585496171506,0.0478365653105621,0.0635585585862835,0.003255927911926887,0.23996842980446148,0.011133402918237778,0.1772658236799887,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14241939171961307,0.08076886288233903,0.04380909996985658,0.003145591215484661,0.5686886552618213,0.00703014478123731,0.028637539496783854,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.19170065603971903,0.009976624620945312,0.04343963638659862,0.0007928298811598067,0.05243886896548534,0.00703014478123731,0.028637539496783854,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2120333837075943,0.0051378588825088944,0.03427798226379604,0.011581789492711103,0.03002214815285141,0.00703014478123731,0.028637539496783854,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22740604673508713,-0.0399791288874726,0.0863825536707189,0.021387488391394913,-0.16511052159754952,0.00703014478123731,0.028637539496783854,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22889633989700395,0.0009004965568068235,0.06758913170068417,0.01956657478342666,0.013717350396604589,0.00703014478123731,0.028637539496783854,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.18909796635392573,0.0004367728324311537,0.06313648226480247,0.004500933253221137,0.004560224531969348,0.00534217667026496,0.1031377261822222,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19128699242789357,0.022354700359561025,0.08059024236411216,0.004952557393387444,0.1193403854073524,0.00534217667026496,0.1031377261822222,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21870350602228045,0.024695997274642778,0.10038450556579159,0.06098909023035076,0.14341401679778845,0.00534217667026496,0.1031377261822222,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25856927470153396,-0.008421509743221367,0.06560328320776379,0.035131688569749936,-0.015003675753506335,0.00534217667026496,0.1031377261822222,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2389911316634771,0.015164282513573518,0.09847683662986771,0.031354646322935345,0.07912829289852255,0.00534217667026496,0.1031377261822222,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.14528481538823562,0.025323385717800295,0.05397696290814425,0.012086974864186965,0.18034395613325777,0.007270183246835956,-0.06535042286104335,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.18727571473483226,0.004670217164807727,0.0401686639837755,0.008914670863905266,0.029394857277209016,0.007270183246835956,-0.06535042286104335,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.9998007446802913,8.791223343740384e-07,0.6634998372908265,0.000184315139046487,9.303686618285791e-05,0.007270183246835956,-0.06535042286104335,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.25559109892076376,-0.06658528739578426,0.051869884346838105,0.009952277916172078,-0.25553773325056317,0.007270183246835956,-0.06535042286104335,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24415298044330047,-0.050696028850442554,0.061025944036881455,0.028102237912459235,-0.19358845652149076,0.007270183246835956,-0.06535042286104335,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28817069216462166,-0.03774796320188406,0.09432221163954115,0.026211021092751308,-0.11788571526882369,0.00911354906810462,0.2046309224739203,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2600064383117643,-0.040788137546022646,0.0450248877401455,0.03513939877899275,-0.13930326474899593,0.00911354906810462,0.2046309224739203,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.2262411362532632,0.04252529055710119,0.14131606030378815,0.00346783960482816,0.18969753816878648,0.00911354906810462,0.2046309224739203,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28092314459632745,-0.03295537197337081,0.08894926763061532,0.03169717925341824,-0.10146198195383577,0.00911354906810462,0.2046309224739203,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21064045597408285,0.04817572092297098,0.06979272192708647,0.01511087869452632,0.23626502882569178,0.00911354906810462,0.2046309224739203,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.22003338802162714,0.007132009817231749,0.10437669597590606,0.01732752972255279,0.041076924828484546,0.012917318999987775,-0.023469528300786413,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.22841841915022715,-0.002191214895455512,0.05467966184173724,0.02578015454650813,0.003297132401897083,0.012917318999987775,-0.023469528300786413,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2415086320726297,-0.010056261619405815,0.028036461230904242,0.025057727288956732,-0.029110310466728816,0.012917318999987775,-0.023469528300786413,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2284943821600179,0.00954376719441219,0.09132624808439851,0.041890814713389124,0.06271328513257268,0.012917318999987775,-0.023469528300786413,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.25143194443877154,0.009670461886809367,0.05946203734668947,0.016317951167900045,0.04662037096073725,0.012917318999987775,-0.023469528300786413,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.2126475704013127,-0.0018321570581543711,0.08369404102832795,0.020006549687875894,0.0013873831184647665,0.012355908095642201,0.2240473890847044,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.20407987657599708,0.0020489879206900263,0.06738708052844722,0.01164191194864736,0.015861033981961058,0.012355908095642201,0.2240473890847044,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2274450192892459,0.023380420545008967,0.10871786005302961,0.06390166233777297,0.13474630157576048,0.012355908095642201,0.2240473890847044,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2541124820352606,-0.013712755498561685,0.06237819984202114,0.02514878859100171,-0.04138872245349129,0.012355908095642201,0.2240473890847044,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23286349121453287,0.01176406023545526,0.0859579628173861,0.04093540224165368,0.07098661095589179,0.012355908095642201,0.2240473890847044,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.15300474224037433,0.028590085770320933,0.037783918430986795,0.02149207495104405,0.19760233026357618,0.006046585494110478,0.0,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.21798131628196457,0.002815671448573448,0.07937816608131167,0.01814026194715905,0.021987102848175625,0.006046585494110478,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.9997923001859953,6.391055058507789e-07,0.6890761097660163,0.002059958984263366,0.0010306187297678341,0.006046585494110478,0.0,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.19213554991124354,0.0076574554250167515,0.08049208198856612,0.00964219414067545,0.04467533317770029,0.006046585494110478,0.0,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2525015803132705,-0.05160596672373835,0.100261177356909,0.007079324597283582,-0.2008383153826665,0.006046585494110478,0.0,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.23693006989355456,0.04262807757858164,0.0771437599699604,0.02061946715239142,0.19022736783890787,0.026200453129768944,0.30127025719564104,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2574612782614865,-0.04637558763172503,0.03493624876731483,0.0277507131044687,-0.16625039990760937,0.026200453129768944,0.30127025719564104,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.23740934094721272,0.023427356909037023,0.13905765702127237,0.0005032802173592366,0.0989303952781775,0.026200453129768944,0.30127025719564104,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2868808208978234,-0.03136154721947776,0.06685898516363928,0.03008778918553376,-0.09427480368281181,0.026200453129768944,0.30127025719564104,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20393455350038192,0.0482279986478471,0.07064538767307042,0.008053081902567732,0.24051300846542817,0.026200453129768944,0.30127025719564104,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2206709298239352,0.0007660935625791176,0.10476875964300413,0.00495688865726146,0.005950084619221161,0.02080257572531421,-0.07453172458372706,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.2432323829271239,0.005340846227808588,0.07798405675445373,0.01926481428924863,0.03159010951070447,0.02080257572531421,-0.07453172458372706,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,1,0,0,0.23280625417930106,0.002931715199994883,0.06323552211042592,0.006294704798575995,0.015740238348352822,0.02080257572531421,-0.07453172458372706,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24392255170321847,-0.0024032644206017917,0.0847560936286143,0.049943251171629705,0.01511909431599372,0.02080257572531421,-0.07453172458372706,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|BRANCH,1,1,0,0,0.27367600956206134,0.009235476506709361,0.0741939963857342,0.0011598788573172203,0.03432583763723666,0.02080257572531421,-0.07453172458372706,0,TLB
