config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.020535779227866813,0,0.20789685737308622,0.0010976948408342481,0.020535779227866813,0.013405065017666213,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,mixed,0.034785372718872186,0.014249593491005373
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03279520998203214,1,0.016921837228041903,0.0010976948408342481,0.03279520998203214,0.012315462465476882,1,910,69,67,749,751,839.0,841.0,272.967032967033,265.05494505494505,46,0.029650035109930587,mixed,0.034785372718872186,0.001990162736840044
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.021080346472439025,0,0.18049959709911362,0.0010976948408342481,0.021080346472439025,0.014265883989888602,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,mixed,0.034785372718872186,0.01370502624643316
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0328917720236015,1,0.015310233682514102,0.0010976948408342481,0.0328917720236015,0.02605476201979883,1,910,69,67,6,8,96.0,98.0,272.967032967033,265.05494505494505,46,0.029650035109930587,mixed,0.034785372718872186,0.0018936006952706835
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.034785372718872186,0,0.0016116035455278,1.0,0.034785372718872186,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,mixed,0.034785372718872186,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.017119351604986822,0,0.2506043513295729,0.0010976948408342481,0.017119351604986822,0.008738876727275538,1,910,0,0,-1,-1,,,0.0,0.0,46,0.029650035109930587,mixed,0.034785372718872186,0.017666021113885363
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.4810937844189596e-05,0,0.2506043513295729,1.0,4.4810937844189596e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.3385028871121835e-05,1.4259089730677614e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021700634758496076,1,0.0008058017727639,1.0,0.00021700634758496076,0.0,0,910,172,170,0,2,90.0,92.0,680.4395604395604,672.5274725274726,57,0.00013013319305435033,mixed,4.3385028871121835e-05,0.00017362131871383893
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.40173915729699e-05,0,0.2506043513295729,1.0,7.40173915729699e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.3385028871121835e-05,3.063236270184806e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.36648134914176e-05,0,0.1724415793714746,1.0,9.36648134914176e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.3385028871121835e-05,5.027978462029576e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.3385028871121835e-05,0,0.25141015310233683,1.0,4.3385028871121835e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.3385028871121835e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.836815291349287e-05,0,0.23207091055600323,1.0,8.836815291349287e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.3385028871121835e-05,4.498312404237103e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.886779881330943e-05,0,0.12570507655116842,1.0,9.886779881330943e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.2409560259232934e-05,5.64582385540765e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001529197150436617,1,0.0008058017727639,1.0,0.0001529197150436617,0.0,0,910,86,82,0,2,90.0,92.0,340.2197802197802,324.3956043956044,57,0.00013013319305435033,mixed,4.2409560259232934e-05,0.00011051015478442877
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.6722235775238,1,0.0008058017727639,1.0,277.6722235775238,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013013319305435033,mixed,4.2409560259232934e-05,277.6721811679636
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00016721807750767688,1,0.0008058017727639,1.0,0.00016721807750767688,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,57,0.00013013319305435033,mixed,4.2409560259232934e-05,0.00012480851724844396
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.2409560259232934e-05,0,0.273972602739726,1.0,4.2409560259232934e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.2409560259232934e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.854283927532666e-05,0,0.128928283642224,1.0,9.854283927532666e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.2409560259232934e-05,5.613327901609373e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001957408547653325,1,0.0008058017727639,1.0,0.0001957408547653325,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013013319305435033,mixed,4.1335514557670625e-05,0.00015440534020766188
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014751492953997693,1,0.008863819500402902,1.0,0.00014751492953997693,0.0,0,910,397,395,513,515,603.0,605.0,1570.5494505494505,1562.6373626373627,57,0.00013013319305435033,mixed,4.1335514557670625e-05,0.0001061794149823063
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.442019875130858e-05,0,0.16760676873489122,1.0,9.442019875130858e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.1335514557670625e-05,5.308468419363795e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00017663239624824334,1,0.0008058017727639,1.0,0.00017663239624824334,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.00013013319305435033,mixed,4.1335514557670625e-05,0.0001352968816905727
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.1335514557670625e-05,0,0.28444802578565676,1.0,4.1335514557670625e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.1335514557670625e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011461468185920362,0,0.0821917808219178,1.0,0.00011461468185920362,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,4.1335514557670625e-05,7.3279167301533e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.503018721523889e-05,0,0.16277195809830783,0.0010976948408342481,9.503018721523889e-05,6.202135570005899e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,0.00015148973394690714,5.645954673166825e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014092859482058435,1,0.020145044319097503,0.0010976948408342481,0.00014092859482058435,5.251509023658282e-05,1,910,59,57,758,760,848.0,850.0,233.4065934065934,225.4945054945055,57,0.00013013319305435033,mixed,0.00015148973394690714,1.056113912632279e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.4577627508694e-05,0,0.16599516518936341,0.0010976948408342481,9.4577627508694e-05,6.2640402547809e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,0.00015148973394690714,5.691210643821314e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001419836755025111,1,0.018533440773569703,0.0010976948408342481,0.0001419836755025111,0.00011003085783916915,1,910,65,63,8,10,98.0,100.0,257.14285714285717,249.23076923076923,57,0.00013013319305435033,mixed,0.00015148973394690714,9.506058444396051e-06
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015148973394690714,0,0.0016116035455278,1.0,0.00015148973394690714,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,0.00015148973394690714,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.269575847013775e-05,0,0.17969379532634971,0.0010976948408342481,9.269575847013775e-05,3.753573788503786e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.00013013319305435033,mixed,0.00015148973394690714,5.879397547676939e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.2414321007971374e-05,0,0.2506043513295729,1.0,5.2414321007971374e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.751351475436944e-05,4.9008062536019375e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023641495960649922,1,0.0008058017727639,1.0,0.00023641495960649922,0.0,0,910,180,178,0,2,90.0,92.0,712.0879120879121,704.1758241758242,64,0.00013613163449591843,mixed,4.751351475436944e-05,0.0001889014448521298
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.734333156969299e-05,0,0.2506043513295729,1.0,8.734333156969299e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.751351475436944e-05,3.982981681532355e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010987641016708074,0,0.1063658340048348,1.0,0.00010987641016708074,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.751351475436944e-05,6.23628954127113e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.751351475436944e-05,0,0.25141015310233683,1.0,4.751351475436944e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.751351475436944e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.56783540761704e-05,0,0.20225624496373892,1.0,9.56783540761704e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.751351475436944e-05,4.8164839321800966e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010363191393487748,0,0.1305398871877518,1.0,0.00010363191393487748,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.568967344832635e-05,5.794224048655113e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00015739501260612264,1,0.0024174053182917004,1.0,0.00015739501260612264,0.0,0,910,85,81,0,2,90.0,92.0,336.2637362637363,320.43956043956047,64,0.00013613163449591843,mixed,4.568967344832635e-05,0.00011170533915779629
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.668393327648,1,0.0008058017727639,1.0,277.668393327648,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013613163449591843,mixed,4.568967344832635e-05,277.66834763797453
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00017340207272548106,1,0.0008058017727639,1.0,0.00017340207272548106,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,64,0.00013613163449591843,mixed,4.568967344832635e-05,0.00012771239927715473
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.568967344832635e-05,0,0.2771958098307816,1.0,4.568967344832635e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.568967344832635e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010313149733422395,0,0.13537469782433523,1.0,0.00010313149733422395,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.568967344832635e-05,5.7441823885897596e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00020856995933756645,1,0.0008058017727639,1.0,0.00020856995933756645,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013613163449591843,mixed,4.4174953649198754e-05,0.0001643950056883677
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00015682438441987496,1,0.0032232070910556,1.0,0.00015682438441987496,0.0,0,910,572,570,338,340,428.0,430.0,2262.8571428571427,2254.945054945055,64,0.00013613163449591843,mixed,4.4174953649198754e-05,0.00011264943077067621
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.943124265831432e-05,0,0.1716357775987107,1.0,9.943124265831432e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.4174953649198754e-05,5.525628900911556e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00018718035563496533,1,0.0008058017727639,1.0,0.00018718035563496533,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.00013613163449591843,mixed,4.4174953649198754e-05,0.0001430054019857666
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.4174953649198754e-05,0,0.29250604351329573,1.0,4.4174953649198754e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.4174953649198754e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.0001237578006607051,0,0.07655116841257051,1.0,0.0001237578006607051,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,4.4174953649198754e-05,7.958284701150635e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.969848207308041e-05,0,0.16841257050765512,0.0010976948408342481,9.969848207308041e-05,5.931750240565045e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,0.00015767817512085067,5.7979693047770264e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001537773981983359,1,0.008058017727639,0.0010976948408342481,0.0001537773981983359,5.809966955905798e-05,1,910,88,86,745,747,835.0,837.0,348.13186813186815,340.2197802197802,64,0.00013613163449591843,mixed,0.00015767817512085067,3.90077692251478e-06
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010035632132691894,0,0.16196615632554393,0.0010976948408342481,0.00010035632132691894,6.142203042177237e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,0.00015767817512085067,5.732185379393173e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015317654165765914,1,0.008863819500402902,0.0010976948408342481,0.00015317654165765914,0.00011421078626812128,1,910,78,76,1,3,91.0,93.0,308.57142857142856,300.65934065934067,64,0.00013613163449591843,mixed,0.00015767817512085067,4.501633463191532e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00015767817512085067,0,0.0016116035455278,1.0,0.00015767817512085067,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,0.00015767817512085067,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010607941494050025,0,0.1200644641418211,0.0010976948408342481,0.00010607941494050025,4.447761267007304e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.00013613163449591843,mixed,0.00015767817512085067,5.159876018035042e-05
