config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33029153712849835,-0.1063811135261499,0.06958135960844276,0.032145730419958746,-0.30600862791428995,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.321194914960988,-0.09641164558157014,0.043994930974403004,0.0268925279287546,-0.2867183430272159,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2097018205325513,0.019324972998333745,0.12469829870441572,0.017438843940390455,0.10087351388587362,0.011133402918237778,-0.07959174340690886,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32771566827869286,-0.12142180307778705,0.07751296694301235,0.024198838670774422,-0.35840905591412003,0.011133402918237778,-0.07959174340690886,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1923903565213279,0.03748570312900196,0.0635585585862835,0.003255927911926887,0.19646885393558378,0.011133402918237778,-0.07959174340690886,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,1,0,0.20438511593359487,0.00938651458321707,0.04380909996985658,0.003145591215484661,0.04749819783157417,0.00703014478123731,-0.06961823177485078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.2646337329005348,0.0024100919067350235,0.04343963638659862,0.0007928298811598067,0.009503654494205984,0.00703014478123731,-0.06961823177485078,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18246466875614284,0.025920352087592247,0.03427798226379604,0.011581789492711103,0.14784694432702286,0.00703014478123731,-0.06961823177485078,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1948096809359624,-0.04716616012547628,0.0863825536707189,0.021387488391394913,-0.23141905936757637,0.00703014478123731,-0.06961823177485078,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.1965180582589498,0.020418025068670936,0.06758913170068417,0.01956657478342666,0.11368173494974332,0.00703014478123731,-0.06961823177485078,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2113063189363611,0.0022994236003685276,0.06313648226480247,0.004500933253221137,0.013132359463749065,0.00534217667026496,0.16732079235753958,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.39486755069178425,0.006453177045944447,0.08059024236411216,0.004952557393387444,0.018818874313991926,0.00534217667026496,0.16732079235753958,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3986205755909615,-0.18367147376126183,0.10038450556579159,0.06098909023035076,-0.4302719688121417,0.00534217667026496,0.16732079235753958,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22879408595700085,-0.005318241517347666,0.06560328320776379,0.035131688569749936,-0.0056787175251070965,0.00534217667026496,0.16732079235753958,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.25618351432584385,0.02558121179662609,0.09847683662986771,0.031354646322935345,0.1155319606048889,0.00534217667026496,0.16732079235753958,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21841055798004153,-0.029455886020463645,0.05397696290814425,0.012086974864186965,-0.1288206483896716,0.007270183246835956,-0.2427495145179507,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34565794560775054,0.14416633488434832,0.0401686639837755,0.008914670863905266,0.4215341584572317,0.007270183246835956,-0.2427495145179507,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.9997979393681252,3.959203096148833e-06,0.6634998372908265,0.000184315139046487,9.611756881935303e-05,0.007270183246835956,-0.2427495145179507,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.546839586109561,-0.21397824758027179,0.051869884346838105,0.009952277916172078,-0.38632299467535036,0.007270183246835956,-0.2427495145179507,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.46640633232708373,-0.18888267660194968,0.061025944036881455,0.028102237912459235,-0.39092252427433904,0.007270183246835956,-0.2427495145179507,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3375870305569312,-0.10289338950137591,0.09432221163954115,0.026211021092751308,-0.2916842929654046,0.00911354906810462,0.2983819767971963,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32077618523999696,-0.10651052642617348,0.0450248877401455,0.03513939877899275,-0.31446927135739494,0.00911354906810462,0.2983819767971963,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.27947542790128654,0.023245024096816613,0.14131606030378815,0.00346783960482816,0.08490738910490193,0.00911354906810462,0.2983819767971963,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33031775997416946,-0.11910283370698674,0.08894926763061532,0.03169717925341824,-0.3447208001236655,0.00911354906810462,0.2983819767971963,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19505982329102006,0.02399805885427478,0.06979272192708647,0.01511087869452632,0.13058403345132366,0.00911354906810462,0.2983819767971963,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.24784740245668818,-0.011480191247484978,0.10437669597590606,0.01732752972255279,-0.03765564302553117,0.012917318999987775,-0.24181523720347758,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3430068807235491,-0.01807429898638152,0.05467966184173724,0.02578015454650813,-0.03980346127826597,0.012917318999987775,-0.24181523720347758,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2403432404087923,-0.061959692765262836,0.028036461230904242,0.025057727288956732,-0.24526675758562883,0.012917318999987775,-0.24181523720347758,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23880115879967923,-0.09392423789618362,0.09132624808439851,0.041890814713389124,-0.37236861613575045,0.012917318999987775,-0.24181523720347758,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22761381661696703,0.14276365795994675,0.05946203734668947,0.016317951167900045,0.6353749893823452,0.012917318999987775,-0.24181523720347758,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2202159193932568,0.03052027474132407,0.08369404102832795,0.020006549687875894,0.14859514519347217,0.012355908095642201,-0.01655109029178472,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3778715790460755,0.0066748623608867685,0.06738708052844722,0.01164191194864736,0.02348527651787092,0.012355908095642201,-0.01655109029178472,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3933249894916303,-0.16502842252126088,0.10871786005302961,0.06390166233777297,-0.38762078863319777,0.012355908095642201,-0.01655109029178472,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25089800335447254,-0.0059260983177077675,0.06237819984202114,0.02514878859100171,-0.01104506308964993,0.012355908095642201,-0.01655109029178472,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2518021889762185,0.023569956733915487,0.0859579628173861,0.04093540224165368,0.11407238035362857,0.012355908095642201,-0.01655109029178472,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23380406048228303,-0.0059406656288781,0.037783918430986795,0.02149207495104405,-0.014662589765581956,0.006046585494110478,0.1752862965197731,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34993020708330175,0.14288784759423662,0.07937816608131167,0.01814026194715905,0.41740138209352295,0.006046585494110478,0.1752862965197731,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.999789227717964,4.158032552825652e-06,0.6890761097660163,0.002059958984263366,0.0010341383971074962,0.006046585494110478,0.1752862965197731,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.33035161419033,0.14669992061370152,0.08049208198856612,0.00964219414067545,0.448891809128277,0.006046585494110478,0.1752862965197731,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.45527154283520843,-0.17171199412564303,0.100261177356909,0.007079324597283582,-0.37362341688972106,0.006046585494110478,0.1752862965197731,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24448006126040867,9.37971623095335e-05,0.0771437599699604,0.02061946715239142,0.010693391769701447,0.026200453129768944,0.3653154540488069,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3128579774238979,-0.07443075196033952,0.03493624876731483,0.0277507131044687,-0.2240297615083289,0.026200453129768944,0.3653154540488069,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.2830938083425719,0.028278429620337886,0.13905765702127237,0.0005032802173592366,0.1001419552504475,0.026200453129768944,0.3653154540488069,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3371751194021828,-0.1093304769684173,0.06685898516363928,0.03008778918553376,-0.309209427861568,0.026200453129768944,0.3653154540488069,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2061937472924277,0.023486510501323637,0.07064538767307042,0.008053081902567732,0.11793104535660126,0.026200453129768944,0.3653154540488069,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,1,1,0,0.2495818074378165,0.02314779022841057,0.10476875964300413,0.00495688865726146,0.09522437689523125,0.02080257572531421,-0.4109615896934816,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31325039325901477,0.001517056516474824,0.07798405675445373,0.01926481428924863,0.014475343358543825,0.02080257572531421,-0.4109615896934816,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19107203681303744,0.027127455243922904,0.06323552211042592,0.006294704798575995,0.14512162410391777,0.02080257572531421,-0.4109615896934816,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23451036047511517,-0.06813882423241108,0.0847560936286143,0.049943251171629705,-0.265584977277105,0.02080257572531421,-0.4109615896934816,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,0,0,0,0.2494316057016555,0.06859096511080964,0.0741939963857342,0.0011598788573172203,0.2755679062899389,0.02080257572531421,-0.4109615896934816,0,CACHE
