config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03260705059938629,0,0.08920606601248884,1.0,0.03260705059938629,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010200724135660732,0.022406326463725555
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.024169339543759164,0,0.25066904549509367,0.0011350737797956867,0.024169339543759164,0.015390542252621736,1,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.04254342120818931,0.018374081664430147
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.03797062243975181,1,0.039250669045495096,0.0011350737797956867,0.03797062243975181,0.01385501605069132,1,880,36,34,779,781,899.0,901.0,147.27272727272728,139.0909090909091,46,0.03681400403468038,mixed,0.04254342120818931,0.004572798768437504
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.026304634644410345,0,0.22123104371097235,0.0011350737797956867,0.026304634644410345,0.017670684308892914,1,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.04254342120818931,0.016238786563778966
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.038700827871447685,1,0.03389830508474576,0.0011350737797956867,0.038700827871447685,0.02997956278202926,1,880,69,67,0,2,120.0,122.0,282.27272727272725,274.09090909090907,46,0.03681400403468038,mixed,0.04254342120818931,0.003842593336741626
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.04254342120818931,0,0.001784121320249777,1.0,0.04254342120818931,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.04254342120818931,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.02063658392649665,0,0.25066904549509367,0.0011350737797956867,0.02063658392649665,0.010462099847286365,1,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.04254342120818931,0.02190683728169266
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.657827205969352e-05,0,0.25066904549509367,1.0,4.657827205969352e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.643001744144565e-05,1.4825461824787174e-07
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022515670565392146,1,0.0008920606601248885,1.0,0.00022515670565392146,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,57,0.00013839056360388292,mixed,4.643001744144565e-05,0.00017872668821247581
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.187057425194146e-05,0,0.25066904549509367,1.0,8.187057425194146e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.643001744144565e-05,3.5440556810495816e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.83155277139876e-05,0,0.22747546833184656,1.0,9.83155277139876e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.643001744144565e-05,5.1885510272541955e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.643001744144565e-05,0,0.25066904549509367,1.0,4.643001744144565e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.643001744144565e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.207050088247356e-05,0,0.25066904549509367,1.0,9.207050088247356e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.643001744144565e-05,4.5640483441027916e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010460375241673448,0,0.16859946476360393,1.0,0.00010460375241673448,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.389937519169338e-05,6.07043772250411e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00014224542891162095,1,0.04103479036574487,1.0,0.00014224542891162095,0.0,0,880,58,56,817,819,937.0,939.0,237.27272727272728,229.0909090909091,57,0.00013839056360388292,mixed,4.389937519169338e-05,9.834605371992756e-05
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,272.0132668347568,1,0.0008920606601248885,1.0,272.0132668347568,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013839056360388292,mixed,4.389937519169338e-05,272.0132229353816
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00015258763203068756,1,0.01694915254237288,1.0,0.00015258763203068756,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,57,0.00013839056360388292,mixed,4.389937519169338e-05,0.00010868825683899418
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.389937519169338e-05,0,0.2818911685994648,1.0,4.389937519169338e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.389937519169338e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.377629485268279e-05,0,0.25066904549509367,1.0,9.377629485268279e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.389937519169338e-05,4.9876919660989406e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00021327322579896155,1,0.0008920606601248885,1.0,0.00021327322579896155,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013839056360388292,mixed,4.1032779505217965e-05,0.0001722404462937436
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001606731023913609,1,0.0008920606601248885,1.0,0.0001606731023913609,0.0,0,880,545,541,333,335,453.0,455.0,2229.5454545454545,2213.181818181818,57,0.00013839056360388292,mixed,4.1032779505217965e-05,0.00011964032288614293
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.459496221069698e-05,0,0.25066904549509367,1.0,9.459496221069698e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.1032779505217965e-05,5.3562182705479015e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00019261047662575933,1,0.0008920606601248885,1.0,0.00019261047662575933,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013839056360388292,mixed,4.1032779505217965e-05,0.00015157769712054138
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.1032779505217965e-05,0,0.30776092774308655,1.0,4.1032779505217965e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.1032779505217965e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012533969381626196,0,0.08206958073148975,1.0,0.00012533969381626196,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,4.1032779505217965e-05,8.430691431104399e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.834821078781772e-05,0,0.22747546833184656,0.0011350737797956867,9.834821078781772e-05,6.34786905096479e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,0.0001589949509312179,6.06467401434002e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00014059540136337584,1,0.045495093666369314,0.0011350737797956867,0.00014059540136337584,5.1002640168155394e-05,1,880,25,23,789,791,909.0,911.0,102.27272727272727,94.0909090909091,57,0.00013839056360388292,mixed,0.0001589949509312179,1.839954956784208e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010075126983045557,0,0.20517395182872436,0.0011350737797956867,0.00010075126983045557,6.627258835168513e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,0.0001589949509312179,5.824368110076234e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014384950419326194,1,0.036574487065120426,0.0011350737797956867,0.00014384950419326194,0.00010914413198381905,1,880,68,66,0,2,120.0,122.0,278.1818181818182,270.0,57,0.00013839056360388292,mixed,0.0001589949509312179,1.5145446737955973e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001589949509312179,0,0.001784121320249777,1.0,0.0001589949509312179,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,0.0001589949509312179,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,9.149346942746657e-05,0,0.25066904549509367,0.0011350737797956867,9.149346942746657e-05,3.856569373591506e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013839056360388292,mixed,0.0001589949509312179,6.750148150375134e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.411662051803681e-05,0,0.25066904549509367,1.0,5.411662051803681e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,5.052765045960327e-05,3.588970058433537e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00024392690158021854,1,0.0008920606601248885,1.0,0.00024392690158021854,0.0,0,880,179,177,0,2,120.0,122.0,732.2727272727273,724.0909090909091,64,0.00014372908497698624,mixed,5.052765045960327e-05,0.00019339925112061527
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.491694626655651e-05,0,0.25066904549509367,1.0,9.491694626655651e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,5.052765045960327e-05,4.438929580695324e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0001121593851838817,0,0.14362176628010706,1.0,0.0001121593851838817,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,5.052765045960327e-05,6.163173472427844e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,5.052765045960327e-05,0,0.25066904549509367,1.0,5.052765045960327e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,5.052765045960327e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.973094595169265e-05,0,0.25066904549509367,1.0,9.973094595169265e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,5.052765045960327e-05,4.920329549208938e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010909079857110952,0,0.1703835860838537,1.0,0.00010909079857110952,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.70352454130373e-05,6.205555315807223e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00014626745703997924,1,0.04460303300624442,1.0,0.00014626745703997924,0.0,0,880,32,30,818,820,938.0,940.0,130.9090909090909,122.72727272727273,64,0.00014372908497698624,mixed,4.70352454130373e-05,9.923221162694195e-05
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,272.00887770239024,1,0.0008920606601248885,1.0,272.00887770239024,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014372908497698624,mixed,4.70352454130373e-05,272.0088306671448
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00015797243990355153,1,0.01784121320249777,1.0,0.00015797243990355153,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,64,0.00014372908497698624,mixed,4.70352454130373e-05,0.00011093719449051424
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.70352454130373e-05,0,0.288135593220339,1.0,4.70352454130373e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.70352454130373e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,9.793895522677018e-05,0,0.25066904549509367,1.0,9.793895522677018e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.70352454130373e-05,5.090370981373289e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00022553685455318015,1,0.0008920606601248885,1.0,0.00022553685455318015,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014372908497698624,mixed,4.359875187824512e-05,0.00018193810267493502
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00016942492442920126,1,0.0008920606601248885,1.0,0.00016942492442920126,0.0,0,880,657,653,9,11,129.0,131.0,2687.7272727272725,2671.3636363636365,64,0.00014372908497698624,mixed,4.359875187824512e-05,0.00012582617255095613
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010052929226263426,0,0.25066904549509367,1.0,0.00010052929226263426,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.359875187824512e-05,5.693054038438914e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0002034696086512445,1,0.0008920606601248885,1.0,0.0002034696086512445,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014372908497698624,mixed,4.359875187824512e-05,0.00015987085677299936
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.359875187824512e-05,0,0.31222123104371097,1.0,4.359875187824512e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.359875187824512e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00013393289681517281,0,0.07404103479036575,1.0,0.00013393289681517281,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,4.359875187824512e-05,9.033414493692769e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010250104063755316,0,0.23550401427297057,0.0011350737797956867,0.00010250104063755316,6.102233398914449e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,0.0001645781488898831,6.207710825232995e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00015289906403458776,1,0.029438001784121322,0.0011350737797956867,0.00015289906403458776,5.699833473459949e-05,1,880,68,66,749,751,869.0,871.0,278.1818181818182,270.0,64,0.00014372908497698624,mixed,0.0001645781488898831,1.1679084855295351e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010623069595575341,0,0.19714540588760035,0.0011350737797956867,0.00010623069595575341,6.518812210621163e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,0.0001645781488898831,5.83474529341297e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00015415101888178572,1,0.026761819803746655,0.0011350737797956867,0.00015415101888178572,0.00011287424758786921,1,880,73,71,0,2,120.0,122.0,298.6363636363636,290.45454545454544,64,0.00014372908497698624,mixed,0.0001645781488898831,1.0427130008097387e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001645781488898831,0,0.001784121320249777,1.0,0.0001645781488898831,0.0,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,0.0001645781488898831,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010445490316448511,0,0.21855486173059768,0.0011350737797956867,0.00010445490316448511,4.5189982434550254e-05,1,880,0,0,-1,-1,,,0.0,0.0,64,0.00014372908497698624,mixed,0.0001645781488898831,6.0123245725398e-05
