config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20212681854145212,0.004488229146498268
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19331947519405704,0.024009751177200445
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22464424445248685,0.008809126926217492
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2691644228242676,0.0027856048566503033
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2502127884368183,0.0010177505920190844
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1504786471422185,0.024156194522895857
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.19146483947856166,0.005499938054588871
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997939406911102,1.7453629805874726e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.17687812355361604,0.019411121185903574
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1849751358371029,0.03156176272741698
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2549582313382002,0.04049742375386084
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22100309530519074,0.0414139252671884
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23970815316554323,0.04018715034898135
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.25318083671973624,0.031115564585828648
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2115844342510158,0.04891766729953462
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22906303925592755,0.004608377109634937
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.23987254255283388,0.012669302690368062
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2179154638265131,0.0034561123467955757
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.2286562224343251,0.009291943616513115
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24295199223431999,0.015803910527332515
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2250681154756904,0.00039378324854152935
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.2063419448947525,0.007034366929540986
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2315539616578208,0.014413929908892287
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2623305184915949,0.00178147295802783
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24372626511680276,0.0019501966388156544
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15713062338648734,0.03267281713511666
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22083385699015176,0.005842880908649456
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.99978716321855,5.4986500241938074e-08
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18740929806169015,0.00838611649699128
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1974330676948922,0.03853474872748072
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24430805724542448,0.04045788562668862
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21587807301108144,0.04276108527529918
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2541466123647288,0.0217662786688137
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.26021147861711785,0.014311324513812562
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.209191117155258,0.04253207368207729
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.22617750773667014,0.0013846655148242737
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2493668463292358,0.017290050223002534
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21638306832643064,0.009381704439242328
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24219951403274464,0.0035910300899951175
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2657540028261775,0.008131861681637764
