config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2527274393574663,0.011974182772427289,0.07735877100559832,0.011568535164813043,0.053163908761176534,0.004609311891775386,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.16680572081848788,0.0018258923694882134,0.038919465418960866,0.024285129956657867,0.02308872086778541,0.019917280692123458,0.05434398814380997,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.18829546026642888,0.010398247300001218,0.0900632627612353,0.005588246830484991,0.05801686783268021,0.019917280692123458,0.05434398814380997,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19869446329525006,0.060862346360847946,0.09535650291300818,0.04277977053455648,0.32769957825916096,0.019917280692123458,0.05434398814380997,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.20981787623096873,0.023648742187390603,0.06597005295218708,0.006075282318931341,0.11574791114183873,0.019917280692123458,0.05434398814380997,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20440875845262646,0.04008113291728954,0.03071002569572252,0.04763465566564988,0.21989961480729273,0.019917280692123458,0.05434398814380997,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14000194742069474,0.03347160218069889,0.03361476296447377,0.019144444702618224,0.24865006176364732,0.014869435211749967,0.08120005001721124,0,CACHE
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1593705421959824,0.034608160787165776,0.04771728144588167,0.01777713639868348,0.22604252373180075,0.014869435211749967,0.08120005001721124,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9997998382439474,1.076825318913066e-06,0.6666283860111468,0.0015764820668887625,0.000789318073268437,0.014869435211749967,0.08120005001721124,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.18836043296502225,-0.024198182684236125,0.04659524183413593,0.02279451642207523,-0.11706950010211241,0.014869435211749967,0.08120005001721124,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,0,0,0.20898694601074705,0.0012536907374421369,0.06218561440804367,0.014373368683496243,0.013185550598741082,0.014869435211749967,0.08120005001721124,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.23018280220637324,0.04590264091379856,0.09323985378514034,0.012702616857341448,0.20576864567746705,0.012805955457735156,0.14705416635291452,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2592436215698494,-0.04017269145159355,0.03969113709963077,0.02636273717371406,-0.14177919031819877,0.012805955457735156,0.14705416635291452,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.17091301179259794,0.04032519588082223,0.058804962553555905,0.0024874817027279936,0.23718224266218313,0.012805955457735156,0.14705416635291452,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2583011193732897,-0.036261004810045544,0.07271338687499777,0.021536431212678633,-0.12961392642960093,0.012805955457735156,0.14705416635291452,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.20781481159294293,0.03153573947175037,0.019099957616035067,0.015891860072694938,0.15969443863164468,0.012805955457735156,0.14705416635291452,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2073875432221662,0.01886477433062847,0.08026946521547786,0.0026038138586721438,0.09226534221620951,0.001920864061800584,-0.16909357976318595,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19390286250853436,-0.010400673301839303,0.04450289978328291,0.014850473049194478,-0.04621306220388495,0.001920864061800584,-0.16909357976318595,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23884914393016501,0.03252957744501886,0.043260331188933375,0.010998294440166742,0.14169156021075696,0.001920864061800584,-0.16909357976318595,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21042582446260766,-0.03215149953080351,0.09551258816430958,0.014981313081747868,-0.14530117317433786,0.001920864061800584,-0.16909357976318595,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.25437727280165034,0.026935597430597424,0.06178708076871618,0.012002278018686946,0.11188910315791786,0.001920864061800584,-0.16909357976318595,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.19472309936369728,-0.004048301241275698,0.061942254532282796,0.013272595451107934,-0.014153636620037512,0.010322228809205684,0.20515530971690824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.19213213339949842,0.009328953496577669,0.08292494372163904,0.001388576727065119,0.04924891989176653,0.010322228809205684,0.20515530971690824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2116031066004911,0.05700067243992396,0.09547221030860437,0.04826446098373274,0.2935063620040743,0.010322228809205684,0.20515530971690824,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.21840114287956547,0.02431396597815566,0.06626048030412272,0.014321500093028391,0.1184873407913826,0.010322228809205684,0.20515530971690824,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2041735136346867,0.0438150663396048,0.03793759926170059,0.04262718464937489,0.2359097510695523,0.010322228809205684,0.20515530971690824,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.13961270704303796,0.028251052385442982,0.034956532562976095,0.008024773774951359,0.2063639538201851,0.012087545373517746,-0.11106203210017027,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.18668803410302368,0.027229952099409344,0.06572638749230382,0.025801727593760065,0.15875812975917858,0.012087545373517746,-0.11106203210017027,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999787966723276,3.9338787394260777e-07,0.6895338474834815,0.0034119975115584067,0.0017063922266886012,0.012087545373517746,-0.11106203210017027,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20106831452835236,-0.026604797928408253,0.0605436965076975,0.01261637518717168,-0.12600836200432292,0.012087545373517746,-0.11106203210017027,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22388969884561066,0.0003511758218208705,0.07406060807530206,0.010431532897494988,0.006784281012467858,0.012087545373517746,-0.11106203210017027,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.22172193485672373,0.04969828009781721,0.08700988700335424,0.0025763901555035246,0.22543406492171714,0.016709738542621286,0.39766928622793274,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2620263356887649,-0.054718020124193384,0.03693186403801627,0.01804461629347761,-0.19980330915140165,0.016709738542621286,0.39766928622793274,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19200849226959024,0.0202144142162847,0.06216387937472581,0.014194468219516795,0.11237543664728047,0.016709738542621286,0.39766928622793274,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27376019250646455,-0.04259299722261484,0.060032305805636225,0.02087249912600183,-0.1451482466639764,0.016709738542621286,0.39766928622793274,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19912752793494198,0.03651023686997901,0.017919173407059084,0.021844766079709685,0.19427248987089316,0.016709738542621286,0.39766928622793274,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21612576240971473,0.020324341806605195,0.07010946507313236,0.020521086802658073,0.10429953042911802,0.00804303024679901,-0.03444582609613685,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.21779572885111598,0.02268873271793051,0.07085500936913887,0.00012451976927473074,0.10423615100602485,0.00804303024679901,-0.03444582609613685,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2385359465773224,0.04178064817394167,0.05871704538412902,0.018217661880439225,0.18426261224511425,0.00804303024679901,-0.03444582609613685,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2232001706174438,-0.010264510551411088,0.0791233839733534,0.01740786826040379,-0.037283775177129524,0.00804303024679901,-0.03444582609613685,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3383308548701214,-0.0414807706981567,0.03002102849368398,0.0313395114516896,-0.10693404318064692,0.00804303024679901,-0.03444582609613685,1,ABSTAIN
