config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12856567461471827,0.0006455965866997981
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1599301568484642,0.00617151663656193
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1531208409102518,0.04061423473104653
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3539682827169325,0.008503896582820247
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.21112847701857992,0.12622278629828318
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1816967560139527,0.024822847556887073
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20769216921865613,0.02938227599957105
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.17257902082153495,0.00025710582328908327
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2930995313297451,0.1349886952878137
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997894266126194,1.9471474062005e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3025785031634011,0.13402330270462287
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.257976121451525,0.11562551389087705
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23217691423003467,0.007099815171935198
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23590371354156756,0.0009194309821091984
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.26582894110805527,0.002645429238491648
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2376798817629753,0.003479686080858607
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21573903124398924,0.013488299502608797
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20846530546136322,0.013550523240323326
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.25361278594314035,0.028401091388001287
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2033373990429473,0.042124219868034773
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12107562714259862,0.0752926682403112
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2669698083350946,0.05459675567351091
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.1928729134771132,0.00245494084025627
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3331137144936024,0.014162414823000014
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.21693341141189643,0.09767167598997484
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21940664372080654,0.00937709588832289
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20386512399600373,0.028817935720575782
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.17785063762391595,0.0136875049662048
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2993629619177421,0.13604615605457487
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997783392631705,2.047757515222237e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.300646879223342,0.13928508460193478
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26814661506889464,0.11159336330359193
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2349690663106952,0.007306536521857837
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23291357899699178,0.0017044391410289128
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26636920271945363,0.0049669205852255205
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24544929752959874,0.007305841052321488
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22019825384153838,0.009364809439514732
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2229014127002198,0.021810490500886404
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.21925513804711771,0.014165549278892298
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2274229797167865,0.012023554863630603
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.166490925368995,0.03511349362076943
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.293176521444129,0.02165463091611103
