config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.012512358774237111,1,0.017727639000805803,0.0010976948408342481,0.012512358774237111,0.009653248567366851,1,910,73,71,0,2,90.0,92.0,288.7912087912088,280.8791208791209,46,0.011200606243405414,mixed,0.013951169956774288,0.0014388111825371763
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.013951169956774288,0,0.0008058017727639,1.0,0.013951169956774288,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.013951169956774288,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007254541976668012,0,0.2506043513295729,0.0010976948408342481,0.007254541976668012,0.003410592743095078,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.013951169956774288,0.006696627980106276
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.5952276650730844e-05,0,0.26430298146655923,1.0,4.5952276650730844e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.358638350319113e-05,2.3658931475397136e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0001978666891560618,1,0.0008058017727639,1.0,0.0001978666891560618,0.0,0,910,179,177,0,2,90.0,92.0,708.1318681318681,700.2197802197802,57,0.0001316824716392561,mixed,4.358638350319113e-05,0.00015428030565287066
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.272652175077787e-05,0,0.2506043513295729,1.0,7.272652175077787e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.358638350319113e-05,2.914013824758674e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.87029905365362e-05,0,0.12731668009669622,1.0,9.87029905365362e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.358638350319113e-05,5.5116607033345064e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.358638350319113e-05,0,0.28041901692183724,1.0,4.358638350319113e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.358638350319113e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.896017672476125e-05,0,0.22804190169218372,1.0,8.896017672476125e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.358638350319113e-05,4.537379322157012e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010021101548445265,0,0.12167606768734891,1.0,0.00010021101548445265,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.5032249464431736e-05,5.517876602002091e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00018174984382875498,1,0.0008058017727639,1.0,0.00018174984382875498,0.0,0,910,175,169,0,2,90.0,92.0,692.3076923076923,668.5714285714286,57,0.0001316824716392561,mixed,4.5032249464431736e-05,0.00013671759436432323
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,275.81059316490126,1,0.0008058017727639,1.0,275.81059316490126,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.0001316824716392561,mixed,4.5032249464431736e-05,275.8105481326518
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00019947628741218316,1,0.0008058017727639,1.0,0.00019947628741218316,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,57,0.0001316824716392561,mixed,4.5032249464431736e-05,0.00015444403794775144
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.5032249464431736e-05,0,0.26430298146655923,1.0,4.5032249464431736e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.5032249464431736e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00011462488398480953,0,0.08380338436744561,1.0,0.00011462488398480953,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.5032249464431736e-05,6.959263452037779e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0001930727754721706,1,0.0008058017727639,1.0,0.0001930727754721706,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.0001316824716392561,mixed,4.771470113586288e-05,0.00014535807433630773
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00014309744523063273,1,0.020950846091861403,1.0,0.00014309744523063273,0.0,0,910,273,271,637,639,727.0,729.0,1080.0,1072.0879120879122,57,0.0001316824716392561,mixed,4.771470113586288e-05,9.538274409476985e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010323781006313051,0,0.11039484286865431,1.0,0.00010323781006313051,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.771470113586288e-05,5.552310892726763e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001702285628343505,1,0.0008058017727639,1.0,0.0001702285628343505,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.0001316824716392561,mixed,4.771470113586288e-05,0.0001225138616984876
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.771470113586288e-05,0,0.25141015310233683,1.0,4.771470113586288e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.771470113586288e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00011026990287318148,0,0.0926672038678485,1.0,0.00011026990287318148,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,4.771470113586288e-05,6.25552017373186e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.530928001442573e-05,0,0.16116035455278002,0.0010976948408342481,9.530928001442573e-05,5.899347014191555e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,0.00016178814498310745,6.647886496868172e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001661451480632075,1,0.0008058017727639,0.0010976948408342481,0.0001661451480632075,6.105874248866469e-05,1,910,92,90,743,745,833.0,835.0,363.95604395604397,356.04395604395603,57,0.0001316824716392561,mixed,0.00016178814498310745,4.357003080100058e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,9.459548371579428e-05,0,0.16599516518936341,0.0010976948408342481,9.459548371579428e-05,5.9321790606562934e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,0.00016178814498310745,6.719266126731317e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001432073737532199,1,0.020950846091861403,0.0010976948408342481,0.0001432073737532199,0.00010771368205567111,1,910,63,61,6,8,96.0,98.0,249.23076923076923,241.3186813186813,57,0.0001316824716392561,mixed,0.00016178814498310745,1.8580771229887545e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016178814498310745,0,0.0008058017727639,1.0,0.00016178814498310745,0.0,1,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,0.00016178814498310745,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010484712645401208,0,0.10556003223207092,0.0010976948408342481,0.00010484712645401208,3.8496895262272334e-05,1,910,0,0,-1,-1,,,0.0,0.0,57,0.0001316824716392561,mixed,0.00016178814498310745,5.694101852909537e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.4575944464130796e-05,0,0.2506043513295729,1.0,5.4575944464130796e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.7251288780016026e-05,7.3246556841147705e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021657659202491388,1,0.0008058017727639,1.0,0.00021657659202491388,0.0,0,910,207,205,0,2,90.0,92.0,818.9010989010989,810.989010989011,64,0.0001388783293713503,mixed,4.7251288780016026e-05,0.00016932530324489784
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.820212918405766e-05,0,0.2506043513295729,1.0,8.820212918405766e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.7251288780016026e-05,4.095084040404164e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00011705581957922184,0,0.09427880741337631,1.0,0.00011705581957922184,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.7251288780016026e-05,6.980453079920582e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.7251288780016026e-05,0,0.26510878323932313,1.0,4.7251288780016026e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.7251288780016026e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.567835838416403e-05,0,0.22804190169218372,1.0,9.567835838416403e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.7251288780016026e-05,4.842706960414801e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0001058018404248841,0,0.12651087832393232,1.0,0.0001058018404248841,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.893280272967279e-05,5.686903769521131e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001891557503911538,1,0.0008058017727639,1.0,0.0001891557503911538,0.0,0,910,175,169,0,2,90.0,92.0,692.3076923076923,668.5714285714286,64,0.0001388783293713503,mixed,4.893280272967279e-05,0.000140222947661481
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,275.81154718468895,1,0.0008058017727639,1.0,275.81154718468895,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001388783293713503,mixed,4.893280272967279e-05,275.81149825188623
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0002091627611390012,1,0.0008058017727639,1.0,0.0002091627611390012,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,64,0.0001388783293713503,mixed,4.893280272967279e-05,0.00016022995840932842
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.893280272967279e-05,0,0.26430298146655923,1.0,4.893280272967279e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.893280272967279e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00012092055236643246,0,0.0862207896857373,1.0,0.00012092055236643246,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,4.893280272967279e-05,7.198774963675968e-05
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00020720457436656538,1,0.0008058017727639,1.0,0.00020720457436656538,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001388783293713503,mixed,5.03535020005268e-05,0.00015685107236603857
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0001536947120615123,1,0.017727639000805803,1.0,0.0001536947120615123,0.0,0,910,332,330,578,580,668.0,670.0,1313.4065934065934,1305.4945054945056,64,0.0001388783293713503,mixed,5.03535020005268e-05,0.0001033412100609855
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00010902802903128256,0,0.11442385173247381,1.0,0.00010902802903128256,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,5.03535020005268e-05,5.867452703075576e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00018170818885267014,1,0.0008058017727639,1.0,0.00018170818885267014,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.0001388783293713503,mixed,5.03535020005268e-05,0.00013135468685214333
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.03535020005268e-05,0,0.2506043513295729,1.0,5.03535020005268e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,5.03535020005268e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012024289962755433,0,0.08702659145850121,1.0,0.00012024289962755433,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,5.03535020005268e-05,6.988939762702753e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00010252163365734489,0,0.15390813859790492,0.0010976948408342481,0.00010252163365734489,5.744374812212009e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,0.00016946252038236293,6.694088672501804e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00018121670959227984,1,0.0008058017727639,0.0010976948408342481,0.00018121670959227984,6.802731965290125e-05,1,910,108,106,728,730,818.0,820.0,427.25274725274727,419.34065934065933,64,0.0001388783293713503,mixed,0.00016946252038236293,1.1754189209916909e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010192913276231273,0,0.1563255439161966,0.0010976948408342481,0.00010192913276231273,5.828984147644714e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,0.00016946252038236293,6.75333876200502e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0001572337182930979,1,0.016116035455278,0.0010976948408342481,0.0001572337182930979,0.00011335332275869283,1,910,77,75,0,2,90.0,92.0,304.61538461538464,296.7032967032967,64,0.0001388783293713503,mixed,0.00016946252038236293,1.222880208926502e-05
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00016946252038236293,0,0.0008058017727639,1.0,0.00016946252038236293,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,0.00016946252038236293,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00012212079009502058,0,0.08380338436744561,0.0010976948408342481,0.00012212079009502058,5.0022492913942156e-05,1,910,0,0,-1,-1,,,0.0,0.0,64,0.0001388783293713503,mixed,0.00016946252038236293,4.734173028734235e-05
