config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11617119792854366,0.04111764179386493
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03410572011510377,0.01730351020081799
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.058614326390134704,0.05516488097343308
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.02149512748150283,0.016380305831035846
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04182595274899908,0.013391183325327419
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6436782258038048,0.004026484276540732
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.058314067877606096,0.007723962119128486
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06664435741125291,0.007984724745756774
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09084677320740614,0.0021334670070382866
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.029310483879043645,0.02364463407497244
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.0797414087574056,0.0031132471903994458
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07596565502829546,0.0009476124000936531
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.029135666791604734,0.015863041017584362
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08459211184829193,0.012109696894178928
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03288797223964561,0.02935241155872239
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04819110774215243,0.01920088804482973
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08942106759048622,0.015572705250480864
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07449578339753207,0.008612186368988708
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04909286831517546,0.02113182099977811
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06637831024351608,0.0011923479855853597
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11411210445414903,0.03457302909243541
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.026816205502219775,0.03167535838614943
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.060512930385340634,0.03673806659881317
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.037936640933983586,0.002537587134985808
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05699293279325137,0.006854362664845411
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6736719497416598,0.005778112739626473
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07144288920071956,0.003336034309775207
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.0863220580198188,0.00023049177815853694
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08225313061829193,0.006969665996042762
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.01879860184368395,0.02876456979507044
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.07616970877910492,0.006960391759320353
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05050401062194054,0.007663384724505701
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.036065602761746744,0.005754827218039188
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.0839074478582032,0.021992037010739526
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.06447532347294163,0.0005396944263237891
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06672934783138368,0.023325238682107438
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06525988083588091,0.017388559594544523
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.04552483166914768,0.019362847564370067
