config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.19690763790203833,0.05208712612234137,0.07132400985020029,0.0077603468452273755,0.2684045065209647,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3327613098545441,-0.12102710631935909,0.03661564689188687,0.011142001464725652,-0.35813336942981705,0.010285440377649599,-0.044741930484171424,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19336617638343867,0.019173902863017817,0.06970239009625784,0.008587870866030078,0.10345193743536524,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35406768372743974,-0.1423462026603089,0.06311308628719135,0.018075904713728663,-0.39299196218335036,0.010285440377649599,-0.044741930484171424,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.17364837004403014,0.05271484405938098,0.023068503588971292,0.004612552036602515,0.30587687950517095,0.010285440377649599,-0.044741930484171424,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3185054484326819,-0.03955505258435155,0.011073584070712777,0.018063263093983,-0.11515754195010874,0.005472074001954889,-0.05043516386097858,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.27932401207053104,0.008881792295634239,0.028149104351177137,0.0005110274569854016,0.03205285342892576,0.005472074001954889,-0.05043516386097858,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1938608028407233,0.040896869371111255,0.056985867455509945,0.011355237708006283,0.21663650178934904,0.005472074001954889,-0.05043516386097858,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.18036146518251978,0.024014908926708184,0.09803564654559234,0.002424302151649696,0.134360192174099,0.005472074001954889,-0.05043516386097858,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.195379088315425,0.02085796051928776,0.08710697587380592,0.005918403831179447,0.1097150166924482,0.005472074001954889,-0.05043516386097858,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.18601616473157473,0.05314340866708819,0.04343776850186682,0.015243657093883041,0.2933127148894726,0.01809749754990687,-0.19805104713226104,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.49071646519396894,0.007209265453769154,0.0825509589441068,0.01199438008628223,0.020688465502268095,0.01809749754990687,-0.19805104713226104,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4814492495450084,-0.2803102787875718,0.11617119792854366,0.037637881549413554,-0.5634017124547335,0.01809749754990687,-0.19805104713226104,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.40565516050852435,-0.20046795721726177,0.05140923031592176,0.02407711981104471,-0.482143401896705,0.01809749754990687,-0.19805104713226104,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23253832567531652,0.04887211503239347,0.058614326390134704,0.05516488097343308,0.23774953755928332,0.01809749754990687,-0.19805104713226104,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,1,0,1,0.23085612992228866,0.00896529328575596,0.029000309874822515,0.009442569708114516,0.043556097054892745,0.016856433007252074,-0.05504486535689268,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.22903336073265343,0.3303130317132478,0.04547315272915122,0.009743983345175275,1.4470705799395012,0.016856433007252074,-0.05504486535689268,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998031753349719,1.1715775241061266e-06,0.6460258836510128,0.01551748164687472,0.007759912630430178,0.016856433007252074,-0.05504486535689268,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.23380049627756974,0.3314792719109132,0.058314067877606096,0.007723962119128486,1.4216427788239212,0.016856433007252074,-0.05504486535689268,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5794837985596543,-0.383517062590515,0.06664435741125291,0.018004643123543426,-0.6528218773538351,0.016856433007252074,-0.05504486535689268,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.30346373964465884,-0.09252306651359693,0.09084677320740614,0.01322670764627934,-0.2982756643274915,0.010347468327760007,-0.18951441144159856,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3194936013030587,-0.08306933937655597,0.029310483879043645,0.03569166004565326,-0.24215649564326502,0.010347468327760007,-0.18951441144159856,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.15156434705603888,0.00599884258038158,0.0785044035014277,0.001237005255977891,0.04019775142661838,0.010347468327760007,-0.18951441144159856,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3137312862193565,-0.09562707725811967,0.07596565502829546,0.02395559547006798,-0.2928269082468642,0.010347468327760007,-0.18951441144159856,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1869333957081663,0.05975328646608233,0.029135666791604734,0.009228736227501939,0.3242628000661377,0.010347468327760007,-0.18951441144159856,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.29795508620899575,0.016110579098553957,0.09670180874247086,0.0011477924925700073,0.05464421010875631,0.00868757156090287,-0.21134612311819548,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3763443337707223,-0.028949686888440407,0.03288797223964561,0.02935241155872239,-0.06224699291792139,0.00868757156090287,-0.21134612311819548,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.27428216038856384,0.22564140032694124,0.030737881989102864,0.017453225753049563,0.8313852114112867,0.00868757156090287,-0.21134612311819548,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.20972266446492616,0.08451645096203242,0.10499377284096709,0.001851221489869298,0.40391518837634593,0.00868757156090287,-0.21134612311819548,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18804270053432617,4.907938381243371e-05,0.06805213136011089,0.006443652037421185,0.0034828259015727923,0.00868757156090287,-0.21134612311819548,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.22283164935475172,0.01882707742117329,0.07022468931495357,0.012099778366011824,0.09053965078522247,0.017602737381532712,0.22999433430964938,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.48484542410234527,-0.0141607804856409,0.06757065822910144,0.024312330304432722,-0.017050568736475227,0.017602737381532712,0.22999433430964938,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.48934889693247224,-0.2955190953669119,0.11411210445414903,0.05168850222648737,-0.5780571642531358,0.017602737381532712,0.22999433430964938,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2705050309577946,0.007711502430101214,0.05849156388836921,0.01227789266851144,0.03464663765188254,0.017602737381532712,0.22999433430964938,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22787331249317733,0.05074716411126218,0.060512930385340634,0.05087026925085685,0.24813318056152564,0.017602737381532712,0.22999433430964938,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,1,0,1,0.2603758408708131,0.0009525488537481808,0.03064930831082597,0.007287332623157616,0.007302013384853237,0.018092415261887238,-0.07941376753761381,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.24661423287999734,0.3169692521289958,0.0709671605943734,0.02224089365011729,1.296398928723347,0.018092415261887238,-0.07941376753761381,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997921959232378,1.9079764455032233e-06,0.6846305357802323,0.005441079893812151,0.002722448318010503,0.018092415261887238,-0.07941376753761381,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.2453867650049461,0.3210765003050113,0.07477892351049477,0.006338796298042654,1.3116148306201127,0.018092415261887238,-0.07941376753761381,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.21263118055083158,0.2972194386242986,0.0899855288011257,0.004833084072933411,1.4002267787294291,0.018092415261887238,-0.07941376753761381,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.234110396458455,0.019714257494265364,0.08225313061829193,0.0026906069637317176,0.08555417922433242,0.01176445846921192,0.31428024603097277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29738444462155916,-0.04970023036353696,0.01879860184368395,0.039691494486500375,-0.1472782033817829,0.01176445846921192,0.31428024603097277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.17671138270028267,0.3080578767325812,0.08313010053842528,0.005318327513767304,1.7459318876331174,0.01176445846921192,0.31428024603097277,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.30255452773374114,-0.06178244713508482,0.05816739534644624,0.030465053721936378,-0.18896948391655569,0.01176445846921192,0.31428024603097277,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20716019006769026,0.025537466459672947,0.036065602761746744,0.005754827218039188,0.12615082428661098,0.01176445846921192,0.31428024603097277,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.3305185196580943,0.032321074394027594,0.08961079864610269,0.016288686222840035,0.10593304384371599,0.009140204383284794,-0.2025904234272956,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3286708180626095,0.01202425084666675,0.06447532347294163,0.0005396944263237891,0.03685421552786852,0.009140204383284794,-0.2025904234272956,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.2570371773907959,0.004328931117240142,0.05878254274888783,0.03127204376460329,0.0324776100120623,0.009140204383284794,-0.2025904234272956,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2884746949857303,-0.0651335759370997,0.08264844043042543,0.021725696794607133,-0.2149224675556456,0.009140204383284794,-0.2025904234272956,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.539821430153185,-0.3066108593866936,0.04552483166914768,0.039579095751249085,-0.548195112005379,0.009140204383284794,-0.2025904234272956,1,ABSTAIN
