config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0002775703365810149,1,0.0006752194463200541,1.0,0.0002775703365810149,0.0,0,970,86,80,0,2,30.0,32.0,319.17525773195877,296.9072164948454,57,0.00010063252231362508,mixed,4.081991779237721e-05,0.00023675041878863767
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.20754849014884,1,0.0006752194463200541,1.0,293.20754849014884,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010063252231362508,mixed,4.081991779237721e-05,293.20750767023105
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00029460997082763214,1,0.0006752194463200541,1.0,0.00029460997082763214,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,57,0.00010063252231362508,mixed,4.081991779237721e-05,0.00025379005303525495
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.081991779237721e-05,0,0.26198514517218097,1.0,4.081991779237721e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,4.081991779237721e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00014740457202415137,1,0.0006752194463200541,1.0,0.00014740457202415137,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,57,0.00010063252231362508,mixed,4.081991779237721e-05,0.00010658465423177415
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00015850988949846976,1,0.0006752194463200541,1.0,0.00015850988949846976,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010063252231362508,mixed,5.925896198006027e-05,9.925092751840949e-05
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00011713138698678032,1,0.012829169480081027,1.0,0.00011713138698678032,0.0,0,970,531,517,370,376,400.0,406.0,1970.721649484536,1918.7628865979382,57,0.00010063252231362508,mixed,5.925896198006027e-05,5.7872425006720055e-05
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00011759841609612177,1,0.012829169480081027,1.0,0.00011759841609612177,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,57,0.00010063252231362508,mixed,5.925896198006027e-05,5.8339454116061505e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00014407690315921778,1,0.0006752194463200541,1.0,0.00014407690315921778,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,0.00010063252231362508,mixed,5.925896198006027e-05,8.48179411791575e-05
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,5.925896198006027e-05,0,0.2511816340310601,1.0,5.925896198006027e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,5.925896198006027e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,8.930576103004142e-05,0,0.0837272113436867,1.0,8.930576103004142e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,5.925896198006027e-05,3.0046799049981153e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.376123376841726e-05,0,0.074949358541526,0.0010298661174047373,9.376123376841726e-05,6.319351846814045e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,0.0001408251735156642,4.7063939747246945e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00016222369871459537,1,0.0006752194463200541,0.0010298661174047373,0.00016222369871459537,7.207443706781747e-05,1,970,50,48,786,788,816.0,818.0,185.56701030927834,178.1443298969072,57,0.00010063252231362508,mixed,0.0001408251735156642,2.1398525198931167e-05
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,7.363844297991305e-05,0,0.14314652261985145,0.0010298661174047373,7.363844297991305e-05,4.348164815327915e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,0.0001408251735156642,6.718673053575116e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00013060144184163445,1,0.007427413909520594,0.0010298661174047373,0.00013060144184163445,0.00010005052320548808,1,970,61,57,43,45,73.0,75.0,226.39175257731958,211.5463917525773,57,0.00010063252231362508,mixed,0.0001408251735156642,1.0223731674029754e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001408251735156642,1,0.0006752194463200541,0.0020597322348094747,0.0001408251735156642,1.1725533538998972e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,57,0.00010063252231362508,mixed,0.0001408251735156642,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00011396019723565495,0,0.015530047265361242,0.0010298661174047373,0.00011396019723565495,2.524890775435829e-05,1,970,0,0,-1,-1,,,0.0,0.0,57,0.00010063252231362508,mixed,0.0001408251735156642,2.686497628000926e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.846834772295168e-05,0,0.26198514517218097,1.0,4.846834772295168e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,3.750424949426791e-05,1.0964098228683771e-05
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00022225174001013176,1,0.0006752194463200541,1.0,0.00022225174001013176,0.0,0,970,248,244,0,2,30.0,32.0,920.4123711340206,905.5670103092783,64,0.00010643277506688033,mixed,3.750424949426791e-05,0.00018474749051586385
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,8.662651158679821e-05,0,0.09790681971640783,1.0,8.662651158679821e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,3.750424949426791e-05,4.9122262092530304e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010415979656473643,0,0.06549628629304524,1.0,0.00010415979656473643,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,3.750424949426791e-05,6.665554707046852e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.750424949426791e-05,0,0.2950708980418636,1.0,3.750424949426791e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,3.750424949426791e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.223212566949168e-05,0,0.10533423362592843,1.0,8.223212566949168e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,3.750424949426791e-05,4.472787617522377e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.636714677839096e-05,0,0.09858203916272788,1.0,8.636714677839096e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,4.417945561329781e-05,4.218769116509316e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00028623085861425283,1,0.0006752194463200541,1.0,0.00028623085861425283,0.0,0,970,86,80,0,2,30.0,32.0,319.17525773195877,296.9072164948454,64,0.00010643277506688033,mixed,4.417945561329781e-05,0.00024205140300095503
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.20694917582296,1,0.0006752194463200541,1.0,293.20694917582296,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010643277506688033,mixed,4.417945561329781e-05,293.20690499636737
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00030565390763615327,1,0.0006752194463200541,1.0,0.00030565390763615327,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,64,0.00010643277506688033,mixed,4.417945561329781e-05,0.0002614744520228555
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.417945561329781e-05,0,0.26198514517218097,1.0,4.417945561329781e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,4.417945561329781e-05,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0001538786228825472,1,0.0006752194463200541,1.0,0.0001538786228825472,0.0,0,970,28,26,942,944,972.0,974.0,103.91752577319588,96.49484536082474,64,0.00010643277506688033,mixed,4.417945561329781e-05,0.00010969916726924939
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.00017079100841034287,1,0.0006752194463200541,1.0,0.00017079100841034287,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010643277506688033,mixed,6.154860477836008e-05,0.00010924240363198279
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00012665242320395833,1,0.011478730587440918,1.0,0.00012665242320395833,0.0,0,970,626,624,344,346,374.0,376.0,2323.298969072165,2315.8762886597938,64,0.00010643277506688033,mixed,6.154860477836008e-05,6.510381842559825e-05
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.0001236608698046449,1,0.012829169480081027,1.0,0.0001236608698046449,0.0,0,970,29,27,457,459,487.0,489.0,107.62886597938144,100.20618556701031,64,0.00010643277506688033,mixed,6.154860477836008e-05,6.21122650262848e-05
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0001548607195963128,1,0.0006752194463200541,1.0,0.0001548607195963128,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,64,0.00010643277506688033,mixed,6.154860477836008e-05,9.331211481795273e-05
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,6.154860477836008e-05,0,0.2511816340310601,1.0,6.154860477836008e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,6.154860477836008e-05,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,9.850481171543631e-05,0,0.07900067521944631,1.0,9.850481171543631e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,6.154860477836008e-05,3.695620693707623e-05
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.829351717160818e-05,0,0.07900067521944631,0.0010298661174047373,9.829351717160818e-05,6.381351309354059e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,0.00014755841609734085,4.9264898925732673e-05
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.00017665144649304062,1,0.0006752194463200541,0.0010298661174047373,0.00017665144649304062,8.103144350029038e-05,1,970,54,52,785,787,815.0,817.0,200.41237113402062,192.98969072164948,64,0.00010643277506688033,mixed,0.00014755841609734085,2.9093030395699765e-05
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,8.041442580782463e-05,0,0.12424037812288993,0.0010298661174047373,8.041442580782463e-05,4.647038222183222e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,0.00014755841609734085,6.714399028951622e-05
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014333829973594734,1,0.004051316677920324,0.0010298661174047373,0.00014333829973594734,0.00010887848594292886,1,970,68,64,41,43,71.0,73.0,252.37113402061857,237.5257731958763,64,0.00010643277506688033,mixed,0.00014755841609734085,4.220116361393513e-06
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.00014755841609734085,1,0.0006752194463200541,0.0020597322348094747,0.00014755841609734085,1.3948726022438908e-06,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,64,0.00010643277506688033,mixed,0.00014755841609734085,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.0001283945494652804,0,0.01012829169480081,0.0010298661174047373,0.0001283945494652804,3.6145062026442576e-05,1,970,0,0,-1,-1,,,0.0,0.0,64,0.00010643277506688033,mixed,0.00014755841609734085,1.916386663206046e-05
