config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18036146518251978,0.024014908926708184
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.195379088315425,0.02085796051928776
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18601616473157473,0.05314340866708819
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.49071646519396894,0.007209265453769154
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20113897075743659,0.21633167808927617
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.20518720329126258,0.20046795721726177
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.23253832567531652,0.04887211503239347
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.23085612992228866,0.00896529328575596
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22903336073265343,0.3303130317132478
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998031753349719,1.1715775241061266e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23380049627756974,0.3314792719109132
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.19596673596913927,0.3139240781341397
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2109406731310619,0.08122093713390532
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.23642426192650273,0.08306933937655597
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15156434705603888,0.00599884258038158
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2181042089612368,0.08290192046860281
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1869333957081663,0.05975328646608233
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.29795508620899575,0.016110579098553957
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3473946468822819,0.01494487978543102
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20624277915867628,0.06803938122988756
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20972266446492616,0.08451645096203242
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18804270053432617,4.907938381243371e-05
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.22283164935475172,0.01882707742117329
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.47068464361670437,0.0141607804856409
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19382980156556034,0.21101431970482437
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2705050309577946,0.007711502430101214
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22787331249317733,0.05074716411126218
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.2603758408708131,0.0009525488537481808
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24661423287999734,0.3169692521289958
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997921959232378,1.9079764455032233e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2453867650049461,0.3210765003050113
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.21263118055083158,0.2972194386242986
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.234110396458455,0.019714257494265364
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2476842142580222,0.01085868269310944
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.17671138270028267,0.3080578767325812
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24077208059865632,0.011344226041495903
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20716019006769026,0.025537466459672947
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.31099914487078356,0.01951937478731075
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3286708180626095,0.01202425084666675
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2081896139045857,0.048847563486210194
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2233411190486306,0.043889574037684315
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23321057076649138,0.2056196818855981
