config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17182329108309963,0.04990915095759654,0.06970239009625784,0.008587870866030078,0.294760147416156,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24582153622864616,-0.03672419359173282,0.06311308628719135,0.018075904713728663,-0.1403551592558751,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18885400370003602,0.024127234772732764,0.023068503588971292,0.004612552036602515,0.1300616137114172,0.010285440377649599,0.4389721432031824,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.12600398834758197,0.06202980438085995,0.011073584070712777,0.018063263093983,0.5013121768993081,0.005472074001954889,-0.12238177978622139,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.15220630058390328,0.012808766706516345,0.028149104351177137,0.0005110274569854016,0.08440894564259195,0.005472074001954889,-0.12238177978622139,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20463046295270024,0.028484318907791517,0.056985867455509945,0.011355237708006283,0.1448757582641463,0.005472074001954889,-0.12238177978622139,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.19563970063355013,0.007166328998150312,0.09803564654559234,0.002424302151649696,0.03784220287457295,0.005472074001954889,-0.12238177978622139,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2504255709830544,0.020004724192600354,0.08710697587380592,0.005918403831179447,0.08284179629873134,0.005472074001954889,-0.12238177978622139,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16247263235435225,0.007762550426484743,0.04343776850186682,0.015243657093883041,0.05539912209297829,0.01809749754990687,0.037437452474113946,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.18297578665206007,0.013856915678055637,0.0825509589441068,0.01199438008628223,0.08172764706775422,0.01809749754990687,0.037437452474113946,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20043630240815574,0.05556115591289146,0.11617119792854366,0.037637881549413554,0.2960186199030499,0.01809749754990687,0.037437452474113946,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2214641868630077,-0.01702464893791733,0.05140923031592176,0.02407711981104471,-0.06483423973882226,0.01809749754990687,0.037437452474113946,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20914668837900316,0.046182275811586654,0.058614326390134704,0.05516488097343308,0.2483942322379038,0.01809749754990687,0.037437452474113946,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.12401583683798618,0.024735407777994975,0.029000309874822515,0.009442569708114516,0.20417329805375656,0.016856433007252074,-0.01887177491941061,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16942099399665814,0.022383886462719965,0.04547315272915122,0.009743983345175275,0.13699112174941516,0.016856433007252074,-0.01887177491941061,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998239754615263,5.504850049131704e-07,0.6460258836510128,0.01551748164687472,0.007759291404807523,0.016856433007252074,-0.01887177491941061,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,1,1,0,0,0.16741764356080818,0.022273268327277523,0.058314067877606096,0.007723962119128486,0.1369013358981288,0.016856433007252074,-0.01887177491941061,0,MEMBW
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23768033694774215,-0.02647548080203696,0.06664435741125291,0.018004643123543426,-0.1023883376377682,0.016856433007252074,-0.01887177491941061,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2640625469617782,-0.04116226075914642,0.09084677320740614,0.01322670764627934,-0.14926677894317675,0.010347468327760007,0.10389337371155444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24561678711927756,-0.03426586274813609,0.029310483879043645,0.03569166004565326,-0.12166305143898626,0.010347468327760007,0.10389337371155444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17908443130498455,0.038669144721333176,0.0785044035014277,0.001237005255977891,0.2165441892656651,0.010347468327760007,0.10389337371155444,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2515163650821304,-0.03065489598341878,0.07596565502829546,0.02395559547006798,-0.10990204135046511,0.010347468327760007,0.10389337371155444,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.203831839046224,0.02899574379027786,0.029135666791604734,0.009228736227501939,0.14686693117451655,0.010347468327760007,0.10389337371155444,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.19483673033343532,0.011847339746246688,0.09670180874247086,0.0011477924925700073,0.06138008468818359,0.00868757156090287,-0.16242162134725102,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19164153018909047,-0.006239793208085598,0.03288797223964561,0.02935241155872239,-0.01788333725072142,0.00868757156090287,-0.16242162134725102,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.234736883714858,0.03040744370988685,0.030737881989102864,0.017453225753049563,0.13826447540076708,0.00868757156090287,-0.16242162134725102,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.18714195533543082,0.03451293058194893,0.10499377284096709,0.001851221489869298,0.18534575373182255,0.00868757156090287,-0.16242162134725102,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2688277523242703,0.014359539485656714,0.06805213136011089,0.006443652037421185,0.056637018261003765,0.00868757156090287,-0.16242162134725102,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.18955791142389158,0.001021277471358606,0.07022468931495357,0.012099778366011824,0.011437541304909194,0.017602737381532712,0.27120861187183787,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19194899732297527,0.0032477109303956364,0.06757065822910144,0.024312330304432722,0.02907573262129548,0.017602737381532712,0.27120861187183787,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21795642468184628,0.04597348585538469,0.11411210445414903,0.05168850222648737,0.23677299521311754,0.017602737381532712,0.27120861187183787,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.20633515572683617,0.012690380898979337,0.05849156388836921,0.01227789266851144,0.06764237434122047,0.017602737381532712,0.27120861187183787,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.20716412685612745,0.039725678510425744,0.060512930385340634,0.05087026925085685,0.21719365650259037,0.017602737381532712,0.27120861187183787,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1347037104123955,0.041026278236989955,0.03064930831082597,0.007287332623157616,0.3082082068639389,0.018092415261887238,-0.10968979124617176,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.20195421221898743,0.01256604882136303,0.0709671605943734,0.02224089365011729,0.07334240526472102,0.018092415261887238,-0.10968979124617176,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998124625298098,1.0695916741187972e-06,0.6846305357802323,0.005441079893812151,0.002721609738136344,0.018092415261887238,-0.10968979124617176,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.1721022065106571,0.02258657699489383,0.07477892351049477,0.006338796298042654,0.13440795815513723,0.018092415261887238,-0.10968979124617176,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.21913566171365573,0.009242330439698576,0.0899855288011257,0.004833084072933411,0.04459264514684201,0.018092415261887238,-0.10968979124617176,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.210008253483821,0.04614818579142413,0.08225313061829193,0.0026906069637317176,0.22108888632822538,0.01176445846921192,0.21770221003043297,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24792149924282894,-0.047041254063519417,0.01879860184368395,0.039691494486500375,-0.16989602370205084,0.01176445846921192,0.21770221003043297,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20233417889847216,0.010802944866103448,0.08313010053842528,0.005318327513767304,0.05605049651926085,0.01176445846921192,0.21770221003043297,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.265191968614932,-0.034004930592802074,0.05816739534644624,0.030465053721936378,-0.11299459307514989,0.01176445846921192,0.21770221003043297,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.1943405840826351,0.026027837507538287,0.036065602761746744,0.005754827218039188,0.1368057112011145,0.01176445846921192,0.21770221003043297,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21200696817852105,0.036161004774463684,0.08961079864610269,0.016288686222840035,0.17870870956020535,0.009140204383284794,-0.03986276418519682,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.21827324244767418,0.019263591311557693,0.06447532347294163,0.0005396944263237891,0.08852392197498662,0.009140204383284794,-0.03986276418519682,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.22981934532432652,0.03307269135690766,0.05878254274888783,0.03127204376460329,0.15954273871468172,0.009140204383284794,-0.03986276418519682,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23784784920555116,-0.025750927909480248,0.08264844043042543,0.021725696794607133,-0.09740308602067657,0.009140204383284794,-0.03986276418519682,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3335067523242463,-0.027558014982659584,0.04552483166914768,0.039579095751249085,-0.06284125992600897,0.009140204383284794,-0.03986276418519682,1,ABSTAIN
