config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.05776392399700448,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22469209135674414,-0.015200218928570208,0.09471303622631269,0.009963623998261131,-0.06266699213983112,0.009834109791842295,-0.05776392399700448,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.019859414072990605,0.07419359887986737,0.009773907137329452,0.10637851355009409,0.009834109791842295,-0.05776392399700448,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20388820465036964,0.014228988549150834,0.06168420174114719,0.007826174300597039,0.0737009338072649,0.016498241604105308,-0.2055297382189043,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4717516233473407,0.030489743150915294,0.07977611123496699,0.01010209074322943,0.06968183202113885,0.016498241604105308,-0.2055297382189043,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45992022818308387,-0.2721203644572419,0.11519546869373638,0.05304632957275561,-0.5651441638391171,0.016498241604105308,-0.2055297382189043,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.39246853613066324,-0.18059920382928485,0.05417208071146489,0.03692020268993026,-0.44170097411022313,0.016498241604105308,-0.2055297382189043,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2821425028691442,0.013827402278514311,0.08926021023707338,0.04673336287592879,0.07237508367973902,0.016498241604105308,-0.2055297382189043,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23182537807354653,-0.009403134885256265,0.03592024075643998,0.02740653829198584,-0.02685783940168553,0.014714261536661366,-0.10275342576643454,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3377984337594069,0.21442885367043352,0.04370175172063425,0.004688733299738422,0.6371259329894908,0.014714261536661366,-0.10275342576643454,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997978523693053,2.96801612931219e-06,0.6529004777069514,0.009626032888441327,0.0048159850574794995,0.014714261536661366,-0.10275342576643454,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6303664728786327,-0.29465779806166387,0.056143577410351676,0.023735642004008968,-0.4555703174477495,0.014714261536661366,-0.10275342576643454,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5510814542224686,-0.28394534887330175,0.0666644802357953,0.028029085446409557,-0.5012356647506023,0.014714261536661366,-0.10275342576643454,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3464417905223344,-0.11617159268864893,0.09524954701648515,0.022028569923976796,-0.32431263153552664,0.019219360333260667,-0.010441448352197557,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34162587784612586,-0.11537676116736517,0.03574387888554472,0.038658738495547594,-0.31839804229193736,0.019219360333260667,-0.010441448352197557,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24176117105482647,0.021433063148199538,0.12384672585929728,0.00043728626061782794,0.08887214526708026,0.019219360333260667,-0.010441448352197557,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.340915141457837,-0.1128361041447842,0.08371535674191262,0.03141988280349013,-0.3152691189098925,0.019219360333260667,-0.010441448352197557,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.010441448352197557,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2982068047371278,-0.019103167930882792,0.0972889897145352,0.01718889981618589,-0.055465469475044486,0.002092139198429999,-0.4230529161748505,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4099774828846275,-0.018242275220608506,0.04272783205778091,0.027539459218667517,-0.030725959755276352,0.002092139198429999,-0.4230529161748505,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16800359749812369,0.08020623109412611,0.04695930113275074,0.0020917758069642148,0.47845086543703963,0.002092139198429999,-0.4230529161748505,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.290091324738387,-0.07835656506287547,0.09717252060899399,0.037355168680388004,-0.25143147536533084,0.002092139198429999,-0.4230529161748505,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.184525000187335,0.02516199140800468,0.058505364105839376,0.023333882870796456,0.14802708245866678,0.002092139198429999,-0.4230529161748505,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21222794772666184,0.02619227367064411,0.08319247367648844,0.013401355567840265,0.13011585724557487,0.01701977794509443,0.5920810333498531,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.457272565278413,0.020714668923645096,0.06283431807657854,0.0201784542607443,0.05538961293122832,0.01701977794509443,0.5920810333498531,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4458877024795503,-0.24906238125762523,0.11731381895231312,0.0600061270946564,-0.5285721590869523,0.01701977794509443,0.5920810333498531,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2848084696117349,0.004805774193725354,0.053465002086164344,0.02356278913937001,0.02865504066114679,0.01701977794509443,0.5920810333498531,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26750478756759105,0.015847572206162674,0.07793675661906611,0.05433027506787892,0.08640711637209245,0.01701977794509443,0.5920810333498531,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23996397867019367,-0.010256984329958085,0.03321792625526356,0.016625209231285132,-0.03443106734348618,0.014056802546062994,-0.14812630938120902,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.34660848011647966,0.20998418382774425,0.08001025038025895,0.014892639478106096,0.6132698643148625,0.014056802546062994,-0.14812630938120902,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997881269484867,3.0233062789930543e-06,0.67852859657983,0.0062918119999518796,0.003148929943923221,0.014056802546062994,-0.14812630938120902,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3397543202170058,0.2097813663836664,0.08735832203556794,0.0009213593148567067,0.6179090429374398,0.014056802546062994,-0.14812630938120902,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2773552059833354,0.18378462600871143,0.09693114085570288,0.008158941566339853,0.6667097708953438,0.014056802546062994,-0.14812630938120902,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23987382797480486,0.033451001268010455,0.07981393124561459,0.01771062573454589,0.14830721597202043,0.021382404946374667,0.3120010459003457,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.314848650637731,-0.09666818667122071,0.02357119497419125,0.04239954675486911,-0.28582990404294173,0.021382404946374667,0.3120010459003457,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26416646960433576,0.07824684880774485,0.1190020832245105,0.005377257108758776,0.2988903104834272,0.021382404946374667,0.3120010459003457,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33266196641534,-0.09116078983576917,0.06178505982574285,0.03673899355767064,-0.2556639816635835,0.021382404946374667,0.3120010459003457,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.039901993650595186,0.06249913286821031,0.003644400066680209,0.19098688578407552,0.021382404946374667,0.3120010459003457,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28607596623876713,0.00984932100031688,0.10263212855012711,0.002693000121454653,0.03577542011609587,0.019054888141017412,-0.4611125140121819,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.36842376532537696,0.0005470249948123507,0.07107164294424742,0.016199689610140594,0.009584611971385085,0.019054888141017412,-0.4611125140121819,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1847931597220449,0.05180704096836247,0.05687829362516871,0.01741245538736174,0.2890562184416957,0.019054888141017412,-0.4611125140121819,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28537797166989104,-0.06738568486248322,0.08582298377584523,0.034451628243749755,-0.2189012013627519,0.019054888141017412,-0.4611125140121819,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.16301734350219382,0.06856079935339315,0.015123021463378655,0.7086986094350469,0.019054888141017412,-0.4611125140121819,0,CACHE
