config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12856567461471827,0.0006455965866997981
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1599301568484642,0.00617151663656193
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2750190182939155,0.009089324799349374
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.34410493587176977,0.005923253581494647
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.28224109865621866,0.015706461518057324
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.31948183649812245,0.011785016242842783
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2747107303632679,0.011921367233623359
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.23667279943335812,0.05593988014362555
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.35545339804908826,0.027115106404820677
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.32048509301108724,0.0005728882705782756
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2852800760066342,0.0031891030933732245
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32439182536492167,0.029768583120506453
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.24165817980294377,0.027733752683619634
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26929614940117014,0.011617527456878052
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2501793207552495,0.028223339342731246
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2707869019183316,2.3988431123056486e-05
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.26112459770584096,0.007534256710647169
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22454813544288524,0.017230322463008152
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31969251971022783,0.001618835930439988
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1648359468315039,0.03837591424088338
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20789081132959406,0.03980059256595858
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.32911957383585,0.010404481538459187
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2063575043798034,0.005109409490684835
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.21873913627915373,0.02719987413014155
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2305519576851198,0.013499485671925965
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22668187186203048,0.02005118599576275
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.23599169244003088,0.003939235606592512
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26736266572336653,0.027894718011207964
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.40552087460093056,0.007040832273137232
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.5993623828980512,0.006615401438499813
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2782028659653291,0.01087897448221753
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.36591839682983,0.001882700998331821
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23270916144112994,0.025100467205481453
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2026346738270894,0.02220812102702796
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16336029702072352,0.0460559852751444
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23900462738337688,0.029221782465804785
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2090590807523504,0.030692062390691888
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.19823265015543273,0.014309793084186895
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.26046071905465806,0.03367043156423005
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2633303825425349,0.005306037542399056
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.24607282235070066,0.041325849426522954
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2370382931955409,0.0009413751863825426
