config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.014840376498448687,1,0.0008058017727639,0.0010976948408342481,0.014840376498448687,0.005583072068920063,1,910,107,105,729,731,819.0,821.0,423.2967032967033,415.38461538461536,46,0.011200606243405414,full,0.013951169956774288,0.0008892065416743998
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.007844216567526381,0,0.185334407735697,0.0010976948408342481,0.007844216567526381,0.005071135934158326,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,full,0.013951169956774288,0.0061069533892479065
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.012512358774237111,1,0.017727639000805803,0.0010976948408342481,0.012512358774237111,0.009653248567366851,1,910,73,71,0,2,90.0,92.0,288.7912087912088,280.8791208791209,46,0.011200606243405414,full,0.013951169956774288,0.0014388111825371763
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.013951169956774288,0,0.0008058017727639,1.0,0.013951169956774288,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,full,0.013951169956774288,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007254541976668012,0,0.2506043513295729,0.0010976948408342481,0.007254541976668012,0.003410592743095078,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,full,0.013951169956774288,0.006696627980106276
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.004809133696166137,0,0.3577759871071716,1.0,0.004809133696166137,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.004891475529752983,8.234183358684592e-05
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.022556233781185542,1,0.0008058017727639,1.0,0.022556233781185542,0.0,0,910,132,128,0,2,90.0,92.0,522.1978021978022,506.3736263736264,64,0.01695757448281545,full,0.004891475529752983,0.017664758251432558
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.010643639940329696,0,0.2506043513295729,1.0,0.010643639940329696,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.004891475529752983,0.005752164410576713
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008965349528096874,0,0.2506043513295729,1.0,0.008965349528096874,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.004891475529752983,0.0040738739983438915
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004891475529752983,0,0.33440773569701854,1.0,0.004891475529752983,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.004891475529752983,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.00981529143646245,0,0.2506043513295729,1.0,0.00981529143646245,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.004891475529752983,0.004923815906709467
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.017811701620948302,1,0.032232070910556,1.0,0.017811701620948302,0.0,0,910,63,57,203,205,293.0,295.0,249.23076923076923,225.4945054945055,64,0.01695757448281545,full,0.005198711309335134,0.012612990311613169
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.02690165700662714,1,0.0008058017727639,1.0,0.02690165700662714,0.0,0,910,236,223,0,2,90.0,92.0,933.6263736263736,882.1978021978022,64,0.01695757448281545,full,0.005198711309335134,0.021702945697292003
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.03195925955938811,1,0.0008058017727639,1.0,0.03195925955938811,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.01695757448281545,full,0.005198711309335134,0.026760548250052973
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.030875866126158204,1,0.0008058017727639,1.0,0.030875866126158204,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.01695757448281545,full,0.005198711309335134,0.025677154816823068
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.005198711309335134,0,0.27800161160354553,1.0,0.005198711309335134,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.005198711309335134,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01830586803128531,1,0.020145044319097503,1.0,0.01830586803128531,0.0,0,910,21,19,889,891,979.0,981.0,83.07692307692308,75.16483516483517,64,0.01695757448281545,full,0.005198711309335134,0.013107156721950177
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.025493979126177846,1,0.0008058017727639,1.0,0.025493979126177846,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.01695757448281545,full,0.005384810842370347,0.0201091682838075
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01812284245342508,1,0.023368251410153102,1.0,0.01812284245342508,0.0,0,910,200,196,708,714,798.0,804.0,791.2087912087912,775.3846153846154,64,0.01695757448281545,full,0.005384810842370347,0.012738031611054731
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.012323959430759404,0,0.2506043513295729,1.0,0.012323959430759404,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.005384810842370347,0.006939148588389057
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.020515395418450308,1,0.0008058017727639,1.0,0.020515395418450308,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,64,0.01695757448281545,full,0.005384810842370347,0.01513058457607996
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005384810842370347,0,0.2506043513295729,1.0,0.005384810842370347,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.005384810842370347,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.014692786131143365,0,0.0894439967767929,1.0,0.014692786131143365,0.0,0,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.005384810842370347,0.009307975288773017
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.013463150362979804,0,0.12570507655116842,0.0010976948408342481,0.013463150362979804,0.00932091343564627,1,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.019995741925142797,0.006532591562162992
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.019356989466872632,1,0.008863819500402902,0.0010976948408342481,0.019356989466872632,0.007690734628682862,1,910,74,72,745,747,835.0,837.0,292.74725274725273,284.83516483516485,64,0.01695757448281545,full,0.019995741925142797,0.0006387524582701642
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.014002925461219307,0,0.10556003223207092,0.0010976948408342481,0.014002925461219307,0.009961232058681789,1,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.019995741925142797,0.00599281646392349
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.017496067981676418,1,0.040290088638195005,0.0010976948408342481,0.017496067981676418,0.013354827612077496,1,910,26,24,40,42,130.0,132.0,102.85714285714286,94.94505494505495,64,0.01695757448281545,full,0.019995741925142797,0.002499673943466379
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.019995741925142797,0,0.0016116035455278,1.0,0.019995741925142797,0.0,1,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.019995741925142797,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013256168637290792,0,0.1522965350523771,0.0010976948408342481,0.013256168637290792,0.007997792504109497,1,910,0,0,-1,-1,,,0.0,0.0,64,0.01695757448281545,full,0.019995741925142797,0.006739573287852005
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0038966057661637275,0,0.2506043513295729,1.0,0.0038966057661637275,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.0034674969018339526,0.00042910886432977495
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.012217078842881696,1,0.0008058017727639,1.0,0.012217078842881696,0.0,0,910,814,810,0,2,90.0,92.0,3220.21978021978,3204.3956043956046,75,0.00506085705785706,full,0.0034674969018339526,0.008749581941047743
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.011728910385956788,1,0.0008058017727639,1.0,0.011728910385956788,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0034674969018339526,0.008261413484122834
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007160434331488474,1,0.0008058017727639,1.0,0.007160434331488474,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0034674969018339526,0.0036929374296545215
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0034674969018339526,0,0.2506043513295729,1.0,0.0034674969018339526,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.0034674969018339526,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01497500817138073,1,0.0008058017727639,1.0,0.01497500817138073,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0034674969018339526,0.011507511269546779
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.005633871781518585,1,0.010475423045930701,1.0,0.005633871781518585,0.0,0,910,225,219,257,259,347.0,349.0,890.1098901098901,866.3736263736264,75,0.00506085705785706,full,0.0016564814393146385,0.0039773903422039465
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008134433963347641,1,0.0008058017727639,1.0,0.008134433963347641,0.0,0,910,810,802,0,2,90.0,92.0,3204.3956043956046,3172.747252747253,75,0.00506085705785706,full,0.0016564814393146385,0.006477952524033003
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.02947082497371043,1,0.0008058017727639,1.0,0.02947082497371043,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0016564814393146385,0.027814343534395793
tier0_tier1_tier2,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009086283480487845,1,0.0008058017727639,1.0,0.009086283480487845,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0016564814393146385,0.0074298020411732064
tier0_tier1_tier2,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0016564814393146385,0,0.41337630942788073,1.0,0.0016564814393146385,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.0016564814393146385,0.0
tier0_tier1_tier2,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005466853571900998,1,0.017727639000805803,1.0,0.005466853571900998,0.0,0,910,17,15,893,895,983.0,985.0,67.25274725274726,59.34065934065934,75,0.00506085705785706,full,0.0016564814393146385,0.0038103721325863592
tier0_tier1_tier2,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.008294658721526259,1,0.0008058017727639,1.0,0.008294658721526259,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0016333675604014355,0.006661291161124823
tier0_tier1_tier2,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.005907608387014464,1,0.0008058017727639,1.0,0.005907608387014464,0.0,0,910,335,333,575,577,665.0,667.0,1325.2747252747254,1317.3626373626373,75,0.00506085705785706,full,0.0016333675604014355,0.004274240826613028
tier0_tier1_tier2,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.005009412370356055,0,0.0547945205479452,1.0,0.005009412370356055,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.0016333675604014355,0.00337604480995462
tier0_tier1_tier2,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00739323974763123,1,0.0008058017727639,1.0,0.00739323974763123,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.0016333675604014355,0.005759872187229794
tier0_tier1_tier2,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0016333675604014355,0,0.41821112006446415,1.0,0.0016333675604014355,0.0,0,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.0016333675604014355,0.0
tier0_tier1_tier2,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.005507622047860693,1,0.0136986301369863,1.0,0.005507622047860693,0.0,0,910,207,205,703,705,793.0,795.0,818.9010989010989,810.989010989011,75,0.00506085705785706,full,0.0016333675604014355,0.0038742544874592576
tier0_tier1_tier2,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.0078414969846016,1,0.0008058017727639,0.0010976948408342481,0.0078414969846016,0.006176061726933703,1,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,75,0.00506085705785706,full,0.005872574772507304,0.001968922212094296
tier0_tier1_tier2,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.007211144539848759,1,0.0008058017727639,0.0010976948408342481,0.007211144539848759,0.0026696002302329545,1,910,185,183,725,727,815.0,817.0,731.8681318681319,723.9560439560439,75,0.00506085705785706,full,0.005872574772507304,0.0013385697673414547
tier0_tier1_tier2,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.006224513826853047,1,0.0008058017727639,0.0010976948408342481,0.006224513826853047,0.003228441605462133,1,910,196,194,714,716,804.0,806.0,775.3846153846154,767.4725274725274,75,0.00506085705785706,full,0.005872574772507304,0.0003519390543457431
tier0_tier1_tier2,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.0081737944278135,1,0.0008058017727639,0.0010976948408342481,0.0081737944278135,0.005194204711424886,1,910,741,737,28,30,118.0,120.0,2931.4285714285716,2915.6043956043954,75,0.00506085705785706,full,0.005872574772507304,0.0023012196553061958
tier0_tier1_tier2,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.005872574772507304,0,0.0008058017727639,1.0,0.005872574772507304,0.0,1,910,0,0,-1,-1,,,0.0,0.0,75,0.00506085705785706,full,0.005872574772507304,0.0
tier0_tier1_tier2,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00634861282930218,1,0.0008058017727639,0.0010976948408342481,0.00634861282930218,0.0033031978045889206,1,910,349,341,529,531,619.0,621.0,1380.6593406593406,1349.010989010989,75,0.00506085705785706,full,0.005872574772507304,0.0004760380567948759
