config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2750190182939155,0.009089324799349374,0.09425162227386204,0.009241743810896472,0.03767055627291693,0.003259584570213623,-0.1862942037439772,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.34410493587176977,0.005923253581494647,0.10138271386454992,0.014872078652719417,0.024649498799206273,0.003259584570213623,-0.1862942037439772,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.32366048547716125,-0.041419386820942594,0.11810499382571328,0.03262030639507214,-0.11166116461273612,0.003259584570213623,-0.1862942037439772,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.33126685274096523,0.0023253579632172006,0.07247861320613017,0.01829861664245934,0.016168878569223256,0.003259584570213623,-0.1862942037439772,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3250210679401133,-0.05031033757684544,0.10172705061450109,0.023238639215723236,-0.1431712086036423,0.003259584570213623,-0.1862942037439772,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29261267957698367,-0.05593988014362555,0.03289987251447089,0.03239870799959958,-0.17497380039439983,0.015398961845016962,0.049458619628221664,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.418158587070579,-0.06270518902149075,0.05415551951186639,0.03242006779165533,-0.13374512906186642,0.015398961845016962,0.049458619628221664,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3413643654367685,-0.020879272425681272,0.05013750998413227,0.047598033047847016,-0.03736498703269614,0.015398961845016962,0.049458619628221664,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.3509434083529158,-0.06566333234628163,0.10469416071295312,0.02137651326878723,-0.17641639807276854,0.015398961845016962,0.049458619628221664,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3983025107982519,-0.07391068543333024,0.1317441159144836,0.024087249979581227,-0.1735201057571557,0.015398961845016962,0.049458619628221664,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2910430071866981,-0.049384827383754354,0.05523163923844864,0.017240326815743397,-0.16106148666669973,0.009632076715414568,-0.0012963256062395248,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3125134291568417,-0.04321727975567158,0.020655710055524888,0.026342589458025912,-0.1251176152335479,0.009632076715414568,-0.0012963256062395248,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2501793207552495,0.028223339342731246,0.05138408256710716,0.020226896998508,0.12292543649866998,0.009632076715414568,-0.0012963256062395248,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2707869019183316,0.027632556092978433,0.049749304687367074,0.009780028191927768,0.10693503123750624,0.009632076715414568,-0.0012963256062395248,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.26112459770584096,0.027332182246403658,0.031145555347159782,0.0149546021556918,0.11214793653654756,0.009632076715414568,-0.0012963256062395248,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.22454813544288524,0.017230322463008152,0.026799148855943263,0.022047719556542736,0.08775683151305116,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31969251971022783,0.001618835930439988,0.082133582384266,0.028580952592932807,0.019354188353899758,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1648359468315039,0.03837591424088338,0.04346231463245918,0.005101855784983303,0.23536229074860657,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.20789081132959406,0.03980059256595858,0.10546427062745214,0.014469994376297118,0.19868357956092064,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.32911957383585,0.010404481538459187,0.060879168409011426,0.00450904623268774,0.0338675013546732,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21146691387048824,0.03809976033005841,0.05765216772457492,0.014633639570199489,0.1874848634032549,0.013714225055452878,-0.2415180995534334,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.21873913627915373,0.02719987413014155,0.07395845680140058,0.0033628171097771914,0.12602929730004953,0.013714225055452878,-0.2415180995534334,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2305519576851198,0.013499485671925965,0.019646857787413385,0.031429392227849934,0.07426734192453753,0.013714225055452878,-0.2415180995534334,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.24673305785779323,0.00318351009443249,0.07152551641485715,0.025307610280104753,0.025556402057853353,0.013714225055452878,-0.2415180995534334,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,1,1,1,1,0.23599169244003088,0.003939235606592512,0.03549428426858418,0.0020058774026743414,0.01769513186148567,0.013714225055452878,-0.2415180995534334,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3189388216500149,-0.05157615592664838,0.030910189067828303,0.014831254618624876,-0.15429561859225738,0.00883099060512132,0.04421133689250281,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4125617068740678,-0.007040832273137232,0.1047785102300744,0.011250045706295536,-0.011441067115295266,0.00883099060512132,0.04421133689250281,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.5993623828980512,0.006615401438499813,0.3318812758796412,0.006079798913038503,0.014077279495508153,0.00883099060512132,0.04421133689250281,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31742627554216646,-0.03922340957683734,0.14096167665528758,0.00984034054205779,-0.11864643096020959,0.00883099060512132,0.04421133689250281,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.41174184477177544,-0.04582344794194543,0.12640669740613913,0.013894452183449757,-0.10434419894164726,0.00883099060512132,0.04421133689250281,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.26579231044503365,-0.03308314900390372,0.0634518434759946,0.04321248201968375,-0.10286321590956149,0.014444001813969055,-0.28484692417592516,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.22855956537059643,-0.025924891543507023,0.054276869336034296,0.02391262446628927,-0.10147047904850737,0.014444001813969055,-0.28484692417592516,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.16336029702072352,0.0460559852751444,0.04482402788916519,0.013487729471081962,0.288671017097106,0.014444001813969055,-0.28484692417592516,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.2839917986160349,-0.044987171232658024,0.057015176083714064,0.04723210930342264,-0.13479349464633889,0.014444001813969055,-0.28484692417592516,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2397511431430423,-0.030692062390691888,0.07087443482768704,0.04214677264495721,-0.10694241361295811,0.014444001813969055,-0.28484692417592516,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19823265015543273,0.03473031735656307,0.02048171926460455,0.025686580041122592,0.18804218954812096,0.007985044688427062,-0.041316573017319655,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.26046071905465806,0.03367043156423005,0.05691612911255622,0.024685110561753258,0.1416146482642002,0.007985044688427062,-0.041316573017319655,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2633303825425349,0.005306037542399056,0.07753415136085162,0.0024091199037038075,0.02135421887654157,0.007985044688427062,-0.041316573017319655,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.292552133616849,0.04287184054090132,0.06287655884270721,0.00996061222595529,0.1515240809509861,0.007985044688427062,-0.041316573017319655,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2370382931955409,0.0009413751863825426,0.08246604226242914,0.026688519627645582,0.01731564858102593,0.007985044688427062,-0.041316573017319655,0,BRANCH
