config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.21393665098828102,0.051471561556173495
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.25300433611898804,0.007821983373093533
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23346146310806284,0.004178302849430299
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2916296613126916,0.029815672921944092
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25467368825447617,0.04083309489592957
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1810222186976901,0.0069174852252722185
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.2075232560614995,0.002299964895488088
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.29742161357057106,0.008778800437975742
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24279044224430016,0.023917267837465256
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2698919790738705,0.004709314042457946
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23986272639324482,0.024224519552977525
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24351184267019227,0.022090816685081505
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2320840791721034,0.0023591573326529613
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24117511106829156,0.011793755080870189
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2187489080430172,0.020820921119168584
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.18452106933132523,0.02490186103800865
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2803912630133073,0.0002145679254342281
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.20210942423775327,0.0036691649780350444
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.2500165400513097,0.0007481735369623266
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22780773653539274,0.016466040214686006
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17281159662008447,0.03564666882509007
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18347736463516362,0.04001600597837518
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15538599023179614,0.06042290339693626
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1951720491012725,0.04755449769748005
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.17990659736585318,0.04866176505183975
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1364150475222528,0.0191100803765738
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2350669713391304,0.034268256063471614
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.571147788056506,0.0025527424144947686
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25021338409344196,0.02008342988235673
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.21994272436173976,0.04202864859257063
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20952594022209553,0.022330041911442194
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2292695954197459,0.009196577393438404
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15609930623647358,0.026751489785277083
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20024512680996231,0.01988452383270059
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19508279386682942,0.03493137359040785
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1609854897984931,0.027900399413215482
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2903445246765053,0.009214487052767562
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.23848906133103603,0.014966968522886703
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17327053445569401,0.0201405794582393
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22439625366872745,0.0022584348636434937
