config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28959217986669267,0.024540221677349927
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3918725666956548,0.0031077776254925804
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502367025754214,0.04247558134205545
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25181346229735774,0.036731986976457576
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.026076123623059166
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2642381706989382,0.028097122594307467
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24889267287327868,0.023780351216335788
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23133259253142094,0.033807648250107486
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.299564617289289,0.01578260297360884
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15351978016982884,0.04347873691245022
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23481729118686645,0.022276364184904474
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2673011900346518,0.06811428925071805
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19196350540668672,0.035383445936594954
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20208985493331327,0.039683890906467206
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1690053668693211,0.04215280126439097
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19713525655103287,0.03852811049982097
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20638158506028007,0.02980931138035356
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23461942093989138,0.03564204227800802
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3871371104833241,0.04033392706256328
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6228629228070546,0.004378077776573841
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27207293333874627,0.009344602493011778
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3131920923497397,0.03744267442377952
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23311071646614323,0.014091596025544745
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19464351827046558,0.01447016032018944
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19210926182132432,0.02002800615810424
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.27532445907945746,0.005269790888722092
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1945274872366094,0.010904428997580318
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1933114741153317,0.0013278805719266207
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25139813605557976,0.0306376471645472
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2511104732092093,0.01160022633970964
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18110902163275,0.04024224083256914
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2894256915108872,0.004336226625693829
