config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2230150421822893,0.01831551956708702,0.0337175686403659,0.0035321018175869037,0.08389251763227805,0.007364535276947427,-0.1067686170223271,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1067686170223271,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18260582355258118,0.018303091313167152,0.09247187676870362,0.010833778802693372,0.10564913131369134,0.007364535276947427,-0.1067686170223271,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1067686170223271,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768506322408554,0.02375267973183648,0.08924877315963681,0.01775206754731251,0.0946717343067567,0.015945401077430085,0.047457460836261525,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3595075842433463,-0.005284602045531883,0.09042071555924265,0.022104349765177708,-0.0036473407260699114,0.015945401077430085,0.047457460836261525,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3560654406155889,-0.056787740392238995,0.11908503546255744,0.04425282675095771,-0.13735994623218584,0.015945401077430085,0.047457460836261525,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.3289547063311096,0.0006512252959589571,0.05585619494279377,0.03700863662775182,0.020483993034287867,0.015945401077430085,0.047457460836261525,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34889987999899963,-0.07413332689527946,0.10303329020036811,0.03027554447640765,-0.1973389830382289,0.015945401077430085,0.047457460836261525,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26112269524836074,-0.017981428993824128,0.04589177476494157,0.02504646755658744,-0.056338494670829145,0.013680501562324275,0.11559840190734999,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42348908156190834,-0.04684538986855674,0.05689447908892752,0.04492458244766436,-0.08815515156439661,0.013680501562324275,0.11559840190734999,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33285788649807035,-0.04326570663137769,0.041233294567019796,0.04198567866496661,-0.10898928939048985,0.013680501562324275,0.11559840190734999,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42905727035624813,-0.03718470366059334,0.09184967959713633,0.02847342634642691,-0.07242914605779215,0.013680501562324275,0.11559840190734999,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4061200595708486,-0.07964202994479735,0.13263948244950718,0.02936770101833211,-0.1814203112128479,0.013680501562324275,0.11559840190734999,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.28457590059424587,-0.04955223033670372,0.057027486697577186,0.016430393699042707,-0.1659107783551776,0.012859694847275447,0.16622238885629714,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25181346229735774,0.036731986976457576,0.02959682130368437,0.005033367765641263,0.14838593476437736,0.012859694847275447,0.16622238885629714,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.026076123623059166,0.06801166666202119,0.008423617618067591,0.10423033230187166,0.012859694847275447,0.16622238885629714,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2642381706989382,0.03303460149327664,0.05094339243537289,0.023661815629785705,0.1368487142434285,0.012859694847275447,0.16622238885629714,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24889267287327868,0.05626441408040997,0.023550047783900623,0.035813610231172,0.2439648379730799,0.012859694847275447,0.16622238885629714,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23133259253142094,0.033807648250107486,0.03721464537661406,0.020252997743168764,0.15626890681225367,inf,0.027453686369066987,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.299564617289289,0.01578260297360884,0.08570937719783135,0.026322912044967325,0.06584641738895336,inf,0.027453686369066987,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15351978016982884,0.04347873691245022,0.03803338521814189,0.005373379355841347,0.28589745023002877,inf,0.027453686369066987,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23481729118686645,0.022276364184904474,0.11393661110277342,0.00510527564523254,0.0974190303523921,inf,0.027453686369066987,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.2673011900346518,0.06811428925071805,0.06565683310250026,0.0030876725848182907,0.25636512766262964,inf,0.027453686369066987,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19196350540668672,0.035383445936594954,0.05549748286550979,0.01244562128975761,0.1905456669022546,0.020210629095705854,-0.31311914154590653,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20208985493331327,0.039683890906467206,0.06754033621373552,0.0027414328331840515,0.19773730074106458,0.020210629095705854,-0.31311914154590653,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.1690053668693211,0.04215280126439097,0.019530389709466914,0.03217918305624297,0.2655050546567047,0.020210629095705854,-0.31311914154590653,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23566336705085383,0.009345505494036066,0.06246677555407734,0.02479825119143897,0.052055122855667595,0.020210629095705854,-0.31311914154590653,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20638158506028007,0.02980931138035356,0.037590992759779215,0.001013589772655872,0.14494393996640761,0.020210629095705854,-0.31311914154590653,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2879320562091814,-0.053312635269290004,0.031109071337139207,0.017473115859536544,-0.17641979740915728,0.0064543250076753165,-0.02556014223500529,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4299754541436729,-0.04283834366034878,0.11936257017091018,0.014560080409812048,-0.0923494703125111,0.0064543250076753165,-0.02556014223500529,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6228629228070546,0.004378077776573841,0.36764744834309,0.001946315480734595,0.008002105181797524,0.0064543250076753165,-0.02556014223500529,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.31586437966345954,-0.04379144632471327,0.1301364336500511,0.006572722148083493,-0.13535322763736152,0.0064543250076753165,-0.02556014223500529,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39763623208149856,-0.08444413973175885,0.12481941297105288,0.012578790789779318,-0.20607537560434974,0.0064543250076753165,-0.02556014223500529,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.26969533818783736,-0.03658462172169413,0.06538832101633038,0.04598148487639721,-0.11266041978193425,0.007126429492955963,-0.3827570852138936,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.21899473788826448,-0.024351219617798903,0.048199783918369814,0.02806596330141383,-0.0971619660346372,0.007126429492955963,-0.3827570852138936,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19210926182132432,0.0627479985037252,0.045354735360967256,0.01398661659681108,0.33361822624310716,0.007126429492955963,-0.3827570852138936,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.32625861747485735,-0.05093415839539989,0.055272651747683685,0.05010039702199684,-0.13106522511885071,0.007126429492955963,-0.3827570852138936,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1945274872366094,0.010904428997580318,0.06999401482755187,0.04388293575474295,0.0779971600409414,0.007126429492955963,-0.3827570852138936,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.19463935468725832,0.023415302311431546,0.024723980442219965,0.02244689495910986,0.1315237950054032,0.006013564465764952,-0.0682957971274039,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.25139813605557976,0.0306376471645472,0.05612331913482476,0.030556648616639696,0.1371468702597816,0.006013564465764952,-0.0682957971274039,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2511104732092093,0.01160022633970964,0.08292525230023261,0.0034417229852019837,0.04791638649772534,0.006013564465764952,-0.0682957971274039,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22135126246531914,0.009821926550803939,0.06639240405481224,0.008006674752779538,0.048375716684429644,0.006013564465764952,-0.0682957971274039,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2894256915108872,0.004336226625693829,0.08396078494644493,0.02884001859540422,0.029402133451689183,0.006013564465764952,-0.0682957971274039,0,BRANCH
