config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08878468459800036,0.022810658523204866
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08283757427431317,0.03240158842064182
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.050894159828157794,0.01250770971364367
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.116201426910686,0.05490408339654007
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.0330807719989083,0.021169518144646862
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.055786751538137884,0.007841245420770145
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.08402235209510797,0.028427849251840623
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.15300904230444332,6.53545007989198e-06
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.15184663998512127,0.0022925796363998385
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.05218217442430571,0.03866729580278373
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.026046167451891013,0.02631009270417814
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.12072931355760182,0.006979757128181788
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.893811007313409,0.0235210077788498
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.1144111546634972,0.014504373244059413
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.11747447485083391,0.006925485323622069
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.17991407471910775,0.04176841951270338
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15107064819374844,0.03057021949067429
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.12031028780901151,0.009197193641580642
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.16677408870091487,0.04023245229292355
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,1,0.16990545722366865,0.011986201466835822
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.088295138603234,0.018035810861484786
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.11061330551776657,0.0032005111432864553
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.02469022737591432,0.04560895093758531
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.10977343532462891,0.03984695014623174
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.06234752220244862,0.01612330090136383
