config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3181712086674179,-0.10139337300710663,0.07232129250347069,0.02256420893639785,-0.3073924065199436,0.006080284364581717,-0.012085568745052441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31814244304285366,-0.08587093814201571,0.035641345664676444,0.028407280454675568,-0.2557090045869354,0.006080284364581717,-0.012085568745052441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012641300444820314,0.09713669998804632,0.019194192268918248,0.06837201908912152,0.006080284364581717,-0.012085568745052441,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3191245683583226,-0.10228197736218575,0.06883283257009733,0.028982492052478936,-0.306015750289834,0.006080284364581717,-0.012085568745052441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04611316401554341,0.049795266831635765,0.0020067632276090028,0.24888422804972932,0.006080284364581717,-0.012085568745052441,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2990452041234146,-0.04300767053610288,0.022764135682547162,0.015453551270538705,-0.13608936362043533,0.009834109791842295,-0.06385050432250369,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.24036532709140374,0.0026101702981808916,0.03621562394816699,0.002532468167444041,0.012125368679510582,0.009834109791842295,-0.06385050432250369,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06385050432250369,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21910794566456365,-0.05965040460525389,0.09471303622631269,0.009963623998261131,-0.2672590334137873,0.009834109791842295,-0.06385050432250369,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19567452293633505,0.021178055695811854,0.07419359887986737,0.009773907137329452,0.11311743318109097,0.009834109791842295,-0.06385050432250369,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20427180550277765,0.023169923902157052,0.06168420174114719,0.007826174300597039,0.11733946245820505,0.016498241604105308,-0.23759042972142624,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.49486723345026845,0.008007957991765624,0.07977611123496699,0.01010209074322943,0.0212330458526991,0.016498241604105308,-0.23759042972142624,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4601942244141274,-0.27136599606726797,0.11519546869373638,0.05304632957275561,-0.5631526546720768,0.016498241604105308,-0.23759042972142624,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4049158121628798,-0.19301364814298957,0.05417208071146489,0.03692020268993026,-0.45821471764316046,0.016498241604105308,-0.23759042972142624,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2825521614536693,0.03305953979040288,0.08926021023707338,0.04673336287592879,0.1403695831939361,0.016498241604105308,-0.23759042972142624,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2321748410543235,-0.015310566956797389,0.03592024075643998,0.02740653829198584,-0.05224057275965603,0.014714261536661366,-0.08419911629162968,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33790024851181205,0.2144486179431057,0.04370175172063425,0.004688733299738422,0.6369931549795437,0.014714261536661366,-0.08419911629162968,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9998004618834411,2.041376046313381e-06,0.6529004777069514,0.009626032888441327,0.004815058225638414,0.014714261536661366,-0.08419911629162968,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6372903842075069,-0.2916219225035289,0.056143577410351676,0.023735642004008968,-0.44572807583593954,0.014714261536661366,-0.08419911629162968,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5539789996528282,-0.2813678471600659,0.0666644802357953,0.028029085446409557,-0.4938879940766713,0.014714261536661366,-0.08419911629162968,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33605904986834045,-0.10569604647223382,0.09524954701648515,0.022028569923976796,-0.30350107178345864,0.019219360333260667,-0.09098021878062244,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3376085455800727,-0.08924741521548238,0.03574387888554472,0.038658738495547594,-0.24502161366694092,0.019219360333260667,-0.09098021878062244,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24105470516843563,0.024314285700243965,0.12384672585929728,0.00043728626061782794,0.1010844811043762,0.019219360333260667,-0.09098021878062244,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3310226437037017,-0.10270813875955534,0.08371535674191262,0.03141988280349013,-0.2945643870733807,0.019219360333260667,-0.09098021878062244,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.09098021878062244,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2983508685054265,-0.018388661617043722,0.0972889897145352,0.01718889981618589,-0.05303969272074487,0.002092139198429999,-0.40000876270666386,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3424144453998769,-0.02552196612961699,0.04272783205778091,0.027539459218667517,-0.060765360651598044,0.002092139198429999,-0.40000876270666386,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16794634146231927,0.08209863773980816,0.04695930113275074,0.0020917758069642148,0.4898814778269335,0.002092139198429999,-0.40000876270666386,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2868694219420087,-0.11804853638516269,0.09717252060899399,0.037355168680388004,-0.3928271486539464,0.002092139198429999,-0.40000876270666386,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18580465874627178,0.023882332849067905,0.058505364105839376,0.023333882870796456,0.14020087850822222,0.002092139198429999,-0.40000876270666386,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21822322355391136,0.020310009738719048,0.08319247367648844,0.013401355567840265,0.0997701336305647,0.01701977794509443,0.6583743701359472,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4749371769073941,0.003150797850902609,0.06283431807657854,0.0201784542607443,0.016723349220576257,0.01701977794509443,0.6583743701359472,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4460816408218804,-0.24853004224101863,0.11731381895231312,0.0600061270946564,-0.5271359494909668,0.01701977794509443,0.6583743701359472,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2905849363097538,-0.014089289313325148,0.053465002086164344,0.02356278913937001,-0.03670439759303856,0.01701977794509443,0.6583743701359472,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26779136886769284,0.03821879523479638,0.07793675661906611,0.05433027506787892,0.1698831522271774,0.01701977794509443,0.6583743701359472,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2402239206857214,-0.009745192060686275,0.03321792625526356,0.016625209231285132,-0.03225434419578237,0.014056802546062994,-0.09988536779279039,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3465036025938633,0.2099792843785106,0.08001025038025895,0.014892639478106096,0.6134390909941769,0.014056802546062994,-0.09988536779279039,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.999790743567291,2.999189327113072e-06,0.67852859657983,0.0062918119999518796,0.0031489058140336274,0.014056802546062994,-0.09988536779279039,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.3493083919931517,0.20839903927252162,0.08735832203556794,0.0009213593148567067,0.5970637027923097,0.014056802546062994,-0.09988536779279039,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.2808345662883718,0.18286676948903835,0.09693114085570288,0.008158941566339853,0.6552319295186293,0.014056802546062994,-0.09988536779279039,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24000942298970757,0.01105438884929133,0.07981393124561459,0.01771062573454589,0.05491326614943261,0.021382404946374667,0.3055672270276604,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.31052604391217176,-0.061912658995371794,0.02357119497419125,0.04239954675486911,-0.17817950842477437,0.021382404946374667,0.3055672270276604,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26618196915536985,0.07623134925671077,0.1190020832245105,0.005377257108758776,0.2890756558634589,0.021382404946374667,0.3055672270276604,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3229228784924744,-0.08122042368669169,0.06178505982574285,0.03673899355767064,-0.23314619808355158,0.021382404946374667,0.3055672270276604,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21093685815379157,0.030406036048917673,0.06249913286821031,0.003644400066680209,0.14596908914581558,0.021382404946374667,0.3055672270276604,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.28701364649672423,0.01547310062584245,0.10263212855012711,0.002693000121454653,0.05525699144054285,0.019054888141017412,-0.4363503284447464,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3006666376104407,0.007764486439607643,0.07107164294424742,0.016199689610140594,0.033923995689136115,0.019054888141017412,-0.4363503284447464,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18487794690412607,0.05390921892569775,0.05687829362516871,0.01741245538736174,0.30029821168336585,0.019054888141017412,-0.4363503284447464,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27835278294221516,-0.08723410402030085,0.08582298377584523,0.034451628243749755,-0.29616710297172977,0.019054888141017412,-0.4363503284447464,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23250323320013827,0.1626482138151415,0.06856079935339315,0.015123021463378655,0.7071109837734764,0.019054888141017412,-0.4363503284447464,0,CACHE
