config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15945754105930976,0.02442513982311198
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.021178055695811854
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20427180550277765,0.023169923902157052
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49486723345026845,0.008007957991765624
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18882822834685942,0.2199084075424227
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21190216401989023,0.19301364814298957
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2825521614536693,0.03305953979040288
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.21686427409752612,0.014046967340963668
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33790024851181205,0.2144486179431057
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998004618834411,2.041376046313381e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.345668461703978,0.21121405572968088
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27261115249276224,0.18974938481519726
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23036300339610663,0.06359236751307515
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24836113036459032,0.07935930383646847
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24105470516843563,0.024314285700243965
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22831450494414637,0.06733819874556826
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2799622068883828,0.0057336150566937305
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31689247927025993,0.011037545833406492
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16794634146231927,0.08209863773980816
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16882088555684602,0.11804853638516269
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18580465874627178,0.023882332849067905
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21822322355391136,0.020310009738719048
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4749371769073941,0.003150797850902609
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19755159858086177,0.17838506288350506
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27649564699642865,0.014089289313325148
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26779136886769284,0.03821879523479638
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.23047872862503513,0.009745192060686275
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3465036025938633,0.2099792843785106
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999790743567291,2.999189327113072e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3493083919931517,0.20839903927252162
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2808345662883718,0.18286676948903835
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24000942298970757,0.01105438884929133
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24861338491679996,0.00463527645705053
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26618196915536985,0.07623134925671077
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24170245480578273,0.002620639087904081
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.030406036048917673
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28701364649672423,0.01547310062584245
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3006666376104407,0.007764486439607643
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18487794690412607,0.05390921892569775
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1911186789219143,0.04783457244077094
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.1626482138151415
