config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207539591070964,0.0012761777902199345
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18062842104577892,0.020612895498364314
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2767309499054267,0.009900128752663107
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3552406333972773,0.004288625883014763
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3043066170608913,0.0038885575697406582
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3225393977389152,0.006351827397288956
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.279230530462802,0.015976216413700783
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.017974621033788968
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37635377297037004,0.022465620780028228
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28978643630700385,0.024343175164939557
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2775262964602943,0.0006905735067013752
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350128480670365,0.04244384262849618
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24970832003214807,0.03193398953925616
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.02695064604744757
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26039079209346255,0.028812199398822846
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24899818848849276,0.023674835601121713
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2313852423043565,0.029690384920413676
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30904406765233194,0.011898149386868784
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1536652768054819,0.043333240276797164
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23495281228334594,0.0204039223988772
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.012347077242333082
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18918727238112673,0.060878669660916845
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20231184253390902,0.06169983857584424
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16872544590184962,0.026072818530810893
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1906982699232668,0.06353708086690055
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20448579802279584,0.04378699658184029
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.2377153435914172,0.001084877681418045
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.42778319280393406,0.0014678773278827828
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6201036238994662,0.009672543763691532
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.270020630980782,0.012449629890102731
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.351927959116419,0.00027456750468651814
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23272577303027153,0.012102090664082882
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19861658600508894,0.022826309011761386
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.205651440852964,0.005266959667659221
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2518869793034961,0.024190196733994418
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20389700933450347,0.004270131976810004
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19196425857830296,0.003248813375357734
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25994521247093183,0.02675873970204512
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2552375609931549,0.01217332629557083
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.2746964731681925,0.06512213886287233
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.25032398429088476,0.008284675286172827
