config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19860263807834677,0.006136217129931676,0.049795266831635765,0.0020067632276090028,0.03190018284717874,0.006080284364581717,-0.012745712764727829,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2993135165507401,-0.04327598296342838,0.022764135682547162,0.015453551270538705,-0.13685686655534318,0.009834109791842295,-0.05179118370627321,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23851399289994935,0.008298179923507343,0.03621562394816699,0.002532468167444041,0.03605725423140811,0.009834109791842295,-0.05179118370627321,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.028300174478430418,0.03815955643980415,0.014578476986510984,0.17064834871071585,0.009834109791842295,-0.05179118370627321,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.19721899115828342,-0.075937257889147,0.09471303622631269,0.009963623998261131,-0.3800565273860579,0.009834109791842295,-0.05179118370627321,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.1938304691293826,0.017194871758645203,0.07419359887986737,0.009773907137329452,0.09359737729850613,0.009834109791842295,-0.05179118370627321,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19665752592863525,0.028539350238747235,0.06168420174114719,0.007826174300597039,0.149034434439883,0.016498241604105308,-0.1152982254552973,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.48463911579732305,0.010046181704112811,0.07977611123496699,0.01010209074322943,0.025780203723652858,0.016498241604105308,-0.1152982254552973,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4515556566640396,-0.26190210510999223,0.11519546869373638,0.05304632957275561,-0.5534751615473401,0.016498241604105308,-0.1152982254552973,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4159200459358354,-0.20337802403891536,0.05417208071146489,0.03692020268993026,-0.4705221851399816,0.016498241604105308,-0.1152982254552973,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2670203290649009,0.041597456681741696,0.08926021023707338,0.04673336287592879,0.17914995473457518,0.016498241604105308,-0.1152982254552973,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20357533105702852,-0.019377324250078293,0.03592024075643998,0.02740653829198584,-0.08148129454795665,0.014714261536661366,-0.11245166590095024,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.26313669368971804,0.285627770628489,0.04370175172063425,0.004688733299738422,1.0878132199464647,0.014714261536661366,-0.11245166590095024,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997950912400131,1.7372915056546034e-06,0.6529004777069514,0.009626032888441327,0.004814754090047524,0.014714261536661366,-0.11245166590095024,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.619553441643814,-0.3643767699689743,0.056143577410351676,0.023735642004008968,-0.5762592998401974,0.014714261536661366,-0.11245166590095024,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5443050820278112,-0.34042011969836783,0.0666644802357953,0.028029085446409557,-0.6114058428622976,0.014714261536661366,-0.11245166590095024,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3437708112236225,-0.11018499923788996,0.09524954701648515,0.022028569923976796,-0.30950355751525577,0.019219360333260667,0.025654766091637173,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3111014007524968,-0.08970308798647444,0.03574387888554472,0.038658738495547594,-0.26901005780100484,0.019219360333260667,0.025654766091637173,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.1650538902323478,0.017607038961943156,0.12384672585929728,0.00043728626061782794,0.10689248319138026,0.019219360333260667,0.025654766091637173,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33852885061910126,-0.10882058606472572,0.08371535674191262,0.03141988280349013,-0.30574054772267134,0.019219360333260667,0.025654766091637173,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.22201597152219038,0.05378201992391579,0.06479406750798035,0.0014419015857578266,0.24296378274926533,0.019219360333260667,0.025654766091637173,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.27912193394395535,-0.020047276599555464,0.0972889897145352,0.01718889981618589,-0.06322794145291477,0.002092139198429999,-0.41462781320570774,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3463322801265541,-0.055473058607379944,0.04272783205778091,0.027539459218667517,-0.14640274525969837,0.002092139198429999,-0.41462781320570774,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.17171477716424174,0.06995151472276065,0.04695930113275074,0.0020917758069642148,0.40841389961421626,0.002092139198429999,-0.41462781320570774,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2654415085989169,-0.13141016734467462,0.09717252060899399,0.037355168680388004,-0.476383165493342,0.002092139198429999,-0.41462781320570774,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1840802413883411,0.005398265715202688,0.058505364105839376,0.023333882870796456,0.04099239401540561,0.002092139198429999,-0.41462781320570774,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21873725802338123,0.01310606372785969,0.08319247367648844,0.013401355567840265,0.06661732815085669,0.01701977794509443,0.30108110700249147,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47553074648414906,-0.011293017789738513,0.06283431807657854,0.0201784542607443,-0.013658961866963162,0.01701977794509443,0.30108110700249147,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.43867938762927966,-0.2398036615805234,0.11731381895231312,0.0600061270946564,-0.5166447199938337,0.01701977794509443,0.30108110700249147,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2931717660797161,-0.013032262484731438,0.053465002086164344,0.02356278913937001,-0.032671105773364795,0.01701977794509443,0.30108110700249147,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.258631450318938,0.032215951035018786,0.07793675661906611,0.05433027506787892,0.15172781710214914,0.01701977794509443,0.30108110700249147,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.22507959558851695,-0.017818792499600694,0.03321792625526356,0.016625209231285132,-0.07085367114886747,0.014056802546062994,-0.11929377783505546,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28955303701303453,0.269860526643157,0.08001025038025895,0.014892639478106096,0.9394330722877976,0.014056802546062994,-0.11929377783505546,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997847726845015,3.2885511301872228e-06,0.67852859657983,0.0062918119999518796,0.0031491952557545625,0.014056802546062994,-0.11929377783505546,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.2755346674341581,0.2727548131132853,0.08735832203556794,0.0009213593148567067,0.9903681411967324,0.014056802546062994,-0.11929377783505546,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.228327667756972,0.23588915932961424,0.09693114085570288,0.008158941566339853,1.037191789297153,0.014056802546062994,-0.11929377783505546,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,1,0,0,0.22161638837925107,0.01669394455586115,0.07981393124561459,0.01771062573454589,0.08418308691040449,0.021382404946374667,0.3019371479084186,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2939928468618096,-0.0714567108350043,0.02357119497419125,0.04239954675486911,-0.22185535038708487,0.021382404946374667,0.3019371479084186,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20215422157179894,0.2578861732574441,0.1190020832245105,0.005377257108758776,1.2783725869123452,0.021382404946374667,0.3019371479084186,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.33202826566449917,-0.10639448379104108,0.06178505982574285,0.03673899355767064,-0.3020675694481761,0.021382404946374667,0.3019371479084186,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,0,0,0,0.2057761023949606,0.007113109335445428,0.06249913286821031,0.003644400066680209,0.03638925950039782,0.021382404946374667,0.3019371479084186,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2760775702575191,0.009785372905727896,0.10263212855012711,0.002693000121454653,0.036790659658483674,0.019054888141017412,-0.25252943637920355,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.28927859869318556,0.0184334101340744,0.07107164294424742,0.016199689610140594,0.0718216219969184,0.019054888141017412,-0.25252943637920355,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.1879243968130626,0.03947932237844479,0.05687829362516871,0.01741245538736174,0.2187859883218654,0.019054888141017412,-0.25252943637920355,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2538808391666961,-0.09331280184499091,0.08582298377584523,0.034451628243749755,-0.35031840310637175,0.019054888141017412,-0.25252943637920355,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.23607793581489836,0.1613924652711146,0.06856079935339315,0.015123021463378655,0.6911992300988126,0.019054888141017412,-0.25252943637920355,0,CACHE
