config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30755111789752854,-0.08969333739149965,0.03574387888554472,0.038658738495547594,-0.2723068516459612,0.019219360333260667,-0.008259544229513003,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.17859734498937227,0.003218948210636896,0.12384672585929728,0.00043728626061782794,0.01824203640883254,0.019219360333260667,-0.008259544229513003,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33428944816655987,-0.10648333090950404,0.08371535674191262,0.03141988280349013,-0.3028254265500453,0.019219360333260667,-0.008259544229513003,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.008259544229513003,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.298119597497287,-0.024734711391042163,0.0972889897145352,0.01718889981618589,-0.07437436069637143,0.002092139198429999,-0.41673548629882234,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.346801177409163,-0.030986560788826556,0.04272783205778091,0.027539459218667517,-0.0755796540084862,0.002092139198429999,-0.41673548629882234,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.16815054266544086,0.08767623296588692,0.04695930113275074,0.0020917758069642148,0.5224578926706943,0.002092139198429999,-0.41673548629882234,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28786695859243017,-0.1251543717273145,0.09717252060899399,0.037355168680388004,-0.41608553531811726,0.002092139198429999,-0.41673548629882234,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18445167585976605,0.005580235645537696,0.058505364105839376,0.023333882870796456,0.04191988094699515,0.002092139198429999,-0.41673548629882234,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21911514233854756,0.019237141342205777,0.08319247367648844,0.013401355567840265,0.09449494586884855,0.01701977794509443,0.6460008482512634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47813017691031445,-0.00034082691435483037,0.06283431807657854,0.0201784542607443,0.00937639573427442,0.01701977794509443,0.6460008482512634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.44572168284244407,-0.24776909240854808,0.11731381895231312,0.0600061270946564,-0.5258786583082556,0.01701977794509443,0.6460008482512634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2947629494632865,-0.022685871607382613,0.053465002086164344,0.02356278913937001,-0.06518144857544726,0.01701977794509443,0.6460008482512634,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2672143313954427,0.02402460847341137,0.07793675661906611,0.05433027506787892,0.11707243569662679,0.01701977794509443,0.6460008482512634,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23977754828428643,-0.014244913131459702,0.03321792625526356,0.016625209231285132,-0.05109601735403688,0.014056802546062994,-0.017106686707512413,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.28829305346994466,0.2690902417027589,0.08001025038025895,0.014892639478106096,0.9408344297744626,0.014056802546062994,-0.017106686707512413,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997858581191085,2.7642195012944626e-06,0.67852859657983,0.0062918119999518796,0.0031486708087737816,0.014056802546062994,-0.017106686707512413,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.27936743126741886,0.27067501662185084,0.08735832203556794,0.0009213593148567067,0.9693425801422887,0.014056802546062994,-0.017106686707512413,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.23048472024623554,0.2335852511839158,0.09693114085570288,0.008158941566339853,1.0175272927756513,0.014056802546062994,-0.017106686707512413,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.23970985939783995,0.007510451413680702,0.07981393124561459,0.01771062573454589,0.040186606879347136,0.021382404946374667,0.3101842488710492,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2906731531231318,-0.06593256691252405,0.02357119497419125,0.04239954675486911,-0.20562661006297583,0.021382404946374667,0.3101842488710492,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.20028250818178778,0.26266799778215405,0.1190020832245105,0.005377257108758776,1.3141695396224182,0.021382404946374667,0.3101842488710492,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3282002893391696,-0.09231449411209428,0.06178505982574285,0.03673899355767064,-0.2629045174030367,0.021382404946374667,0.3101842488710492,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21188524439608145,0.03292382512971295,0.06249913286821031,0.003644400066680209,0.15720663861996237,0.021382404946374667,0.3101842488710492,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,1,0,0.2842818702977368,0.008816852875033865,0.10263212855012711,0.002693000121454653,0.03236086566706775,0.019054888141017412,-0.439873879443168,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29959500328865313,0.008607521761829051,0.07107164294424742,0.016199689610140594,0.036830274007545086,0.019054888141017412,-0.439873879443168,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18478324378636965,0.056688858739517456,0.05687829362516871,0.01741245538736174,0.31549027798887724,0.019054888141017412,-0.439873879443168,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27928951116184403,-0.08736971716437425,0.08582298377584523,0.034451628243749755,-0.29560155978681124,0.019054888141017412,-0.439873879443168,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|BRANCH,0,0,0,0,0.22864289499377669,0.16955375596631303,0.06856079935339315,0.015123021463378655,0.7491240876416392,0.019054888141017412,-0.439873879443168,0,CACHE
