config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24697235472815743,0.007466921720487629
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37555261524563577,0.023202306229344105
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29126568832978084,0.02471949074341956
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2776062437473464,0.0003622263221260136
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.33669894283699014,0.021557174778346733
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2350195005112715,0.02833452219435964
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23872399334616823,0.021396050710228598
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2616701647778282,0.02613823411089161
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2608031795710518,0.014859733203716419
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24441593243919751,0.015939030410393906
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23780942981507974,0.021017703352831152
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31931252319617326,0.0033087890669191156
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15110282303894249,0.04751187629292511
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15597515067897288,0.054937491547260575
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3306940460171464,0.017757686379045845
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2163148068155527,0.01953173794494434
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23233256004491878,0.014231691672452973
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22102875824343504,0.02718989797773344
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21649970851846603,0.022740787636083615
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19569820374915964,0.03811016705470144
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28311680922681803,0.02772784662980432
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.40363321233514055,0.022241011110780307
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.626188626937493,0.007243838453127149
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2804868890655704,0.013680186032325514
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.34440982468094494,0.030134515682163965
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.229721798292193,0.013769420359789952
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.25644526809465196,0.020376268908524064
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16155831751776667,0.039295110050705906
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24226718063606503,0.03535940517488015
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2137175035429438,0.00842967088038557
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.20007952417251487,0.0246158129305033
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.31617108382305226,0.0023764706295741345
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20278169115221745,0.01706854259219881
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22717313768874217,0.04248298522833646
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24358067068054634,0.0059606833603148
