config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22290632907715335,0.01820394541700729
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207435006755092,0.001277223633378649
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18252555961421768,0.018827438782551248
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27673065799391694,0.012288153421604275
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3539536112378992,0.004491766220206805
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.299140537177544,0.009054429287986054
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3165395695914766,0.011828445474710958
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27459192680424444,0.018779732566906238
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.017974523811821158
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37635364566712654,0.022465645808823986
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28978725030977154,0.02434292061014598
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.38866211586971705,0.003302400980618736
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350136912526569,0.04244324354116932
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25193181388776453,0.03661363538605078
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.024975564356096047
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26473585433885527,0.02807621281427819
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24899858113018347,0.023674442959430997
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23138510878909505,0.034568279629227566
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.29976915672648446,0.015578063536413389
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1536649737262055,0.04333354335607356
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2349524863925464,0.022538337850718626
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26641588504812586,0.068999594237244
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19229873022170121,0.03511180288831156
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20268744342190634,0.039540186515192866
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16916512902584585,0.04174743890105345
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19712819752063532,0.039055061243089634
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2063436383953411,0.029946647555891687
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2344311018972339,0.03596673374614903
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.38639757265592484,0.04068899200576842
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6231961122773612,0.004218826742314663
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27245569111261536,0.00903694132747862
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.312764841772879,0.037476159690834066
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2320071161835093,0.015079510157841453
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1947087379374266,0.01447247729688872
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19179462874426043,0.02048366697643747
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2760575964633877,0.004115636024084768
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19489198006713393,0.01051604543518242
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19402477286819023,0.001690065081687453
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25067347276322094,0.031075198831230888
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.25142942051743117,0.01112298824844865
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18035454579515703,0.04085910789177574
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.28881622423797376,0.004693271980615921
