config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32837701328272384,-0.11133376450669832,0.0634430371066672,0.014941898221646724,-0.3315705213996984,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33081882166281923,-0.10679189272369255,0.03150434929458239,0.02394388995601552,-0.3108378920714113,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.311526794694836,-0.10700592054909766,0.05631464493987441,0.026665093440814275,-0.3301550083913854,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2074479105572711,-0.010115856457118183,0.011825911955098984,0.026613162883888732,-0.03545654018614182,0.007364535276947427,-0.1081245600296579,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22290632907715335,0.01820394541700729,0.0337175686403659,0.0035321018175869037,0.08343203063396652,0.007364535276947427,-0.1081245600296579,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1081245600296579,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18252555961421768,0.018827438782551248,0.09247187676870362,0.010833778802693372,0.10856592602562933,0.007364535276947427,-0.1081245600296579,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.1081245600296579,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27673065799391694,0.022366421836614137,0.08924877315963681,0.01775206754731251,0.08969953621914008,0.015945401077430085,0.04880232360507868,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3595297441306576,-0.005576132892758379,0.09042071555924265,0.022104349765177708,-0.004457299574849891,0.015945401077430085,0.04880232360507868,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35623955770844584,-0.05709902053090182,0.11908503546255744,0.04425282675095771,-0.13815578722008828,0.015945401077430085,0.04880232360507868,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32836801506618757,0.0005229229415446568,0.05585619494279377,0.03700863662775182,0.020096803955187877,0.015945401077430085,0.04880232360507868,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3491452444538985,-0.07455331764965406,0.10303329020036811,0.03027554447640765,-0.19839257166185248,0.015945401077430085,0.04880232360507868,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26111579006635777,-0.017974523811821158,0.04589177476494157,0.02504646755658744,-0.056313870902923,0.013680501562324275,0.11643050746709244,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42271945536824623,-0.0463658097011197,0.05689447908892752,0.04492458244766436,-0.08722203824806163,0.013680501562324275,0.11643050746709244,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3326053335127816,-0.04281808320301006,0.041233294567019796,0.04198567866496661,-0.1077421812872146,0.013680501562324275,0.11643050746709244,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.4257720258207593,-0.03710990995104224,0.09184967959713633,0.02847342634642691,-0.07292219004642045,0.013680501562324275,0.11643050746709244,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40607176697015035,-0.07959373734409908,0.13263948244950718,0.02936770101833211,-0.18132470711457105,0.013680501562324275,0.11643050746709244,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2847381678909691,-0.049724476638312226,0.057027486697577186,0.016430393699042707,-0.1664164739761533,0.012859694847275447,0.16740903305406865,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25193181388776453,0.03661363538605078,0.02959682130368437,0.005033367765641263,0.1478476347067259,0.012859694847275447,0.16740903305406865,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.024975564356096047,0.06801166666202119,0.008423617618067591,0.10000898734703065,0.012859694847275447,0.16740903305406865,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26473585433885527,0.03235728525640391,0.05094339243537289,0.023661815629785705,0.13405524011351402,0.012859694847275447,0.16740903305406865,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24899858113018347,0.05531862743118737,0.023550047783900623,0.035813610231172,0.2400703412151321,0.012859694847275447,0.16740903305406865,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23138510878909505,0.034568279629227566,0.03721464537661406,0.020252997743168764,0.15952301973505606,inf,0.030900433906686165,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29976915672648446,0.015578063536413389,0.08570937719783135,0.026322912044967325,0.06512814845953999,inf,0.030900433906686165,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.1536649737262055,0.04333354335607356,0.03803338521814189,0.005373379355841347,0.28468498966125433,inf,0.030900433906686165,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2349524863925464,0.022538337850718626,0.11393661110277342,0.00510527564523254,0.09847944528042477,inf,0.030900433906686165,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.26641588504812586,0.068999594237244,0.06565683310250026,0.0030876725848182907,0.26053490671491575,inf,0.030900433906686165,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,1,1,0,0,0.19229873022170121,0.03511180288831156,0.05549748286550979,0.01244562128975761,0.18881174536585513,0.020210629095705854,-0.3131297481570523,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.20268744342190634,0.039540186515192866,0.06754033621373552,0.0027414328331840515,0.19644935951854703,0.020210629095705854,-0.3131297481570523,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16916512902584585,0.04174743890105345,0.019530389709466914,0.03217918305624297,0.2628732659046577,0.020210629095705854,-0.3131297481570523,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23618325876372495,0.008774592723532842,0.06246677555407734,0.02479825119143897,0.0495505969489006,0.020210629095705854,-0.3131297481570523,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2063436383953411,0.029946647555891687,0.037590992759779215,0.001013589772655872,0.1456360688465077,0.020210629095705854,-0.3131297481570523,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2881520958013448,-0.05372099390411092,0.031109071337139207,0.017473115859536544,-0.17769556682223034,0.0064543250076753165,-0.024825010082542943,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42918735790841606,-0.04278978525249122,0.11936257017091018,0.014560080409812048,-0.09241927470899497,0.0064543250076753165,-0.024825010082542943,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6231961122773612,0.004218826742314663,0.36764744834309,0.001946315480734595,0.007742808400168533,0.0064543250076753165,-0.024825010082542943,0,TLB
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.316073242659652,-0.043617551547036615,0.1301364336500511,0.006572722148083493,-0.134711443429136,0.0064543250076753165,-0.024825010082542943,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.39772492427494377,-0.08496008250206477,0.12481941297105288,0.012578790789779318,-0.2073252505624927,0.0064543250076753165,-0.024825010082542943,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2692797406737196,-0.03727262449021032,0.06538832101633038,0.04598148487639721,-0.11542474318827842,0.007126429492955963,-0.38244287605536403,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.21926111753213542,-0.024552379594708823,0.048199783918369814,0.02806596330141383,-0.09794431689522355,0.007126429492955963,-0.38244287605536403,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.19179462874426043,0.06328474805666176,0.045354735360967256,0.01398661659681108,0.3369525908482983,0.007126429492955963,-0.38244287605536403,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3265439144305982,-0.05048631796721054,0.055272651747683685,0.05010039702199684,-0.12955737838311543,0.007126429492955963,-0.38244287605536403,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19489198006713393,0.01051604543518242,0.06999401482755187,0.04388293575474295,0.07589951927337354,0.007126429492955963,-0.38244287605536403,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,0,1,0.19571483794987768,0.022813792588820242,0.024723980442219965,0.02244689495910986,0.1277893464266948,0.006013564465764952,-0.06830478336386353,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.25067347276322094,0.031075198831230888,0.05612331913482476,0.030556648616639696,0.13924467193312776,0.006013564465764952,-0.06830478336386353,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25142942051743117,0.01112298824844865,0.08292525230023261,0.0034417229852019837,0.04595969395192752,0.006013564465764952,-0.06830478336386353,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.22121365368693277,0.010278373568578858,0.06639240405481224,0.008006674752779538,0.05046668597139293,0.006013564465764952,-0.06830478336386353,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28881622423797376,0.004693271980615921,0.08396078494644493,0.02884001859540422,0.030669981898882065,0.006013564465764952,-0.06830478336386353,0,BRANCH
