config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3187230661591527,-0.10926350089975931,0.06926974716271367,0.01834002960975245,-0.3336453308213914,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32096790546366466,-0.09285199797868374,0.03284708914161057,0.025272735169103326,-0.27665021562684006,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.19762074433456428,0.017595303176047655,0.08716214397974972,0.015258610929836783,0.09666456438996682,0.015271793020085966,-0.09545902160479268,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32483286045174414,-0.11002187326500934,0.06456645907998466,0.028010039678365226,-0.3246969649600705,0.015271793020085966,-0.09545902160479268,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18564432553894042,0.05088245031497443,0.03950179009265368,0.006582954715304339,0.27737567617741443,0.015271793020085966,-0.09545902160479268,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29502873503045707,-0.03836552603582405,0.016333806493542612,0.020218443644306607,-0.11993030125121905,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.27021519316652487,-0.037738717038346054,0.030642576712764533,0.005083924039709184,-0.13711923517230995,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.17918372529580265,0.035146004414181586,0.044976064700007534,0.01661149818298438,0.20444972484702423,0.0014312767180818232,-0.06743359122195715,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.212620304914449,-0.05270649767600147,0.0996124488878101,0.005093797023414573,-0.24534217214002552,0.0014312767180818232,-0.06743359122195715,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2166032605936717,0.009211844918016687,0.07869969042306273,0.008218720628367343,0.04663781701567581,0.0014312767180818232,-0.06743359122195715,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19382981478817476,0.02756936776354932,0.060032560183681444,0.002182410498428093,0.14332538918781074,0.018029438933125103,-0.2526373462116198,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.47808133762668065,0.00388786499758087,0.07966730314089075,0.011953652635091475,0.014109034290091213,0.018029438933125103,-0.2526373462116198,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4552829931863315,-0.2692389327400852,0.11354574819630676,0.048603658587317064,-0.5670629820536522,0.018029438933125103,-0.2526373462116198,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3983465874860379,-0.18975221150183566,0.0511150138267857,0.03328242551307462,-0.45970712588750307,0.018029438933125103,-0.2526373462116198,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.26515985516465346,0.0405043448135774,0.0742799004716439,0.053216540620770525,0.17936213282310778,0.018029438933125103,-0.2526373462116198,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20574588022641288,-0.017547583076683443,0.035702330257066706,0.016891114508344747,-0.07684168043017703,0.01669582962904978,-0.0984960364440835,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33032496751527807,0.2070862170152753,0.042998599388545757,0.008411291121705786,0.6311203824584214,0.01669582962904978,-0.0984960364440835,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997944848035543,1.993438438985251e-06,0.6544178874139513,0.010268714155433512,0.00513635092392759,0.01669582962904978,-0.0984960364440835,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.33167945291709666,0.20482617246112989,0.0627964033401745,0.01354809539257247,0.624314727768639,0.01669582962904978,-0.0984960364440835,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5425588622417414,-0.2731102759814327,0.06955239986534396,0.02229874335517394,-0.49222416364623783,0.01669582962904978,-0.0984960364440835,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3408618536154368,-0.10774989882717625,0.09287796035601134,0.018732809514671905,-0.30674283884108866,0.014258922320340364,0.03143049763517959,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.343403609393603,-0.10274855403766028,0.03044098558291245,0.037950265418525676,-0.28023038529207567,0.014258922320340364,0.03143049763517959,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23250062376681746,0.03275576354987825,0.10468684552678284,0.005040235455557193,0.14340413831737217,0.014258922320340364,0.03143049763517959,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33663169363115475,-0.10005139478564329,0.08023017486359416,0.026797361164282496,-0.28381367186770323,0.014258922320340364,0.03143049763517959,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2076670366707459,0.06824778310592897,0.05173432822307594,0.0007832374861773683,0.3290304608107038,0.014258922320340364,0.03143049763517959,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.2681721970120546,0.004910205846347215,0.09452533089173543,0.013055924651177928,0.024837793065782206,0.021735590774412658,-0.06820452883462852,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34084759880620114,-0.05733992371957913,0.0380485670787316,0.02880373926493928,-0.15382509072590733,0.021735590774412658,-0.06820452883462852,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18107262271514532,0.08351211438274789,0.040316896354415675,0.014098245164644918,0.4682544220097513,0.021735590774412658,-0.06820452883462852,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.157409961638227,0.126863942188274,0.10115590826158032,0.02172850802556585,0.8168052181486967,0.021735590774412658,-0.06820452883462852,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.1856096969805505,0.032974853071226384,0.058180845169050824,0.018144333288947392,0.1867281617333866,0.021735590774412658,-0.06820452883462852,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.21344426034433517,0.01821710697239401,0.07985389337314439,0.011326648384822266,0.09101123467309233,0.017505470430141837,0.2503971834316855,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4611782568069206,-0.0009472592476399977,0.06181941667652637,0.02303883969931316,0.009465426237284328,0.017505470430141837,0.2503971834316855,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4434715277083811,-0.24659195434814601,0.11453169403295183,0.05847089293656976,-0.5268124233341487,0.017505470430141837,0.2503971834316855,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.28000364681100576,-0.010090542386493262,0.05327249466754526,0.017840343636684575,-0.027116881499933743,0.017505470430141837,0.2503971834316855,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.253963275700956,0.04184220070329353,0.06690115612405957,0.058875493327833775,0.19419399274540475,0.017505470430141837,0.2503971834316855,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|ATOMIC,0,1,1,0,0.2073270520579206,0.016812518926027004,0.03699752469890348,0.0035700955894256356,0.08287643296496533,0.020390765791091593,0.38105179095289365,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.3380767480952159,0.20549500932962633,0.07588146188319778,0.014988982973613868,0.6153280755881508,0.020390765791091593,0.38105179095289365,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997843351277643,2.6319919794737245e-06,0.6806016269029728,0.006108063402828656,0.003056664258511335,0.020390765791091593,0.38105179095289365,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.3341935061068041,0.20486017309484228,0.08381870753291305,0.004810377777376293,0.6154020196306386,0.020390765791091593,0.38105179095289365,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.27695654888402765,0.18137468360007353,0.09445040497426171,0.004126666586438857,0.6569459473649587,0.020390765791091593,0.38105179095289365,0,CACHE
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24392969013522398,0.005769365511087782,0.08161593470965633,0.011941664458726173,0.02962249126369579,0.020786435049414846,0.2764727185986774,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3226713482395381,-0.06667778656153767,0.01858543974801577,0.04544760590322382,-0.18391859118387485,0.020786435049414846,0.2764727185986774,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.26334152171923875,0.07064959257038972,0.10505676433741788,0.006070260839590322,0.27131536146319807,0.020786435049414846,0.2764727185986774,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3285108203430671,-0.08530843702725674,0.06094596735501579,0.03442755882604313,-0.24246770461445896,0.020786435049414846,0.2764727185986774,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22075572000591284,0.016530074227544905,0.05196258521715547,0.005777351008547357,0.07776781950995629,0.020786435049414846,0.2764727185986774,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,0,1,0.28377706339072617,0.01633581939002382,0.09547458386163409,0.00663152018868883,0.06088123642057998,0.021109776309762955,-0.25176857364322514,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.27471083831042914,0.023985454426100283,0.06593837213937542,0.012127828868014265,0.09337523881528956,0.021109776309762955,-0.25176857364322514,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.24824286459117195,0.0027121427663194253,0.05627223117538273,0.023764438243313132,0.022807535526901873,0.021109776309762955,-0.25176857364322514,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27576788673815167,-0.09503916095129913,0.08848612514676207,0.02815488198815247,-0.3305559296353697,0.021109776309762955,-0.25176857364322514,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.504580681541531,-0.26401194185395993,0.0562222604663522,0.025459817351772843,-0.5104994345840307,0.021109776309762955,-0.25176857364322514,1,ABSTAIN
