config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2738491222640023,-0.052977313138047544,0.06926974716271367,0.01834002960975245,-0.1842836623381828,0.015271793020085966,0.19797509892199272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2523430940494633,-0.04655313987484355,0.03284708914161057,0.025272735169103326,-0.17184641197167771,0.015271793020085966,0.19797509892199272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18442853136555068,0.03746658666413302,0.08716214397974972,0.015258610929836783,0.21077782721587346,0.015271793020085966,0.19797509892199272,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26256326572534894,-0.043695756504751965,0.06456645907998466,0.028010039678365226,-0.15241426187091575,0.015271793020085966,0.19797509892199272,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19395674282081588,0.03203346800137294,0.03950179009265368,0.006582954715304339,0.16844842100679766,0.015271793020085966,0.19797509892199272,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13279041407149214,0.06806152105657456,0.016333806493542612,0.020218443644306607,0.522653813145894,0.0014312767180818232,-0.04796935132561279,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.19565440769152492,-0.02825077948333815,0.030642576712764533,0.005083924039709184,-0.14184852437998474,0.0014312767180818232,-0.04796935132561279,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2059076697128315,0.020752786786580685,0.044976064700007534,0.01661149818298438,0.10909211624894774,0.0014312767180818232,-0.04796935132561279,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22203318448034848,-0.026348321000837283,0.0996124488878101,0.005093797023414573,-0.11612095915400852,0.0014312767180818232,-0.04796935132561279,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23965542958652547,0.016184127847718388,0.07869969042306273,0.008218720628367343,0.07163989924293492,0.0014312767180818232,-0.04796935132561279,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.17220148957974732,0.003180881549430664,0.060032560183681444,0.002182410498428093,0.019562956483435267,0.018029438933125103,0.035549630041037374,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18411607622030726,0.017774483240805494,0.07966730314089075,0.011953652635091475,0.10251585249422282,0.018029438933125103,0.035549630041037374,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2006172348188572,0.04832097018918449,0.11354574819630676,0.048603658587317064,0.26516213908959807,0.018029438933125103,0.035549630041037374,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23360608465854588,-0.015672988360020512,0.0511150138267857,0.03328242551307462,-0.05045002457870487,0.018029438933125103,0.035549630041037374,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21666699970994754,0.03836701981084625,0.0742799004716439,0.053216540620770525,0.20368573381310837,0.018029438933125103,0.035549630041037374,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.12811667455034723,0.02778238075188269,0.035702330257066706,0.016891114508344747,0.22529604918973173,0.01669582962904978,0.02195212806671449,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.17784416288969732,0.011167097219916933,0.042998599388545757,0.008411291121705786,0.06699676699744186,0.01669582962904978,0.02195212806671449,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998165435404066,6.427144764176163e-07,0.6544178874139513,0.010268714155433512,0.005134999909481981,0.01669582962904978,0.02195212806671449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1825476287599269,0.00232963735382985,0.0627964033401745,0.01354809539257247,0.019535783402850206,0.01669582962904978,0.02195212806671449,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2416407132765116,-0.04076012552298533,0.06955239986534396,0.02229874335517394,-0.1575306338160976,0.01669582962904978,0.02195212806671449,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2696909315996382,-0.03918205882532569,0.09287796035601134,0.018732809514671905,-0.1359181003923845,0.014258922320340364,0.18486653788894722,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24951075490567287,-0.03578004521594888,0.03044098558291245,0.037950265418525676,-0.1244251060068466,0.014258922320340364,0.18486653788894722,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1977360559802539,0.03823109931093266,0.10468684552678284,0.005040235455557193,0.19586323756643156,0.014258922320340364,0.18486653788894722,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26211037699172063,-0.032486618558371316,0.08023017486359416,0.026797361164282496,-0.11054335860449613,0.014258922320340364,0.18486653788894722,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.2063016279582732,0.036321246695896786,0.05173432822307594,0.0007832374861773683,0.17644970901251136,0.014258922320340364,0.18486653788894722,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.20430480004085438,0.013980421498907991,0.09452533089173543,0.013055924651177928,0.07495686398238172,0.021735590774412658,-0.0633059774378827,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20152891487559033,-0.004088428609913569,0.0380485670787316,0.02880373926493928,-0.0058850868347003205,0.021735590774412658,-0.0633059774378827,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23604217845103928,0.00711348730692285,0.040316896354415675,0.014098245164644918,0.037185504212170525,0.021735590774412658,-0.0633059774378827,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.20540231495240951,0.018832739077170396,0.10115590826158032,0.02172850802556585,0.10255089052852664,0.021735590774412658,-0.0633059774378827,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.2692076500284208,0.003998356289799387,0.058180845169050824,0.018144333288947392,0.023924424509803338,0.021735590774412658,-0.0633059774378827,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|BRANCH,0,0,0,0,0.19710762079248148,0.002646319266996766,0.07985389337314439,0.011326648384822266,0.019089014334004915,0.017505470430141837,0.24188309927123117,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1945796431119979,0.0039036282604634764,0.06181941667652637,0.02303883969931316,0.031581170073272616,0.017505470430141837,0.24188309927123117,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21498278860096484,0.042925321505740716,0.11453169403295183,0.05847089293656976,0.22890315995069613,0.017505470430141837,0.24188309927123117,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23043347278429605,-0.01611111572370333,0.05327249466754526,0.017840343636684575,-0.060996084760093106,0.017505470430141837,0.24188309927123117,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21006962020542955,0.03635959623534027,0.06690115612405957,0.058875493327833775,0.20252047569943818,0.017505470430141837,0.24188309927123117,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1421302387356734,0.036217866907545415,0.03699752469890348,0.0035700955894256356,0.2566049398164878,0.020390765791091593,0.05707553416803817,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2087333566960933,0.008107959582476676,0.07588146188319778,0.014988982973613868,0.04633792728152594,0.020390765791091593,0.05707553416803817,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.999806221941594,1.0153061301698685e-06,0.6806016269029728,0.006108063402828656,0.0030550472033109817,0.020390765791091593,0.05707553416803817,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.18403156968843154,0.0052043855199661315,0.08381870753291305,0.004810377777376293,0.03068488703547376,0.020390765791091593,0.05707553416803817,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.2106413917306165,0.020581490053375645,0.09445040497426171,0.004126666586438857,0.09977153858029489,0.020390765791091593,0.05707553416803817,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.21576286271369058,0.050555977676791014,0.08161593470965633,0.011941664458726173,0.24028244048916067,0.020786435049414846,0.1929004225728068,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25118940982122023,-0.04757257473967605,0.01858543974801577,0.04544760590322382,-0.16666469628900354,0.020786435049414846,0.1929004225728068,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.21278127474799924,0.0170436214049208,0.10505676433741788,0.006070260839590322,0.08313400813461316,0.020786435049414846,0.1929004225728068,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27578429255141634,-0.03584922899677337,0.06094596735501579,0.03442755882604313,-0.11277585370017203,0.020786435049414846,0.1929004225728068,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.19475574275754148,0.035144286786668005,0.05196258521715547,0.005777351008547357,0.1833408965111745,0.020786435049414846,0.1929004225728068,1,ABSTAIN
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.2066567091836814,0.010010922949840018,0.09547458386163409,0.00663152018868883,0.05175780945889105,0.021109776309762955,-0.08925993312744113,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.2254209954383878,0.015102983021904881,0.06593837213937542,0.012127828868014265,0.07306262497480179,0.021109776309762955,-0.08925993312744113,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.23246755991706536,0.006039046198229647,0.05627223117538273,0.023764438243313132,0.03786012426454606,0.021109776309762955,-0.08925993312744113,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24119310806681274,-0.02058989524571969,0.08848612514676207,0.02815488198815247,-0.07128905245283716,0.021109776309762955,-0.08925993312744113,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.3170582565838564,-0.022240974188283857,0.0562222604663522,0.025459817351772843,-0.057417780522399216,0.021109776309762955,-0.08925993312744113,0,ATOMIC
