config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0996124488878101,0.002308064520719827
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.0770758685625979,0.009842542488832165
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04762674819283561,0.007529946360195071
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06196219652587901,0.01770510661501174
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11354574819630676,0.04568696251043679
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0511150138267857,0.006601752193207203
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0742799004716439,0.04668131622628176
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.035702330257066706,0.000548042858039742
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.034471036061893716,0.016938854448357826
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.638743536001166,0.003653973077614614
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0627964033401745,0.0023327787654899568
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06672192986979215,0.0028304699955518098
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09287796035601134,0.002806807456440616
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03044098558291245,0.021971155693580387
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09423293551781758,0.015494145464522449
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08023017486359416,0.008455224195297317
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.05251756570925331,0.01066991555183111
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09452533089173543,0.0037053474085063237
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0380485670787316,0.017172100058136318
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.05441514151906059,0.0007993639419270962
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.10115590826158032,0.008179660104483968
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07632517845799822,0.0060270278751667905
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05548768332437957,0.024366210048764818
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06181941667652637,0.002147336060579437
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11453169403295183,0.03549678653264654
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.0485766245659851,0.004695870101560161
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.06690115612405957,0.0331501134437739
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03699752469890348,0.008256352213850869
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06326059216098244,0.0069712016837800705
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6757188071668753,0.0002907255855709723
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07411060080771621,0.009708106725196841
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08498027321741657,0.006367361216511491
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08161593470965633,0.0023656849802805024
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.01858543974801577,0.020608983317668125
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.10401886679964503,0.00103789753777285
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.058333727446940424,0.002612239908075367
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.05196258521715547,0.005777351008547357
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09244806209266357,0.009658041957659347
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06593837213937542,0.012127828868014265
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06284600054171825,0.017190668876977608
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08832939299408564,0.0001567321526764337
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.0562222604663522,0.019938883789476905
